emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
-0.012477988,-0.0029534681,-0.10041423,0.081878036,0.057291012,-0.080402225,0.08601031,0.008840112,0.0008001667,-0.11281105,-0.11765171,0.2680074,0.053926162,0.050620344,-0.17733353,0.17237481,-0.015171344,0.07438091,0.096695185,-0.014684327,-0.025590576,-0.15442894,-0.12621142,-0.22514984,0.122551404,0.03972885,-0.12219721,-0.0932713,-0.07703737,0.13270499,-0.12125269,0.17627095,-0.19516134,-0.17686127,0.028247036,-0.15301216,0.010478264,0.15242183,-0.1403792,0.08506579,-0.14155985,0.2639932,-0.036068838,0.16269349,-0.13530242,0.10802942,-0.14061534,0.04524839,0.23365052,-0.091382265,0.072078645,-0.1347121,-0.2027175,0.047757268,0.16422834,-0.15478313,0.11346041,0.15950572,0.16186704,0.038312074,-0.020366201,0.0072388565,-0.15124118,0.04147031
-0.08179749,-0.02593579,-0.054664664,0.083748214,-0.05945281,-0.010390941,-0.1788461,-0.2243335,-0.06756605,0.12147703,0.025669781,0.01724619,-0.14009759,0.08556593,-0.10782195,0.102856465,-0.013477744,0.2856927,-0.15729944,-0.058566116,-0.0678764,0.13956557,0.008174207,0.079536416,0.07913741,0.04318198,0.08383688,-0.065792665,-0.08139847,-0.14364436,0.083792545,0.13149667,0.013167401,0.102856465,-0.009709295,-0.18425493,-0.116777554,-0.18851106,0.2766484,0.20766366,-0.08587628,0.02693332,-0.055329684,0.010424192,-0.1282159,0.18957509,-0.20110211,0.28728873,0.109772675,0.11030469,-0.013167401,-0.029283058,-0.042805135,0.10090573,0.0053340164,0.19454058,0.17937812,-0.045975063,0.15898417,-0.13548678,-0.1545507,-0.16403832,0.07634432,0.07616698
0.026170997,-0.08468488,-0.1323018,-0.0679457,-0.06512531,-0.011757718,0.043551177,0.039229024,0.15134858,0.18680488,-0.0602171,0.00094890466,-0.15032297,-0.061059553,0.11083756,-0.16321617,-0.12028769,-0.17757452,-0.20673072,-0.017728148,0.019834282,-0.16175105,-0.10827357,-0.06856838,0.008525262,0.023423865,0.015328988,-0.005192077,-0.09875018,0.12197259,-0.07523475,-0.0033812597,0.09384198,-0.10292582,-0.041976154,-0.22240768,0.083293,-0.08197437,0.11515971,-0.13882166,0.18182342,-0.23954979,0.12299819,-0.13794258,-0.21054009,0.08080226,-0.011592891,-0.21669365,0.16292316,-0.14644037,0.039229024,0.10820031,-0.07091259,0.20614468,-0.04523608,-0.10673518,0.01649194,-0.16922323,0.1816769,-0.12482961,0.10629564,0.047909956,-0.3407907,0.05930139
-0.0719937,0.046990078,-0.1326357,-0.2552341,0.07139624,0.12821451,0.04498859,0.013353188,-0.20433067,0.07366658,0.30804938,0.18114929,0.16083571,-0.1481696,-0.120925516,-0.07085853,-0.0059671127,-0.06583988,0.10646703,-0.05153076,-0.034084983,-0.14207552,-0.2037332,-0.08489879,0.08460006,-0.0059036324,0.1822247,-0.07205344,-0.12558569,0.015907321,0.045287322,0.0041112583,0.009484647,0.19978999,-0.055235,-0.11769924,0.16489843,0.092606,-0.07020132,0.14781113,0.10915559,0.13048485,0.0050149136,0.20433067,0.11023101,-0.061538182,0.20397219,0.17601115,0.0064301426,0.03127693,0.011710178,-0.031396423,0.106228046,0.063450046,-0.0051082666,-0.15235181,-0.043076728,0.28128326,0.18198574,0.022912517,-0.008409223,-0.097086936,-0.21484593,0.044898976
-0.15284738,-0.029283533,-0.030199686,0.070160545,-0.01542466,-0.09434695,-0.022720557,0.13912177,-0.06996066,0.13252547,-0.08715099,-0.06126555,-0.04490808,0.112869866,0.04134342,0.104874365,-0.1729694,0.13539053,-0.23640041,-0.13858874,0.16617322,-0.18016537,-0.06836156,0.28997028,-0.2517251,-0.05490246,0.08175403,-0.008911655,-0.06443044,-0.006804507,0.068894595,0.15031548,-0.062165044,0.018306373,-0.09021594,-0.27504534,0.15484627,-0.029916512,0.0832865,0.05786746,-0.102275826,0.08768403,0.025069237,0.098677844,-0.036812633,-0.2274721,-0.19575658,0.03837842,-0.15497953,0.07968853,0.067462064,-0.0983447,-0.071493134,0.06546319,-0.07655695,-0.032398447,-0.29210243,0.19735569,0.056368303,-0.07082684,0.17336918,-0.107472904,-0.14471862,-0.048406113
0.10650759,0.047793407,-0.07944566,-0.0050666113,-0.10452745,0.09792698,-0.080465734,-0.224536,-0.09576683,-0.12924922,-0.022396596,0.29690117,-0.22825627,0.06948496,0.052953776,-0.06330451,0.04824344,0.0911465,0.10758767,-0.037922703,0.079565674,0.073265225,0.009773197,-0.11826843,0.21685547,-0.16657187,0.05370383,-0.16633186,-0.10290734,0.33050355,0.122108705,-0.009848202,0.19657402,0.09438673,0.024391739,-0.031922277,-0.13740979,0.092946626,0.19765408,-0.025561823,0.07740552,0.098106995,-0.06282448,-0.05370383,-0.22429599,0.100387156,0.24433742,0.01711622,-0.013838487,0.06129437,-0.107827686,-0.013688476,-0.19801411,0.1375298,0.121508665,-0.014431029,0.20701475,0.09750695,-0.07344524,-0.034622468,0.010898277,0.14281018,0.012143366,0.084065996
0.05548331,0.01899203,-0.10530061,-0.10460326,0.12831333,-0.13624574,-0.009332572,-0.14356798,-0.11262284,0.068558715,-0.023535734,0.052693892,0.3436217,-0.05260672,-0.079759985,-0.016845483,-0.1454857,0.036458593,0.07239417,-0.06428742,-0.00089348614,0.054001432,-0.14226043,0.011669801,-0.138948,0.112012655,0.13493821,0.053696338,-0.103382885,0.11087945,-0.10460326,0.016791003,-0.09152785,-0.038049437,0.06223894,-0.22838378,0.09946027,-0.13206162,0.06707684,0.054132186,0.2667383,0.0711738,-0.081416205,-0.25122216,-0.2639489,-0.24790972,-0.0037619036,-0.014535494,-0.026216192,-0.14731626,-0.01472073,-0.08102394,-0.05613708,0.12282166,-0.030727208,0.028765896,-0.0486841,-0.3706442,-0.076316796,-0.10948475,0.17843573,0.06812287,-0.084510714,-0.00046240634
-8.4918924e-05,-0.06038546,-0.08441494,-0.14484836,0.20297955,-0.100722365,-0.044509694,-0.120579064,0.043238673,-0.10830053,-0.12345684,-0.078515485,0.14810984,0.20336325,0.08024216,0.12336092,-0.05314304,-0.051320445,0.08431901,0.07702863,0.14916503,0.13928464,0.14321761,-0.020756003,0.018861463,0.027578743,0.014113123,0.074150845,-0.33861902,-0.048802387,0.09535051,0.13074723,0.08662124,-0.033142455,-0.021487439,-0.20892698,0.030072821,-0.24173369,-0.00829161,0.13036352,0.32538122,-0.032135233,0.16787061,-0.16844617,-0.10666978,-0.053382855,-0.087580495,0.099379405,-0.1192361,-0.011972772,-0.2561226,0.07199251,0.05774749,-0.06527769,-0.039905243,-0.06369491,-0.01694294,-0.29142338,0.07841956,-0.072040476,-0.12892464,-0.014412891,-0.060001753,-0.09779663
-0.122743785,0.03626795,-0.102045104,0.13058877,-0.1218386,0.04206117,0.10711417,-0.06336331,-0.13819237,-0.032375634,-0.03270754,0.2073489,0.079656735,0.07452732,-0.24403927,0.075251475,-0.13722683,0.02273536,0.11562296,0.106510706,-0.005208615,0.056182135,-0.1513478,-0.060074456,-0.057026982,0.117795415,-0.257074,-0.12551971,-0.33383414,-0.045410372,0.033944633,-0.05150532,-0.20336606,-0.17596897,-0.3026956,-0.036992107,0.120390296,-0.009753424,-0.22448716,0.1436235,0.05621231,-0.020819373,-0.14700289,0.025073769,-0.010454946,0.10433825,0.017832246,0.067708224,-0.109648705,-0.03786712,0.15303749,0.08309646,-0.11073493,0.2768675,-0.121416174,0.00795813,-0.04628539,0.061371893,-0.082130924,0.075915284,-0.049363036,-0.020170655,-0.14953741,-0.09432082
-0.143946,0.058740612,-0.11258034,0.17209108,-0.026569799,-0.0454032,0.05629017,0.059055667,-0.057270344,0.021773933,0.07484352,0.12728299,0.02224652,-0.045823276,-0.09297679,0.25540614,-0.15738843,0.116431035,-0.085765496,-0.0121034365,-0.12924334,-0.0052553243,-0.056325175,0.02236904,-0.13148375,0.010090573,0.08646562,-0.04711851,0.07064276,0.19575536,0.09486713,0.046873465,-0.009075389,0.10109826,0.0119809145,-0.07897426,-0.0135474475,0.09381694,-0.08457528,-0.17181103,-0.052124415,-0.0046689683,-0.08989624,0.13197383,-0.124762535,0.13519442,-0.094096996,0.35734454,-0.014965204,0.010886966,-0.09416701,-0.08135469,0.16761027,0.34474227,-0.04449304,-0.14016531,0.24392407,-0.041272454,0.013337409,-0.04344285,0.001588412,-0.19911596,-0.3548241,0.008786587
-0.1618689,0.117256984,-0.06259734,0.12238132,0.028183876,-0.09369506,0.10113038,0.047375035,-0.04232605,0.11394123,0.016553631,-0.08369757,0.043129873,0.11976892,-0.021640293,-0.10519971,-0.1101231,0.054157253,-0.11313742,0.14589301,0.23551874,-0.26988196,0.11082643,0.10730973,0.049510177,0.008697565,0.01803567,0.042225577,0.11745793,0.01811103,0.20557651,0.14940971,0.105702095,-0.106706865,-0.105601616,-0.18337104,0.21883951,-0.051218294,-0.015963327,-0.060537558,-0.27249438,0.21863855,0.04649586,0.09535293,-0.056970615,-0.0038903547,0.14589301,-0.07485557,0.011856318,-0.31590056,0.07807084,-0.106505916,-0.013539313,-0.073951274,-0.045214776,-0.1963326,0.016993219,0.15815124,0.21522233,-0.17221805,-0.065059036,0.13453907,-0.11072596,0.0022120702
0.10389389,-0.018442616,-0.13256629,0.028309634,0.047506787,-0.06959149,0.15601496,0.033721983,-0.0762082,0.27906248,-0.0044764336,-0.09280801,-0.114689566,-0.17470425,0.15427372,0.08445006,-0.17017703,0.21997645,-0.12211885,-0.084566146,-0.20198365,-0.008539323,0.006536899,0.070462115,-0.1483535,-0.00078627793,0.029064171,-0.1276908,0.0065840576,-0.0047231093,0.22717357,0.073480256,0.10163028,0.03586951,0.0112454975,-0.21811913,0.013617935,0.12548524,-0.24470203,0.12525308,-0.0072986907,0.104706466,0.09147306,-0.066399224,0.06361324,-0.14684443,0.08804862,-0.15206815,-0.06274262,-0.06564469,-0.028004916,-0.060130764,0.030674815,0.1483535,0.027424505,0.11271616,0.29624268,-0.24168389,0.0381041,0.123744,0.17470425,0.030500691,-0.21939604,0.08241861
0.018810883,-0.06465518,-0.103633575,0.02493228,0.012598494,-0.055522714,0.20872305,-0.18834046,-0.13175891,0.11508224,-0.08953782,0.12904564,-0.20475242,0.037390146,-0.014352191,0.05009618,-0.02312895,0.017172998,-0.014558995,-0.013433983,0.15194297,0.06329854,-0.23863517,-0.11263368,0.048574105,0.12083966,-0.053405043,-0.0741847,-0.30229768,0.16014895,0.023674913,0.03679455,0.12169997,-0.10720715,0.11812639,0.05396755,0.053173423,-0.026305458,-0.17563443,-0.088081926,-0.01239169,0.060122035,-0.15114884,-0.1367222,-0.088081926,0.0808686,0.07888328,-0.06882434,0.0733244,-0.07008171,-0.2972682,0.08159655,-0.12977359,0.08186126,0.010621449,0.075772956,0.40156356,0.1850316,-0.031434193,-0.11514842,0.04192329,-0.037522502,-0.10919247,0.2071348
-0.16734745,-0.15227653,-0.07077302,-0.00111148,0.08361344,-0.03659218,0.011770385,-0.18651766,-0.17614886,-0.09723755,0.0678794,0.16204248,-0.023812046,0.028257968,0.19785099,-0.022139175,-0.28622684,-0.104230456,-0.18362404,0.061519478,0.08282975,0.12719853,0.17096446,0.14805667,0.17072333,-0.006115024,-0.025243783,-0.081865214,-0.05512941,0.05151239,-0.21256019,0.05335104,0.104230456,0.0023115017,0.040058494,-0.13069499,-0.039244663,0.021807615,-0.09808152,0.12900704,0.077223375,0.092234,-0.061007068,0.0131795155,0.01876329,0.01743705,0.06558862,-0.24053182,0.010527034,-0.096333295,0.10435102,-0.10115599,-0.13491483,0.20303537,-0.14443965,0.07318436,0.22341126,0.277546,-0.048317354,-0.16831198,0.22124104,-0.12394321,0.034964524,0.12309924
-0.014872848,0.013047871,-0.09300201,-0.009599094,-0.16634598,-0.14841235,0.15485007,-0.13576683,-0.060123667,-0.03339565,0.066848785,0.07633292,-0.16899005,-0.24302378,0.104900286,0.1570343,-0.12473074,-0.011510291,-0.009347621,-0.010856461,0.053398553,-0.109038815,0.07173455,0.16876012,0.1846245,-0.13001888,0.15772404,-0.048742708,-0.23865533,0.029688217,0.07926438,-0.05279502,0.1335826,0.39155108,-0.17301361,-0.035694838,0.16013819,0.035694838,-0.011301927,-0.104497924,0.09541615,0.054749325,-0.08817372,-0.12496067,-0.07667779,-0.050380874,-0.21382414,0.011093564,-0.15370047,-0.056071356,0.07604552,0.1516312,-0.23014835,-0.115189135,0.0034344066,0.14956194,0.16220745,0.19945423,-0.04535141,-0.006121578,0.025837082,-0.076447874,-0.0349476,0.029544517
0.15799911,-0.10294476,-0.045412477,0.050024875,-0.02085392,-0.124436565,0.13945138,-0.17330834,0.025319112,-0.0037782397,-0.092100725,0.06908781,-0.009451733,-0.04232119,0.15623267,0.04286094,-0.02877841,0.124927245,0.0130275665,0.009022387,-0.0035420996,-0.06231642,-0.06948035,0.09803796,-0.1941132,0.057164274,0.092738606,-0.10677207,-0.35054213,0.055839438,0.03297373,0.0626599,0.24396633,-0.0449954,-0.12365148,-0.19578151,-0.041560635,0.039892323,0.04273827,0.17340648,-0.08302314,0.21884349,0.11207142,-0.27065936,-0.24926569,0.05956861,0.02232596,-0.21158142,-0.06707602,0.031918764,-0.08336661,-0.074534364,-0.19911814,0.11923535,-0.14200293,-0.02158994,-0.09749821,-0.1739953,-0.25927556,-0.08135482,0.05274815,0.012401949,-0.092836745,0.076349884
-0.16525729,0.12561956,-0.118512794,0.086031884,0.053050492,0.14043365,0.19938977,-0.3531361,-0.12942319,-0.15484738,0.10530022,0.101146266,0.13432784,-0.0406637,0.09554093,0.13763098,0.1606529,-0.06551235,0.15254518,0.023234613,0.20449463,-0.014326135,0.16725919,0.026500221,0.14203519,0.088734455,0.12942319,0.14683975,-0.14543842,0.13873205,0.14223537,0.12301708,-0.076522835,-0.012874753,-0.022646554,-0.09774303,0.07732359,-0.009358907,0.13733071,-0.046118893,0.10479975,-0.08212817,0.13392746,0.052349824,-0.20329349,0.16455662,-0.081477545,-0.22921816,-0.073820256,-0.12391794,0.14934213,-0.072268784,0.062259257,-0.042315274,-0.029953508,0.12902279,0.0039944267,-0.000820312,-0.077223495,-0.071117684,-0.00037789874,-0.03946256,0.24303131,0.13993318
0.09020338,0.036731098,-0.07919868,0.098105684,-0.028433673,-0.14715853,0.24631786,-0.11712976,-0.14118789,-0.16050465,-0.031784836,0.36268666,-0.07041834,0.18005554,0.00086705876,0.21143064,-0.011516882,0.077442616,0.0017771046,0.07041834,0.029911699,-0.20112836,-0.07293537,-0.089325346,-0.107646994,0.06737449,0.14657317,0.008202303,-0.083705924,-0.1370904,0.25708842,0.01164127,-0.009921786,0.1619095,-0.053179603,-0.34161383,-0.04843822,0.13990012,0.07375487,0.1326417,0.085052244,0.18438718,-0.18415304,0.094242334,-0.06725742,-0.07439876,0.08985217,0.029340975,0.037784737,-0.00036081718,0.09915933,0.17958726,-0.019185048,-0.008355958,0.01788263,0.14961703,0.12397843,-0.13849527,0.1120957,0.008107183,0.043287087,0.07820358,-0.038633503,0.06965738
0.030066663,-0.14377134,-0.00021930915,0.14801091,0.027276652,0.14589112,-0.08809579,0.2092353,-0.08398092,0.07481596,0.045170136,-0.027946878,-0.16459511,-0.18030646,-0.06590039,0.1720767,-0.10935599,0.044016723,-0.052682906,0.117274016,0.22931091,0.16496919,0.019343043,0.113096796,0.18878561,0.120329,0.07431719,-0.033106063,-0.018251978,0.14589112,-0.011838067,0.012134214,-0.120890126,-0.14027992,0.24227902,-0.10106389,0.17656566,-0.21783914,0.016288059,-0.074005455,0.051841225,0.11197455,-0.24776553,0.04520131,0.10723621,-0.22070709,0.13803545,0.11596474,-0.037906755,0.09295883,0.022725347,-0.21771444,-0.16808653,-0.05177888,-0.0036940381,0.17232609,0.005731994,-0.13180079,-0.038218487,-0.008447968,-0.1354169,0.041928113,-0.15087885,0.18030646
-0.0024690165,-0.106421925,-0.07243377,0.14575903,0.008907961,-0.07254521,-0.15946573,-0.11160372,-0.09951286,0.17250381,0.09761844,0.0031428596,-0.0062892013,-0.17150088,0.033765282,-0.10397032,-0.15121943,0.09789702,-0.054687496,0.12993504,0.15578832,0.017676625,0.030951507,0.0838003,-0.010189481,0.0113526005,-0.028054157,0.037749138,-0.28082016,0.19055654,0.24293172,0.070260756,0.081125826,-0.004008234,-0.06335169,-0.22287314,0.019181019,0.13572975,0.15667982,0.187102,0.11678553,-0.03476821,-0.07928712,-0.06201445,0.009694981,0.05062006,0.015406106,-0.25496688,0.13205233,-0.21986435,-0.113498144,0.18075012,0.15924285,0.069759294,0.011770488,0.27012226,0.16459182,-0.066639066,-0.17718415,-0.013936536,0.0013590038,-0.07304667,-0.20281456,0.07828419
-0.16609439,-0.33824694,-0.008260545,-0.029053897,0.00278612,0.011314865,0.09046844,-0.25282696,-0.11348942,-0.119547576,-0.016268669,0.030795617,-0.090821825,-0.19598128,0.18800472,0.07663565,-0.02743839,-0.017884176,-0.10046439,0.0817346,-0.02635297,-0.024737462,-0.24858625,0.077544376,0.14761703,0.084763676,-0.16972929,-0.07840261,-0.22071876,-0.04818757,0.005032685,0.08335011,0.114499114,0.1322697,-0.053362243,-0.2518173,0.011687189,-0.06456982,0.046117697,0.06987071,0.070678465,-0.00020765743,0.12499991,-0.03834307,-0.193659,0.2346525,-0.10132263,-0.03147716,0.16579148,0.19214445,0.019537548,-0.121264055,-0.14509279,0.010298862,-0.02809469,-0.056441803,0.0025778709,-0.13772203,-0.11591268,-0.17669617,0.09990906,-0.09289169,-0.09440623,0.1726574
-0.09473011,0.01993292,-0.05873387,0.13642576,-0.070012696,-0.1408653,0.007206748,-0.012021245,-0.15790352,-0.0095765,-0.0402258,0.23361562,-0.08249139,0.11278823,-0.10312924,-0.077931866,-0.19018015,0.00823414,-0.3018885,0.10150941,0.22785622,-0.31196743,-0.15478384,0.14434494,-0.059933744,-0.03647619,0.068332866,-0.0488649,-0.1552638,0.23385559,0.14398497,0.12124734,-0.03305655,-0.0053956867,-0.058703873,-0.20685841,-0.042325582,-0.033296525,0.22365665,0.014510985,-0.09616996,0.043435466,0.082611375,-0.014076031,0.01685824,-0.039505877,0.2577331,-0.031796683,-0.002894698,-0.17986123,-0.12466699,-0.08969064,-0.0632334,-0.0632334,-0.14098528,-0.010191436,-0.01140631,-0.045955203,-0.07169252,-0.020082904,-0.10912861,0.11182833,-0.18178102,0.17650157
-0.056932323,-0.0022434313,-0.054850996,0.079218544,0.16535349,0.020300953,-0.1554912,-0.018876042,0.16893978,0.1932753,-0.17828976,0.11111089,0.0095821135,0.24079363,-0.071085356,0.3012482,0.009462037,-0.17175758,0.028642274,-0.0117675075,0.13006698,0.14959945,-0.08242059,0.106179744,-0.121165305,0.2128718,0.24386759,-0.00233549,-0.14588508,-0.1274413,0.0066242265,0.034550045,0.040281698,-0.045372948,0.011471319,-0.29458794,0.08011512,0.007056502,-0.013896866,0.16868362,-0.011127099,-0.17662469,-0.080371276,0.025808467,-0.15510696,-0.0583092,-0.11796326,-0.19032943,0.11277595,0.08927295,0.178674,0.14511658,0.07544013,-0.09868696,-0.13282074,0.11123897,-0.027953835,0.010046409,0.15613161,-0.0050552255,0.12353481,0.005351414,0.14806247,0.04194676
-0.19005586,-0.13310897,-0.019302549,0.045359533,0.054588653,-0.11284567,0.0070856074,0.1638533,-0.15185836,0.17014192,0.002314559,-0.14952925,-0.13008112,-0.1625723,-0.02199559,0.16373685,-0.03805193,0.041167125,-0.14102797,-0.17480014,0.1696761,-0.07028107,0.08885577,0.19296725,0.15989381,0.03598484,0.009898743,-0.033073448,-0.06381778,-0.017817738,0.22382803,0.05499625,-0.024717743,0.17596471,0.10585832,0.13310897,-0.0960178,0.15197481,-0.21870399,0.15372165,0.010713933,-0.007147474,-0.07301778,0.00928735,0.14626847,0.067777276,0.003391775,0.1649014,0.011179756,-0.057907645,-0.09700768,-0.045854468,0.19273435,0.1335748,-0.21043563,-0.04792156,0.10731401,0.22743817,0.19634447,0.07715196,0.13939759,0.031297494,-0.24595463,0.09910388
-0.0992631,-0.063750215,-0.016637128,0.068227485,0.019257348,-0.07524866,-0.056372896,-0.20564914,-0.0155559685,0.13696375,-0.034622524,-0.22895129,-0.22650914,-0.027881179,0.05596587,0.0009960971,-0.03622518,-0.018150749,-0.21165274,0.040041037,-0.03073035,-0.34271464,0.069702946,0.1178336,-0.18794356,-0.07652061,0.15070082,0.04993682,-0.15945186,0.107149206,0.050954383,0.07652061,0.057950117,-0.031213691,-0.12556706,-0.074689,-0.06629412,-0.14693585,0.16871166,0.025286397,0.019130152,-0.09544725,0.009399722,0.11010013,-0.1586378,-0.11701955,0.023938129,-0.08104876,-0.0210508,-0.19221732,0.0647169,-0.07529953,-0.11264403,0.017273102,0.104808815,0.15324473,-0.17227313,-0.18936816,-0.11172823,0.14245857,0.06629412,0.29773843,-0.2493025,0.09066471
0.07343252,-0.17209186,-0.10727642,0.10921214,-0.016016532,-0.113895334,-0.015844814,-0.18495503,-0.024696056,0.115331516,-0.040181827,0.20930766,-0.21867405,0.20780903,0.083548225,0.010872821,-0.06781268,-0.14936274,-0.085296616,-0.031658407,0.016375577,-0.21792474,-0.023119379,-0.090229586,-0.19157395,-0.13187881,0.16622224,0.011505052,-0.14324337,0.19606982,0.02983196,-0.1293811,0.16472363,0.051921036,-0.046519753,-0.057821866,-0.03893297,0.08304869,0.05619836,-0.0104669435,0.08179983,-0.23990454,-0.13262813,0.19869241,-0.10271811,-0.0055378797,-0.21792474,0.09940865,-0.039307628,0.045676775,0.037809007,-0.012309001,-0.13350232,0.087607,-0.20318829,-0.20393759,0.0824867,0.22641693,-0.16447386,0.035966948,-0.04239854,-0.19931684,0.01515014,-0.091228664
0.00053042796,-0.18832648,-0.07020736,0.009672782,-0.12440459,-0.14954641,-0.09979644,-0.14859766,-0.016158365,-0.0032983818,0.052121844,-0.1095804,-0.09469692,-0.2153658,0.13199458,-0.022280755,-0.0067524174,0.11266383,-0.1095211,-0.22532766,0.124285996,-0.12736942,-0.1590339,0.04972033,-0.19437476,-0.05135099,-0.040647924,-0.10750501,-0.31451,0.17765307,-0.04637006,0.08283756,-0.168047,0.01182229,-0.042664014,-0.07050384,0.13223176,-0.17373948,0.03540016,0.16828418,0.12938552,0.013986621,-0.20315067,-0.04476905,-0.04817861,-0.07803453,-0.18915664,-0.04328663,0.03418458,-0.11663671,-0.036289614,0.051825363,-0.029603904,0.16567512,-0.10714923,-0.05825906,0.04533237,-0.27656004,-0.117881946,-0.0411223,0.0930959,0.23220608,-0.17599276,0.07038525
0.0781855,-0.12449537,-0.018894829,0.020949705,0.09472474,-0.024420438,-0.084350124,-0.16769788,-0.1497553,0.14053342,0.026989033,-0.04914159,-0.13071011,0.23816507,0.057386152,0.17431358,0.040245485,0.030973487,0.13221368,0.016326236,0.0646534,-0.09146701,0.046710823,0.15125887,0.073273845,0.041147627,0.13060988,0.08850999,-0.24738695,-0.2395684,0.1293068,0.018481348,0.19736826,0.057386152,-0.14674817,-0.006258599,0.1283044,-0.041072447,0.06941469,0.19686708,0.23856601,-0.04097221,0.009378501,-0.060744118,0.016965251,-0.19867136,-0.10775565,-0.07497789,0.25480455,-0.06405196,-0.13111107,-0.22673795,0.04540773,0.14193675,-0.19736826,0.015373976,-0.014622192,0.15576957,-0.086805955,0.053075925,0.097982466,0.2542031,0.019220602,0.032903064
0.06313762,0.0021289804,-0.13971297,-0.010868761,-0.009281674,0.07316652,0.19198184,-0.12360745,-0.015043353,0.037768945,0.15759704,-0.0729195,0.083640054,-0.0010042797,0.089568466,0.16490874,0.029642075,-0.011134304,-0.14761753,0.115505286,0.010769954,-0.051626615,-0.06733692,0.04614283,0.088185176,0.14070106,0.2142134,-0.09939976,-0.15068054,0.054837838,0.19751503,-0.055331875,0.04485834,-0.0010027358,-0.027468322,-0.26717392,0.10681028,-0.19376037,-0.057406817,0.22369885,0.19237706,0.052021842,0.12350865,0.23970558,0.09208804,-0.26104787,-0.11580171,-0.1400094,0.004696416,-0.16075885,-0.21381816,0.05212065,0.073956974,0.08013241,-0.05612233,-0.093520746,0.10053603,-0.060667448,0.057802048,0.062347163,0.071635015,-0.113430336,-0.33120078,-0.05261468
0.109250404,-0.06615545,0.014699763,0.15297145,0.025682194,0.038581986,-0.14431071,0.058746878,0.058068626,-0.06099032,0.09552889,0.008928116,0.022682242,0.09245068,0.012599796,0.15495402,-0.18917955,0.12041544,-0.15161493,0.027756073,-0.18938825,0.025460457,-0.21703997,0.09328545,0.0736162,0.030964717,0.15004975,-0.069442354,-0.21276177,-0.025486544,-0.04833835,0.01117808,0.011510683,-0.16747555,-0.0029265832,-0.33724672,0.19001432,-0.10486787,-0.11634594,0.15171929,0.002003772,0.12208498,0.0010988953,-0.24896988,0.115406826,-0.088485524,-0.02718217,-0.07596399,-0.06782499,0.081807375,-0.020712709,-0.011967198,0.2216312,0.10789391,0.047764447,0.02239529,0.034199446,-0.4219758,-0.021521391,0.0044249287,-0.18041447,0.105128735,-0.08165085,0.011112864
-0.03706694,0.19038686,-0.04775626,-5.582934e-07,-0.091470785,-0.029701414,-0.11986927,-0.20389476,-0.084557295,-0.1355044,-0.084716834,0.13635528,-0.11752932,-0.1266764,-0.013281877,0.11678479,-0.18666421,0.17985709,0.17294359,0.046772417,0.26122355,-0.045230176,-0.101575114,-0.092587575,-0.0042976644,0.036561724,0.08434457,0.0120720165,-0.18815328,0.035923555,0.11104128,0.05323387,0.11210489,-0.047277633,-0.061157793,-0.3114261,-0.0012904627,0.060040995,0.014970364,-0.054430433,0.20931919,-0.07099622,0.11689115,0.1186993,-0.080143295,0.09056671,-0.25548002,0.008223064,-0.02059422,0.3384419,-0.0649868,-0.056584254,0.10210692,0.15932934,-0.094555266,0.048155114,-0.0005916352,0.04398043,0.048926234,0.06870945,-0.07450614,-0.23016602,-0.10902041,-0.15230949
-0.026795803,0.0071606943,-0.043154728,-0.08120828,-0.17684057,-0.19396174,-0.04626234,-0.20650944,-0.21014476,0.0822637,-0.082380965,-0.08408136,-0.09451824,-0.036382485,-0.12547706,-0.088127114,-0.06643248,0.05482292,0.098329455,-0.124656186,0.05672853,0.07030234,0.068074234,0.11058399,0.049340628,0.1238353,-0.034154385,-0.13368584,-0.09328692,0.20451589,0.15549774,0.08085648,0.06115541,-0.18364213,-0.21284193,-0.1504552,-0.12969872,0.16663823,0.14728896,0.13556214,0.09012067,-0.01842578,-0.23371568,-0.042275216,-0.058751408,0.06830877,-0.13438945,-0.07757297,0.09346282,-0.06842604,-0.13063687,-0.13614847,0.16241656,0.27886397,-0.15068974,0.23875822,-0.087540776,0.02069785,-0.15667042,-0.0039504752,-0.023277754,-0.07839385,-0.20217052,-0.051128972
