Bid to create grocery giant METCASH stunned long-term suitor Foodland (FOA) yesterday with an audacious \$846 million takeover bid to create a supermarket heavyweight better able to compete with its bigger rivals.,business
Update 2: Google Says Revenue Growth Is Slowing Shares of Google Inc. slipped in pre-market trading Thursday after the world #39;s most popular Internet search engine warned for the second time in a week that its fourth-quarter revenue growth rate is likely to slow from previous quarters.,business
"Hurricanes soak Knight Ridder #39;s 3Q Knight Ridder Inc., publisher of the Miami Herald and the Philadelphia Inquirer, said third-quarter earnings will miss Wall Street estimates due to the impact of three recent hurricanes on its Florida newspapers.",business
"Fannie Mae Used Improper Accounting-Probe  WASHINGTON (Reuters) - Fannie Mae used improper accounting  to manipulate its quarterly earnings reports, regulators said,  touching off the mortgage finance industry's second such  controversy in less than 18 months.",business
"IBM Claims Its BlueGene Supercomputer Is the Fastest IBM Corp. on Wednesday said it has developed the world #39;s fastest computer - a 16,000-processor version of its BlueGene/L supercomputer.",business
"Singapore Shares End Up on Wall St. Gains Singapore shares ended higher Tuesday boosted by modest overnight gains on Wall Street and easing oil prices, traders said. The United States is a major trading partner and the local stock market traditionally ",business
"Atlantic City settlement In an agreement that could have significant implications for locked- out San Francisco hotel workers, striking casino workers in Atlantic City today are expected to ratify a deal that offers lucrative benefits but abandons the union #39;s strategy to ",business
Stocks dip after Intel cuts forecast STOCKS in the United States fell - led by technology shares - after the world #39;s biggest semiconductor maker Intel cut its revenue forecast because of slowing demand for personal computers and mobile phones.,business
IBM  #39;to sell PC business #39; IBM is reportedly in talks to sell its personal computer business. It would mark the end of an era for the company that brought the computer into the mainstream when it began selling its desktop PC to corporations and consumers in 1981.,business
"MCI Reports \$3.4 Bln Third-Quarter Loss MCI Inc. #39;s (MCIP.O: Quote, Profile, Research) quarterly loss ballooned to \$3.4 billion as the No. 2 US long-distance company wrote down the value of its assets due to ",business
"UPDATE 2-UK #39;s Linx drops ITW offer after Danaher steams in British company Linx Printing Technologies Plc (LPT.L: Quote, Profile, Research) dropped its backing for an earlier takeover offer on Wednesday after US firm Danaher Corp (DHR.",business
"US Airways wants court to cut pay Troubled carrier US Airways has asked a US bankruptcy court to impose big wage and cost cuts, warning that otherwise it might fail to survive.",business
Sneaky Credit Card Tactics Keep an eye on your credit card issuers -- they may be about to raise your rates.,business
"WPP claims Grey Global prize LONDON, England -- UK-based advertising giant WPP Group says it has won the bidding to acquire US agency Grey Global. WPP, the world #39;s second-largest advertising company, said Sunday it had reached agreement ",business
"US stocks: Markets rally on Bush win; oil surge limits gains US stocks rallied Wednesday, boosted by shares of health and defence companies that are seen benefiting from the re-election of President George W. Bush, but higher oil prices checked advances.",business
"First credit rating for Serbia  19:50 November 01  Dow Jones LONDON -- Monday -- Serbia reached a milestone on the road to economic stability Monday, as its first-ever credit rating opened the way for a return to international credit markets.",business
"AOL pushes into Internet shopping Looking for new ways to boost its revenue, America Online is launching an online shopping service that won #39;t require an AOL account to access.",business
Cummins 3Q Profit More Than Quadruples Service engine maker Cummins Inc. on Wednesday said that third-quarter profits more than quadrupled - beating both its own guidance and Wall Street estimates - and full-year earnings would also exceed previous expectations.,business
"Low-Cost Airline Enters Bankruptcy Blaming excess capacity, extremely high fuel prices, which and descending fares, ATA Holdings Corp., parent of discount airline carrier ATA Airlines, said it has filed for bankruptcy.",business
"CEO Eisner to Step Down in Sept 2006 -WSJ  NEW YORK (Reuters) - Michael Eisner plans to step down as  Walt Disney Co.'s chief executive when his contract expires in  September 2006, the Wall Street Journal said on Friday.",business
Unit Trust Fan Targets Health Care  NEW YORK (Reuters) - Businessman Sam Katz tried to tap into  Warren Buffet's gravy train a decade ago with a plan to make  the legendary investor's lofty Berkshire Hathaway shares more  accessible to the small investor.,business
"ViewPoints: Just say  #39;No #39; You can #39;t get much clearer than No. That was the strongly implied response of the US Treasury secretary, John Snow, to Europe #39;s growing cries that he help it deal with a weakening dollar by intervening to stop the slide.",business
"Aon may face civil suit The office of New York Attorney General Eliot Spitzer has uncovered evidence of improper business practices at Aon Corp., the world #39;s second-largest insurance broker, according to a published report.",business
"Marsh says Putnam isn't on block Officials of embattled Marsh  amp; McLennan Cos. yesterday moved to squelch speculation that its Boston money management firm, Putnam Investments, will be divorced from its corporate parent, either in a sale to an outside buyer or through a private buyout engineered by Putnam executives.",business
Holiday-Shopping Season Remains Sluggish (Reuters) Reuters - U.S. shoppers have kept a tight grip\on their wallets this holiday season with indices on Tuesday\showing sluggish sales in the second week of the  season.,business
"France joins Germany, Japan in economic slide (AFP) AFP - The French economy hit a rough patch in the third quarter, throwing the government's full-year growth target into question amid signs of an economic slowdown in the 12-nation eurozone.",business
"For Jobs, Brazilians Desert Their Cities A growing number of Brazilians are finding it increasingly difficult to get good jobs in big metropolitan areas like So Paulo and Rio de Janeiro, and are looking elsewhere.",business
"Alcoa Warns Earnings to Miss Forecasts (Reuters) Reuters - Alcoa Inc. , the world's largest\aluminum producer, on Thursday warned that third-quarter\results would fall far short of Wall Street expectations, hurt\by plant shutdowns, restructuring costs and weakness in some\markets.",business
"Sky-high oil prices will ground air transport profits: IATA MONTREAL, Canada : Sky-high oil costs will keep air transport profits in the basement, with losses between three billion and four billion dollars this year, despite a pickup in traffic, the international air trade association said.",business
Brewers buyer expected to step out of the shadows Monday MILWAUKEE - Paul Attanasio says the story of his brother buying a baseball team is like a script straight out of Hollywood. He should know.,business
Keep It in the Family The IRS is gunning for your inherited IRA. Follow these steps to avoid costly penalties.,business
"Industry Report: Dec. 6, 2004 With a raft of new products ready to roll out over the next few years, Ford Motor Co. is setting big growth goals for its long-troubled Lincoln Mercury division.",business
"FCC Mulls Airborne Mobile Phone Use Although there may have been technical limitations at the time the cell phone ban was established, according to IDC #39;s Shiv Bakhshi, it is unclear why the ban has remained in place, given that ",business
"GE to Buy Back \$15 Bln in Stock, Raises Dividend (Update1) General Electric Co., the biggest company by market value, said it will buy back as much as \$15 billion in stock over three years and raised its quarterly dividend 10 percent, more than some analysts had estimated.",business
"High court hears dispute over Michigan interstate wine sales The Supreme Court is considering whether Michigan and other states may bar people from buying wine directly from out-of-state suppliers, a big-money question that could lead to sweeping changes in how alcoholic beverages are regulated ",business
"OPEC Aims for 4 Pct Boost in Oil Quotas  VIENNA (Reuters) - OPEC's core Gulf producers will  recommend the cartel raise supply quotas by one million barrels  a day, four percent, Kuwaiti Oil Minister Sheikh Ahmad al-Fahd  al-Sabah said on Wednesday.",business
"ChevronTexaco hit with \$40.3M ruling Montana jury orders oil firm to pay up over gas pipeline leak from 1955; company plans to appeal. NEW YORK (Reuters) - A Montana jury ordered ChevronTexaco Corp., the number two US oil company, to pay \$40.3 million for environmental damage from a gasoline ...",business
"Cingular Sees Merger Savings Above Plan Cingular Wireless, the nation #39;s largest wireless carrier following the company #39;s merger with AT amp;T Wireless, said Wednesday that it has completed integration activities ahead of schedule and now expects merger-related cost savings to exceed prior estimates ",business
"OECD ups EU/Japanese growth forecasts Growth in the US economy this year is likely to be 4.3, the OECD forecast today, lowering an earlier forecast of 4.7. But the Japanese economy was set to grow by 4.4 instead of 3 forecast earlier and the euro zone by 2 instead of 1.6.",business
"FasTrak Toll Bridge Discounts End Monday About 70,000 motorists signed up for FasTrak, the electronic toll collection system, since July 1, when tolls went up from \$2 to \$3.",business
"American Fare Cuts Presage Price War American Airlines slashed its fares to Miami yesterday by as much as 85 percent from several cities including Washington's Reagan National Airport, possibly setting off a winter fare war on routes to Florida.",business
AOL's Viral Marketing America Online will now provide gratis antivirus protection to its subscribers.,business
"Multiplex, Westfield in UK bid SHOPPING centre giant Westfield Group has drafted rival Multiplex and the billionaire Reuben brothers into its pound stg. 585 million (\$1.",business
US Bells Do Video on Path Blazed by Small Telcos The three largest US local telephone corporations made a splash this summer with plans to sell video services on their voice and data lines in a few years.,business
"Dollar Holds Above Record Low Vs Euro  LONDON (Reuters) - The dollar held almost a cent above its  record low against the euro on Tuesday, winning a respite after  heavy selling as European officials warned about a strong euro  and investors grew wary ahead of U.S. trade data.",business
"Update 1: Northwest Airlines, Pilots Reach Deal Northwest Airlines Corp. and its pilots reached a tentative agreement on Thursday that includes \$265 million in labor concessions, the Air Line Pilots Association said.",business
"Dollar Bounces; Eye on Data, Greenspan  LONDON (Reuters) - The dollar bounced off recent four-week  lows against the euro and yen on Monday in thin August trade  with investors focusing on U.S. data and a speech by the  Federal Reserve chief later in the week.",business
"Insurance firms can take hit Florida insurance companies can cover the losses of Hurricanes Charley and Frances, even if a few small insurers fail, the state #39;s chief financial officer said Tuesday.",business
"Google targets software giant  SEATTLE -- Not too long ago, Google Inc. seemed little more than a pesky insect to Microsoft Corp.'s 800-pound gorilla.",business
"Cablevision Narrows Loss on Revenue Surge Cablevision Systems Corp. on Tuesday said it narrowed its third-quarter loss as revenue jumped 20 percent, buoyed by subscriber growth.",business
"SBC links e-mail, voice messages, fax SBC on Monday announced a new service that integrates voice messages, faxes and e-mails into a single mailbox that can be accessed from anywhere by phone or the Internet.",business
"Update 1: Toshiba, TCL to Cooperate on Appliances Focusing on the fast-growing Chinese market, Japan #39;s Toshiba and major Chinese appliance maker TCL have signed a broad agreement to cooperate in making and marketing appliances in China, the companies said Thursday.",business
"Cingular Closes  #36;41 Bln ATT Wireless Deal (Reuters) Reuters - Cingular Wireless on Tuesday closed\its  #36;41 billion cash purchase of AT T Wireless Services Inc.\, creating the biggest U.S. mobile service with more\than 46 million customers.",business
UPDATE 1-S amp;P revises Poland outlook to stable from negative Standard  amp; Poor #39;s Ratings Services on Thursday revised its credit ratings outlook on Poland to stable from negative supported by strength in export growth and an improvement in the country #39;s fiscal performance.,business
"Microsoft Readies Next Business IM Server A little over a year after introducing the first version of Office Live Communications Server, Microsoft says it plans to release the next version of its enterprise instant messaging software, in December.",business
"SEC gives a slap on the wrist After last week #39;s settlement with San Francisco investment adviser Garrett Van Wagoner, you have to wonder how serious the Securities and Exchange Commission is about protecting mutual fund shareholders.",business
"Oil, Profit Reports to Weigh on Stocks  NEW YORK (Reuters) - A new reporting period for company  earnings kicks into gear next week, giving investors a bit of  hard data to chew on, and markets could be volatile if the  price of crude oil stays north of \$50 a barrel.",business
webcrawler: A9.com is cool NOW heres something else thats off the mind. Theres no more need to make mental or computer notes while searching the Internet.,business
"MANY NEWSPAPERS SEE CIRCULATION DECLINES Some of the nation #39;s largest daily newspapers reported steep circulation declines yesterday, with overall circulation down across the industry, a new report revealed.",business
"CBS #39;s Moonves Gives Loyalists a Piece of the Eye #39;s Pie Viacom co-president and CBS Chairman Leslie Moonves officially whacked the head of the media conglom #39;s television studio yesterday, and divvied up the job among loyal CBS staffers.",business
Boeing Competitors Protest Lockheed Martin Corp. and BAE Systems North America Inc. filed protests with the Air Force Tuesday over a \$4 billion contract to upgrade electronics on C-130 military transport planes awarded to Boeing Co. in 2001.,business
Salvation Army says Target policy threatens fund-raising ST. PAUL - Salvation Army officials say they #39;re worried that they may not meet their holiday fund-raising goal because they won #39;t have bell-ringers outside of Target stores.,business
Allianz to fight US court ruling on WTC attacks MUNICH - German insurance concern Allianz said on Tuesday it would fight a US jury decision in New York which doubled the amount of insurance which the leaseholder of the destroyed World Trade Center towers could collect from nine insurance firms.,business
Rumours surround Google browser The search giant Google is rumoured to be working on its own web browser.,business
Goldman Sachs Enters Fray for Takefuji Goldman Sachs Group Inc. may be in talks with the founding family of top Japanese consumer finance firm Takefuji Corp. for a stake of over \$2.,business
"Trading blows When a can of worms is opened, all manner of slimy things crawl out. So it was when the US government fired the first shots in a fusillade against the European Union - by complaining to the World Trade Organisation ",business
"Wal-Mart Move Ominous Sign for Retailers (AP) AP - Weaker-than-expected holiday shopping forced Wal-Mart Stores Inc. on Saturday to cut its projected sales increase for November by more than half, an ominous announcement for retailers as their busiest time of year begins.",business
Brokerage Settles Charges Over Mutual Fund Fees  A Fort Worth brokerage that sold high-fee mutual funds to military families agreed yesterday to pay \$12 million to settle allegations that it used misleading marketing literature and scripts.,business
Federal CISOs Rank Patch Management As Biggest Obstacle Survey by Intelligent Decisions indicates that patch management leaves less time for chief information security officers to work on improving overall security.,business
"Nothing ventured, nothing at all gained There are two topics most venture capitalists hate to discuss: companies they invested in that tanked, and companies they didn't invest in that soared.",business
"SAN FRANCISCO Mission District cyclist blew whistle on flawed lock The triumph last week of the Bic pen over expensive, state-of-the-art steel locks has panicked the bicycling community, and churned Internet rumor mills about how much the lock manufacturer knew and when the company knew it.",business
"Air China Main Board Debut Up 6 At HK\$3.15 -2- HONG KONG (Dow Jones)--Shares of Air China Ltd. (0753.HK), the country #39;s largest airline, opened 6 higher at their debut Wednesday on the Hong Kong Stock Exchange #39;s main board.",business
"Small changes, big profits Staples Inc. hosted a daylong event last week for analysts who follow the company's stock, laying out plans to keep growing in the immediate future and beyond. Everyone went home smiling.",business
"ARM agrees to buy Artisan Components for \$903 mn LONDON, August 23 (New Ratings) - ARM Holdings (ARM.ETR) has agreed to buy Artisan Components Inc (ARTI), a US-based provider of integrated circuit designing solutions, for about \$913 million (503.",business
Plan to ease sale of Abbey shares Abbey National shareholders will no longer need to fill in complex Spanish tax forms if BSCH's bid to buy the UK firm succeeds. ,business
"Still no beef resolution after latest talks NEW YORK, (Aug. 30, 2004) - Cattle farmers and haulers finally looking for a quick end to a 15-month ban on live cattle exports to the US are out of luck after Canadian Agriculture Minister Andy Mitchell ",business
"How Serious Is Pfizer #39;s Condition? The stock is feeling some pain these days. However, this drugmaker has enough going for it that the illness shouldn #39;t last. Amid nervousness over the future of Pfizer #39;s arthritis pain treatment Celebrex and ",business
OPEC Increases Oil Output The Organization of the Petroleum Exporting Countries has agreed to increase output by one million barrels a day in a move to lower oil prices.,business
Sun Micro Posts Narrower Quarterly Loss  SAN FRANCISCO (Reuters) - Network computer maker Sun  Microsystems Inc. on Thursday posted a narrower quarterly loss  as revenue rose for the second consecutive quarter on higher  sales of servers after three years of declines.,business
"Merck plans 5,100 job cuts by year-end Merck  amp; Co. plans to cut its workforce by 5,100 jobs by the end of the year--about 700 more than originally planned. Whitehouse Station, NJ-based Merck said in materials filed with the Securities and Exchange ",business
Eichel Wants Strong Euro on G20 Agenda German Finance Minister Eichel called for the euro #39;s  quot;brutal quot; rise versus the dollar to be put on the agenda of the summit of G20 countries in Berlin this weekend amid concerns the greenback #39;s slide could hit EU growth.,business
"BlackRock Buys State Street Research  NEW YORK (Reuters) - BlackRock Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLK.N target=/stocks/quickinfo/fullquote""&gt;BLK.N&lt;/A&gt;, one of the  largest U.S. fixed income managers, on Thursday said it will  buy its far smaller competitor State Street Research    Management Co., marking the biggest takeover in the asset  management business this year.",business
Yukos seeks US bankruptcy refuge Embattled Russian oil giant Yukos has filed for bankruptcy protection in a US court in an attempt to prevent the forced sale of its main production arm.,business
"Pfizer Hikes Warning on Bextra Skin Risk  NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; said on Friday it  is sending additional information to healthcare professionals  about its arthritis drug Bextra, a COX-2 product in the same  class as the withdrawn drug Vioxx.",business
"Kraft Profit Falls on Higher Costs  CHICAGO (Reuters) - Kraft Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KFT.N target=/stocks/quickinfo/fullquote""&gt;KFT.N&lt;/A&gt; on Monday  posted a 3.8 percent drop in quarterly profit, weighed down by  higher marketing spending and increased costs for cheese,  coffee and other materials.",business
"Jolly Online Shoppers Making Cash Registers Jingle Online holiday shoppers this year are making cash registers jingle and meeting analysts #39; expectations as they spent \$8.8 billion in November, researchers said Monday.",business
Deal has S2io champing at the gigabit OTTAWA -- A local firm that says it can help shrink backup times at large data centres is growing its business thanks to an alliance with Sun Microsystems Inc.,business
"Dollar Idles vs. Euro Before U.S. Data  LONDON (Reuters) - The dollar kept close to the previous  session's one-week highs against the euro on Thursday, holding  steady as investors awaited U.S. data to confirm fresh signs of  strength in U.S. manufacturing.",business
Funds: What Makes a Fund a Winner? (Reuters) Reuters - (Clint Willis is a freelance writer who covers mutual funds\for Reuters. Any opinions in the column are solely those of Mr.\Willis.),business
Impact of euro played down The damage to exports caused by a stronger euro has been played down by a member of the European Central Bank #39;s governing council in remarks highlighting the bank #39;s limited concern about the currency #39;s rise.,business
"Mills Grabs \$1B Portfolio; Taubman Likely to Lose Contracts Mills Corp. agreed to purchase a 50 percent interest in nine malls owned by General Motors Asset Management Corp. for just over \$1 billion, creating a new joint venture between the groups. The deal will extend ...",business
"Interest rates to mark time AUSTRALIAN home owners can breathe a sigh of relief: stable interest rates are predicted well into next year. The Reserve Bank issued a glowing report card on the Australian economy yesterday, now that the ",business
Stanley set sights on Elland Road for casino Stanley Leisure plc has announced a Stanley Casinos Limited plan to develop a casino complex on land adjacent to Leeds United #39;s Elland Road stadium.,business
"Microsoft Launches New Media Center PC Microsoft Corp. MSFT.O on Tuesday unveiled a new version of its Windows XP Media Center, adding features such as instant messaging and high-definition television to a personal computer designed for the living room.",business
Auto Parts Sector Falls on Delphi News Investors sold off shares of auto parts makers Friday after Delphi Corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.,business
"NJ Transit Riders Get A  quot;Fare quot; Warning (1010 WINS) (NEWARK) NJ Transit #39;s executive director on Thursday said the agency #39;s 400,000 daily riders should expect fare hikes of up to 15 percent starting in July to offset a projected \$50 million deficit caused by higher fuel and security costs and ",business
"Delta Pilots Ratify Concession Package (Reuters) Reuters - Pilots at Delta Air Lines Inc. \on Thursday ratified a concession package that will save the\carrier  #36;1 billion a year, in a move the company hopes will buy\it time to restructure outside of bankruptcy.",business
"Singapore Airlines confirms sale of Air NZ stake SYDNEY - Singapore Airlines announced on Tuesday the sale of its  quot;non-core quot; 6.3 stake in Air New Zealand, ending a four-year strategic investment in the now government-owned carrier.",business
"Molson issues earnings warning MONTREAL - Molson Inc. has served up a warning of disappointing summer-quarter earnings, saying sales have been slow in Canada and profitability has been squeezed in Brazil.",business
"Federated Department Stores Posts Profit  NEW YORK (Reuters) - Federated Department Stores Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FD.N target=/stocks/quickinfo/fullquote""&gt;FD.N&lt;/A&gt;, parent of Macy's and Bloomingdale's, posted  higher-than-expected quarterly earnings on Wednesday, as the  company rebounded from the Florida hurricanes.",business
"Intel to delay product aimed for high-definition TVs SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",business
"Pinault-Printemps Redoute to sell holding in Rexel LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",business
TSA  #39;pat-downs #39; cross the line for some fliers Millions of holiday travelers nationwide are experiencing an all-too-intimate form of security screening that some say amounts to sexual groping - a  quot;pat-down quot; by government officials.,business
"Update 1: Oracle Raises Offer for PeopleSoft Software manufacturer Oracle Corp. said Monday that it raised its hostile bid for rival PeopleSoft Inc. to \$24 per share from \$21, and said the new price represents the company #39;s  quot;best and final offer.",business
"Students Pay More for Beer Than Books British students spend about \$1.8 billion on drink every year, nearly three times as much as they cough up for books, a survey released on Monday showed.",business
"Merck #39;s Board Adopts Severance Plan for Top Officials (Update5) Merck  amp; Co., seeking to keep managers from leaving after the withdrawal of its Vioxx painkiller, adopted a plan to give severance payments to more than 200 executives should control of the company change.",business
Dollar Drifts Lower as U.S. Data Weigh  NEW YORK (Reuters) - The dollar edged lower on Tuesday  after bearish reports on the U.S. services sector and job  market caused a sell-off ahead of Friday's widely anticipated  September employment data.,business
"GE OKs  #36;15 Billion Buyback, Ups Dividend (Reuters) Reuters - Diversified manufacturer General\Electric Co.  said on Friday it boosted its quarterly\dividend by 10 percent and earmarked up to  #36;15 billion for\share repurchases over the next three years.",business
"Japan Shares Fall to Low on Oil Worry  TOKYO (Reuters) - Japan's Nikkei share average fell 0.4  percent to a six-week closing low on Tuesday, marking an  eight-day losing streak, after oil prices topped \$50 a barrel,  fanning concern over the business outlook for Japanese  companies.",business
"Rogers Wireless Whistles and Fido Responds Its official. Microcell Telecommunications Fido wireless service will be the new dog in Rogers Wireless Communications Canadian kennel, and that puppy wasnt cheap.",business
Treasuries Benefit on Spike in Crude Oil  NEW YORK (Reuters) - Treasury debt prices climbed on Monday  as investors bet oil prices near record highs might dent U.S.  consumption and force the Federal Reserve to slow the pace of  interest rate hikes.,business
"Greater pressure directed at US Airways unions Bankrupt US Airways is giving flight attendants, machinists and passenger service workers three weeks to reach consensual cost-cutting pacts before the airline asks ",business
"Parmalat Sues 45 Banks to Recover \$4 Billion Parmalat, the bankrupt Italian dairy and food company, sued 45 banks on Thursday seeking to recover money it paid to them in the year before the company #39;s collapse.",business
"Morningstar Faces Possible SEC Lawsuit  NEW YORK (Reuters) - U.S. securities regulators may file  suit against Morningstar Inc., a provider of mutual fund and  stock research, over incorrect data it published about a mutual  fund, the company said on Friday.",business
"Japan's comics retool the art Animation in America once meant Mickey Mouse and Winnie the Pooh. These days, it's just as likely to mean Japanese fighting cyborgs, doe-eyed schoolgirls, and sinister monsters -- thanks in large part to people like John Ledford.",business
"Intel dauphin Otellini becomes king Intel #39;s board has given the go ahead for the long anticipated shift in power from current CEO Craig Barrett to current President Paul Otellini Come May 18, Otellini will take over the chipmaker and become its fifth ever CEO.",business
"BHP stock boosted by share buy-back Mining giant BHP Billiton has completed a bigger-than-expected A\$2.27 billion (950 million pound) share buyback, driving up its stock price as investors reinvest profits from the tax-efficient deal.",business
"Virgin wishing for Melbourne Sir Richard said yesterday Melbourne was on his wish list, with flights to London possibly through Hong Kong or Bangkok. The British billionaire landed in Sydney yesterday aboard Virgin Atlantic #39;s inaugural Australian flight.",business
Hilfiger tumbles on grand jury probe CHICAGO (CBS.MW) -- Shares of Tommy Hilfiger Corp. tumbled Monday after the company disclosed that a grand jury was looking into the buying-office commissions the retailer pays to a non-US subsidiary.,business
"Enbridge to Buy Some of Shell's Pipelines  TORONTO (Reuters) - Enbridge Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ENB.TO target=/stocks/quickinfo/fullquote""&gt;ENB.TO&lt;/A&gt; will buy Shell's  Gulf of Mexico natural gas pipelines for \$613 million in a move  that will make it a major transporter in the huge gas-producing  area, Canada's No. 2 pipeline company said on Wednesday.",business
"Big Tax Plans, Big Tax Risks Reforming the tax system is more politically risky and economically complex than the president let on during the campaign.",business
"Iraq to spend \$1 billion to expand oil production Iraq is planning to spend more than \$1 billion in 2005 to boost its oil production capacity by about 15 percent to 3.25 million barrels a day, an Iraqi official said.",business
Putin Says Russia Could Be a Yukos Bidder President Vladimir V. Putin said on Friday that state-run companies might bid for assets of Yukos in any sale to collect back taxes.,business
"China plans renewed bank bailout A year after injecting \$45bn into two state banks to ready them for flotation, China is preparing a fresh bailout for two more institutions.",business
"Freddie Mac: Investment Portfolio Grew  NEW YORK (Reuters) - Freddie Mac &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=FRE.N target=/stocks/quickinfo/fullquote""&gt;FRE.N&lt;/A&gt; said on Thursday  its mortgage investments, or retained portfolio, grew at an  annualized rate of 20.8 percent in July, compared with a 19.4  percent increase in June.",business
"Fed #39;s Pianalto upbeat on growth, inflation WASHINGTON : The Federal Reserve #39;s policy of gradual interest rate hikes is a sign the US economy does not need the stimulus that low rates supply, according to Cleveland Fed president Sandra Pianalto.",business
"ECB Eyed Rate Hike But Left Rates Steady The European Central Bank surprised financial markets on Thursday by revealing it had considered raising interest rates even as the euro zone economy slows, saying it is worried about inflationary risks.",business
"SEC may finalize Qwest settlement today The Securities and Exchange Commission is expected to announce today a settlement with Qwest that is highly critical of  quot;senior management, quot; two sources familiar with the case said.",business
"Oracle in Merger Talks with Other Firms  SAN FRANCISCO (Reuters) - Oracle Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ORCL.O target=/stocks/quickinfo/fullquote""&gt;ORCL.O&lt;/A&gt; is in  merger talks with other technology companies as it awaits the  outcome of its \$9.2 billion hostile takeover bid for rival  software maker PeopleSoft Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PSFT.O target=/stocks/quickinfo/fullquote""&gt;PSFT.O&lt;/A&gt;.",business
"Briefly: China interest in key Yukos unit China is interested in participating in the bidding for Yuganskneftegaz, the top oil-producing subsidiary of the Russian oil giant Yukos, a Chinese economic official was quoted as saying in a report Thursday by the Russian news agency Interfax. The ...",business
"Deutsche Bank to Sell Scudder Business to Legg Mason Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",business
Gateway reports smaller net loss as restructuring continues Gateway Inc. reported a narrowed net loss in the first quarter as it continues to restructure its operations and integrate its acquisition of eMachines.,business
"Airbus denies backing Microsoft in EU case Aircraft maker Airbus insisted on Thursday it had no intention of taking sides in a Microsoft antitrust case, even though it filed a brief in an EU court on the software giant #39;s side.",business
Cox Communications forms committee to advise on buyout Cox Communications Inc. #39;s board of directors has formed a special committee of independent directors to consider Cox Enterprises Inc. #39;s proposal to take the company private in a \$8 billion stock buyout. ,business
A Taste of Yum! Wins the World Over Strong international sales growth and solid U.S. comps propel the company's stock to its highest price ever.,business
Jarvis teeters on the brink Jarvis admitted yesterday it was in a race against time to raise enough cash from asset sales to satisfy lenders and keep trading beyond January.,business
"Mass. franchisees hit Shell in lawsuit Four years after filing suit against the Royal Dutch/Shell Group of Cos., Shell service station owners in Massachusetts went before a US District Court judge in Boston yesterday, charging that Shell took several measures in the late 1990s to drive them out of business.",business
Nikkei hits 5-week closing high on upbeat capital spending data TOKYO - Japan #39;s benchmark Nikkei stock index hit a five-week closing high Monday on upbeat capital spending figures for the April-June quarter by Japanese companies.,business
"Gateway Updates 4Q, Year Guidance Gateway Inc. on Wednesday raised fourth-quarter earnings expectations as the personal computer maker freed up cash by selling preferred stock and outsourcing its warranty service plans.",business
Wal-Mart Dec. Sales Seen Up 1-3 Pct (Reuters) Reuters - Wal-Mart Stores Inc.  said on\Saturday it still expects a 1 percent to 3 percent increase in\December sales at its U.S. stores open at least a year.,business
"Bombardier shares slump as CEO leaves Bombardier, the troubled Canadian maker of aircraft and trains, saw its shares fall by around 20 per cent in Toronto, after it announced that Paul Tellier was stepping down early as president and chief executive officer.",business
"IMF: Global financial markets stronger, more resilient Global financial markets are stronger and more resilient than at any time since the stock market bubble burst in the late 1990s, the International Monetary Fund said Wednesday.",business
"Update 1: Philippine Shares End Up 0.7 Percent Philippine shares finished higher for the seventh straight session Thursday on follow-through buying anchored by improved investor sentiment, traders said.",business
Germans plan mass welfare rallies Nationwide protests are set to take place in Germany as cuts in unemployment benefit take effect.,business
"Restoring an Original At Charles Schwab, executives plan a return to the firm's original mission of serving mom-and-pop, buy-and-hold investors.",business
"Children #39;s Place to buy Disney stores In effort to expand market share, firm says it will invest \$100M in Disney #39;s money-losing business. NEW YORK (Reuters) - Children #39;s Place Retail Stores Inc.",business
"Conversion Rates Between PPC (Paid) and Organic (Free) Results Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per click traffic (paid traffic) and organic traffic (free traffic). I have ...",sci_tech
"Is Google working on a web browser! After coming up with Gmail and Google News, rumours are rife that search engine Google is now working on a web browser, reports BBC.",sci_tech
