"text","label","document","year","annotator"
"„Von den durchgeführten Naturschutzmaß-nahmen zum Moorschutz und der Umwandlung von Äckern in extensiv genutztes Grünland profi-tieren nicht nur zahlreiche gefährdete Tier- und Pflanzenarten, sondern diese Maßnahmen tra-gen auch in erheblichem Umfang zur Minderung der Emissionen von Treibhausgasen bei.",1,483148,"2012",JessicaE
"„Der Süden hat bei der Wirtschaftskraft die Nase vorn“, sagt Prof. Dr. Brettschneider.",1,552113,"2013",JessicaE
"So ist es von großer Bedeutung, Kundenwissen zu nutzen und Kooperationen mit der Wissenschaft oder anderen innovativen Unternehmen einzugehen.",0,174296,"2006",JessicaE
Doch welche Faktoren wirken sich besonderes auf das Angebot von »Urban Services« aus und wie sollten die Dienstleistungen und die zugrundeliegenden Geschäftsmodelle konzipiert werden?,0,636226,"2015",JessicaE
"Diese Situation hat Nachteile: Es ist sehr zeitintensiv und wertvolle Erfahrungen, die letztendlich in Standards subsumiert sind, werden nicht genutzt.",0,363416,"2010",JessicaE
Dafür seien jedoch neue Finanzierungs- und Förderkonzepte notwendig.,0,161084,"2006",JessicaE
"Projektleiter Jürgen Wengel zieht daraus den Schluss, dass auch andere betriebliche Abteilungen neben Forschung und Entwicklung zum Innovationserfolg eines Unternehmens beitragen.",0,82470,"2004",JessicaE
"Noch bedeutender ist das Ziel von DAPA, Computermodelle zu erstellen, die online oder lokal zur Verfügung stehen und es den Landwirten und ihren Geschäftspartnern ermöglichen, standortspezifische Zusammenhänge selber zu analysieren und agronomische sowie kommerzielle Managementkonsequenzen daraus abzuleiten.",1,188936,"2006",JessicaE
Schon heute sind z.B. monoklonale Antikörper fester Bestandteil bei der Therapie von verschiedenen Arten von Krebs.,0,76412,"2004",JessicaE
Außerdem ergab die Studie unter Behandlung mit wIRA eine deutliche Abnahme der Schmerzen und des Schmerzmittelverbrauchs (z.B. von 15 bis 0 Schmerztabletten pro Tag) und eine Normalisierung des Thermographiebildes.,0,284525,"2008",JessicaE
"In den neuen Idealen einer ""subjektivierten Arbeitswelt"", wo sich jeder mit seiner Individualität selbstgesteuert einbringen soll, hat der Spaß an der Arbeit einen hohen Wert.",1,243546,"2008",JessicaE
Als nächstes untersuchen die Forscher die Interaktion von Arbeitgeber-Anreizen und Arbeitnehmer-Motivationen.,0,320447,"2009",JessicaE
Kontakt: Universität Konstanz Kommunikation und Marketing Telefon: 07531 88-3603 E-Mail: kum@uni-konstanz.de PD Dr. Roland Weierstall Universität Konstanz Fachbereich Psychologie Universitätsstraße 10 78464 Konstanz Telefon: 07531 88-4616 E-Mail: Roland.Weierstall@uni-konstanz.de - uni.kn,0,625208,"2015",JessicaE
"Kontakt für Medien: Prof. Dr. Frank Brettschneider, Universität Hohenheim, Fachgebiet Kommunikationswissenschaft insb.",0,539689,"2013",JessicaE
"Auch in den Jahren 2003 und 2004 lag die durchschnittliche Lohnentwicklung mit jeweils 4,8% deutlich über dem Niveau der alten EU.",1,84088,"2004",JessicaE
"Die ersten Zwischenergebnisse des Projekts werden auf der Konferenz „Digitalisierung der Gesellschaft: Trends und Herausforderungen für die Dienstleistungen der Zukunft“ am 5. Dezember 2014, von 9.00 bis 17.00 Uhr in der Gaszählerwerkstatt in München vorgestellt.",0,615627,"2014",JessicaE
"So werden ihnen nach eigenen Angaben seltener Medikamente verweigert (1,4 im Vergleich zu 8 Prozent) und häufiger alternative Heilmethoden ""auf Kran­kenschein"" verordnet (26 im Vergleich zu 8 Prozent).",0,140777,"2005",JessicaE
"Die DIW-Experten halten vor allem die Weiterentwicklung bestehender Beratungsprogramme und finanzieller Anreize durch die Kreditanstalt für Wiederaufbau (KfW) für Immobilieneigentümer und eine weitere Verbesserung der Qualifikation sowie eine Zertifizierung der Handwerker für Sanierungsmaßnahmen für notwendig, um die Sanierungsrate nachhaltig zu erhöhen.",0,630597,"2015",JessicaE
"Mit einer finanziellen Förderung solcher Umweltleistungen bieten sich dabei neue Wege, Umwelt- und Entwicklungspolitik in eine gemeinsame Strategie zu integrieren.",0,121504,"2005",JessicaE
"Der Begriff schließt aber auch weitere Leistungen ein, die mittelbar mit dem Produkt in Verbindung stehen, wie z.",0,341958,"2009",JessicaE
"Das Modell der Bürgerversicherung sieht demgegenüber prinzipiell vor, dass sich alle Bürger im Rahmen einer Grundsicherung in der gesetzlichen Krankenkasse pflichtversichern müssen.",0,72019,"2003",JessicaE
"Broschüre 4: Erfolgreicher Wandel zum Anbieter produktbegleitender Dienstleistungen durch kombinierte Personal- und Organisationsentwicklung Die Broschüre gibt Informationen und Handlungsempfehlungen, um diese Neuorientierung durch eine Anpassung der organisationalen Strukturen und eine Weiterentwicklung von Mitarbeiterkompetenzen zu bewältigen.",0,341958,"2009",JessicaE
"Nur so kann verhindert werden, dass der Klimawandel den Menschen ihre Lebensgrundlagen entzieht.""",0,323387,"2009",JessicaE
"Neuerdings strebt die IG BAU Verhandlungen über einen einheitlichen Mindestlohntarifvertrag für die Bereiche Landwirtschaft, Forstwirtschaft und Gartenbau an, mit dem bereits vor Ende 2016 die Grenze von 8,50 € erreicht und auch überschritten werden soll.",0,590336,"2014",JessicaE
Deutschland verfügt zwar über eine im internationalen Vergleich gute Datenbasis für den Boden- und Freiraumschutz.,0,244578,"2008",JessicaE
"Unter der Leitung des Kölner Neurologen unterzogen sich insgesamt 40 Patienten mit Morbus Parkinson in Deutschland, England, Italien, Frankreich, Österreich und Spanien einer „Hirnschrittmacher-Operation“.",0,539055,"2013",JessicaE
"Der Beitragsbonus soll Betrieben die Einstellung von Arbeitslosen ab 55 Jahren erleichtern, indem für diese Personen der Arbeitgeberanteil zur Arbeitslosenversicherung erlassen wird.",0,145591,"2006",JessicaE
Der Hintergrund: Im erwachsenen Gehirn wird die Mehrzahl der Nervenzellen aus neuralen Stammzellen während der embryonalen Entwicklung bzw. kurz nach der Geburt gebildet.,0,179539,"2006",JessicaE
"Ziel der Fusionsforschung ist es, die Energieproduktion der Sonne in einem Kraftwerk auf der Erde nachzuvollziehen und aus der Verschmelzung von Atomkernen Energie zu gewinnen.",0,145375,"2006",JessicaE
"Das monatlich erscheinende Blatt existiert seit 1949, sein Vorgänger gar seit 1913; nur zwischen 1941 und 1949 gibt es wegen Papiermangels eine Lücke.",0,70274,"2003",JessicaE
: 030 2093 1679 alexandra.spitz-oener@wiwi.hu-berlin.de,0,571692,"2014",JessicaE
"Zudem werden von A bis hin zu D immer günstigere Plasmazustände erreicht: die Belastung der Wände nimmt ab, weniger elektrische Leistung muss zur Eigenversorgung in das Kraftwerk zurückgespeist werden.",0,145375,"2006",JessicaE
"Ein Forschungsstipendium der Deutschen Forschungsgemeinschaft ermöglichte der Preisträgerin, in dem renommierten Labor von Prof. Dr. Marsha A. Moses an der Harvard Medical School, Boston, USA, einschlägige Untersuchungen in vitro und in vivo zur Einheilungs- und Resorptionsphase eines neuartigen, langzeitresorbierbaren elastischen Polymers, das in Weichgeweben eingesetzt wird, durchführen.",1,60163,"2003",JessicaE
"Daher wurden neue Standards für Planung und Einsatz von Rettungskräften erarbeitet, die den Feuerwehren ab sofort zur Verfügung stehen.",0,632087,"2015",JessicaE
"Der Vergleich zeigt, dass Vögel und Fledermäuse sehr unterschiedlich auf Landnutzung reagieren: Während Vögel, besonders Insektenfresser, mit deutlich weniger Arten in landwirtschaftlich genutzten Flächen vertreten sind, nimmt der Artenreichtum von Fledermäusen zwischen Wald und Landnutzung nicht so stark ab.",0,635216,"2015",JessicaE
"""Naturschutzprojekte funktionieren oft dann besonders gut, wenn auch den verschiedenen Interessen in den Gebieten ein ausreichendes Maß an Aufmerksamkeit geschenkt wird.",0,72014,"2003",JessicaE
"Auch dieser Lösungsvorschlag ist, wenn er auf sich allein gestellt bleibt, ein offenkundiger Irrweg.",1,65139,"2003",JessicaE
"Das internationale Forschungsprojekt ermittelte, dass die Schutzgebiete der Erde jährlich Ökosystemdienstleistungen im Wert von 4,4 - 5,2 Bio.",0,382914,"2010",JessicaE
"Durch diese Interaktion kann die Chromatinstruktur so verändert werden, dass bestimmte Zielgene, die die neuronale Differenzierung regulieren, zugänglich sind und aktiviert werden können.",0,547314,"2013",JessicaE
"Allein bei den Arbeitskosten ist derzeit noch nicht ganz klar, wie stark ihr Anstieg zu Buche schlägt und ob die Kostensteigerungen durch die neue Arbeitszeitregelung vollständig auf die Preise überwälzt werden können.",0,213171,"2007",JessicaE
DAPA hat sich zwei wichtige Ziele gesetzt: 1.,0,188936,"2006",JessicaE
"Hier beschreibt der Statusreport, welche bestehenden rechtlichen Regelungen auf die additiven Fertigungsverfahren übertragbar sind, und wo aufgrund der höchst arbeitsteiligen Produktion, an der auch der Endverbraucher beteiligt sein kann, noch juristischer Klärungsbedarf be-steht.",0,610578,"2014",JessicaE
"Das Themenspektrum reicht u.a. von größeren Biotopverbundmaßnahmen, einzelnen Arten- und Biotopschutzprojekten, über Landschaftspflegemaßnahmen mit der Land- und/oder Forstwirtschaft, den Besucherlenkungsmaßnahmen und des Schutzgebietsmanagements sowie den Naturparkplänen und dem Monitoring zur Entwicklung von Natur und Landschaft bis zur kooperativen Zusammenarbeit in den Bereichen Naturschutz und Landschaftspflege.",0,222917,"2007",JessicaE
"Gleichzeitig entwickeln Tumore eigene Mechanismen, um das Immunsystem zu unterdrücken, indem sie etwa die Abwehrreaktion von T-Zellen hemmen, die sich gegen den Tumor richten.",0,588450,"2014",JessicaE
"Die Anzeige war ganzseitig, die Angebotspalette beeindruckend: ""Großes Lager in Metall-, Eichen-, Tannen-, Pitch-Pine-, Versand- und Verbrennungssärgen"", hieß es da.",1,70274,"2003",JessicaE
"Wertschöpfungsbeiträge der externen Anbieter, die darüber hinaus gehen, finden kaum Beachtung.",0,298383,"2009",JessicaE
Vor allem bei der erfolgreichen Entwicklung von Marktneuheiten mit einem höheren Innovationsgrad spielen interne Innovationsquellen und -ideen nach wie vor eine herausragende Rolle.,1,603294,"2014",JessicaE
"Dieser Umstand wurde experimentell umfassend untersucht und verschiedene Verfahren zur Verbesserung der physikalischen Eigenschaften dieser Materialien konnten erfolgreich entwickelt werden, wobei hier Pionierarbeit von Forschern der Universität Augsburg geleistet wurde.",1,376818,"2010",JessicaE
"„Die Erkenntnis, dass der Rezeptor PPARβ/δ nicht nur den Knochenabbau, sondern vor allem auch die Erneuerung einer physiologischen Knochenstruktur bewirken kann, könnte einen echten Durchbruch in der Osteoporose-Therapie bedeuten,“ sagt Dr. Gerhard Krönke, Leiter der Arbeitsgruppe am Universitätsklinikum Erlangen.",2,526239,"2013",JessicaE
"Durch die erfolgreiche internationale Kooperation von Wissenschaftlern sowie industriellen Produzenten und Anwendern sei ein wesentlicher Beitrag zur Wettbewerbsfähigkeit Europas in den wichtigen Sparten des Fahrzeug-, Flugzeug- und Maschinenbaus geleistet worden.",1,401466,"2010",JessicaE
): Qualitätsentwicklung in der Weiterbildung.,0,56332,"2002",JessicaE
"Doch die Forscher erkennen in diesen zunächst widersprüchlichen Tendenzen einen inneren Zusammenhang: ""Weiche"" Faktoren machen die Leistungsdefinitionen noch diffuser, als sie immer schon waren.",0,243546,"2008",JessicaE
"Das koennte uns eines Tages ermoeglichen, den funktionellen Aspekt des Gehirns nach Abstammungskriterien von Neuronen bildlich darzustellen - ein Organisationsprinzip, das wir uns in unseren kuehnsten Traeumen nicht vorstellen konnten', sagt Markram.",2,17231,"2000",JessicaE
"Dies bedeutet bei Selbständigen häufig, dass ihre wirtschaftliche Existenz bedroht ist, dass Berufskraftfahrer auf Dauer arbeitslos werden.",1,70667,"2003",JessicaE
"""Weitere Lohnsenkungen"", so der WSI-Experte für Tarifpolitik in Europa, Thorsten Schulten, ""würden lediglich die zwischen blühendem Export und kränkelnder Binnennachfrage gespaltene Konjunkturlage in Deutschland weiter fortschreiben und darüber hinaus die Gefahr einer handfesten Deflation heraufbeschwören.",2,84088,"2004",JessicaE
"Angeboten werden darüber hinaus innovative Lösungen zur Verbesserung der Haftfestigkeit in Werkstoffverbunden (u. a. Kunststoff-Kunststoff, Kunststoff-Metall).",0,556217,"2013",JessicaE
Für Betriebe sind die bei einem grenzüberschreitenden Austausch entstehenden finanziellen Belastungen ein wesentlicher Grund für geringe oder gar keine Austauschbereitschaft.,0,50962,"2002",JessicaE
Neben dem Erhalt von Mooren ist auch der Schutz des stark gefährdeten Grünlandes ein weiter Aspekt.,0,508530,"2012",JessicaE
"Ziel sei vielmehr ein realistisches Bild der Gefahren und Risiken zu zeichnen, mit denen beim alltäglichen Einsatz von Ambient Intelligence zu rechnen ist.",0,185027,"2006",JessicaE
"Projektleiter Prof. Dr. Hans-Günter Hloch: ""Wir konnten die Kompetenzen unserer Hochschule im Schwerpunkt Reinigungs- und Hygienemanagement in idealer Weise mit denen der medizinischen Biotechnologie und im Bereich der Simulationsverfahren verknüpfen"".",1,281949,"2008",JessicaE
Mit der jetzt erfolgten Behandlung in Münster wurden bislang weltweit erst drei solcher mit einem Antibiotikum beschichteter Nägel implantiert.,0,71744,"2003",JessicaE
Jedes EU-Mitgliedsland ist in diesem Gremium durch jeweils einen Vertreter repräsentiert.,0,635584,"2015",JessicaE
"Insofern ist es nicht unproblematisch, wenn die Aktivitäten in der öffentlichen Wissenschaft und Forschung von einem hohen Niveau aus geschrumpft sind mit entsprechenderen Konsequenzen für die Forschungsergebnisse.",0,199472,"2007",JessicaE
"Nach der Analyse partieller und vollständiger Genomsequenzen von mehreren hundert Tierarten ergab sich, dass schon die Kenntnis eines bestimmten, winzigen Teils eines jeweiligen Genoms ausreicht, um die Größenordnung der maximalen Lebensdauer einer Spezies vorherzusagen.",0,239965,"2007",JessicaE
"Sie könnten daher gegen ihre Absicht zum Sieg des Gesetzentwurfs beitragen“, hebt Schoen hervor.",0,373678,"2010",JessicaE
"Tel +49 (0)69 / 97 20 20 56 Fax +49 (0)69 / 172 372 m.kip@mpr-frankfurt.de Antwortcoupon per eMail an m.kip@mpr-frankfurt.de oder Fax an 069/17 23 72 Seminarreihe IT-Sicherheit des Fraunhofer SIT ( ) Bitte senden Sie mir den Pressetext per E-Mail an: ( ) Bitte senden Sie mir das Seminarprogramm vom 29.4.03 als PDF per eMail an: (online unter http://www.sit.fraunhofer.de/german/press/SIT-Seminar-WLAN.pdf) ( ) Bitte senden Sie mir die Seminar-Gesamtübersicht 2003 als PDF per eMail an: (online unter http://www.sit.fraunhofer.de/german/events/seminars/index.html) ( ) Bitte registrieren Sie meine kostenlose Teilnahme zu Zwecken der Berichterstattung am Seminar ""Wireless LAN"" am 29. April 2003 (bitte nur Anfragen von Journalisten mit Kopie der Legitimation) Absender:",0,62129,"2003",JessicaE
Nicht in Deutschland.,0,485454,"2012",JessicaE
"(069) 97 12 04 146, m.leuzinger-bohleber@sigmund-freud-institut.de",0,310871,"2009",JessicaE
"„Wir haben neue CRISPR-Cas-Gene in mehreren Bakterien-Arten gefunden“, sagt Charpentier, die am HZI forscht und an der Medizinischen Hochschule Hannover (MHH) lehrt.",0,531381,"2013",JessicaE
"Beispielhaft dafür stehen die drei Leuchtturmstädte Valladolid (Spanien), Nottingham (UK) und Tepebasi/Eskisehir (Türkei).",0,628871,"2015",JessicaE
"Der Vorteil der funktionalen Seite des Perfektionismus ist, dass sich solche Elite-Athleten sehr anspruchsvolle, aber realistische Ziele setzen können und diese dann auch weiter verfolgen.",0,282648,"2008",JessicaE
"Am kräftigsten ist der Zuwachs - analog zur Zuversicht hinsichtlich der Wirtschaftslage -, wenn es um die eigene finanzielle Lage geht.",0,361483,"2010",JessicaE
"Die neue Methode zur Normierung der Tragwerksbemessung kann leicht in die Berechnung von neuen Bauwerken wie z.B. Häusern, Industriebauten, Brücken, Dämmen und Kraftwerken einbezogen werden.",0,51804,"2002",JessicaE
"Die einzigen Kosten, die dem Nutzer entstünden, wären leicht ansteigende Stromkosten für die zusätzliche Rechenleistung.",0,631033,"2015",JessicaE
Quartal 2014 wurden 1.505 Interviews geführt.,0,578477,"2014",JessicaE
"Die darin vorgenommene „internationale Bestandsaufnahme“ von vergleichbaren Clusterprojekten zur Etablierung einer BioÖkonomie kommt zu dem Ergebnis, dass das Vorhaben aus der Region Mitteldeutschland weltweit einzigartig ist.",1,554850,"2013",JessicaE
"Auf der Web-Oberfläche zum Maildienst und Organizer-Funktionen der Universität Tübingen – <https://webmail.uni-tuebingen.de> – gibt es nun die Möglichkeit, sich per Handy statt per Passwort einzuloggen; der Benutzer muss sich Passwort und Benutzername nicht mehr merken – das überlässt er seinem Handy.",0,423983,"2011",JessicaE
"Ab Januar 2009 wird die Versicherungspflicht auch auf die potenziellen Versicherten der Privaten Krankenversicherung (PKV) ausgedehnt, etwa Selbständige und Beamte.",0,291121,"2008",JessicaE
"Ich würde mich freuen, Sie bei dieser Gelegenheit wieder in der Ruhr-Universität Bochum begrüßen zu können.",0,21364,"2000",JessicaE
"Vielmehr handelt es sich hier um einen Prozess soziotechnischer Transformation, bei der sich Innovation (der Durchbruch der Erneuerbaren) mit „Exnovation“ verbinden müsste: dem endgültigen Ausstieg aus technologisch veralteten und zudem nicht-nachhaltigen Formen der Energienutzung.",0,642491,"2015",JessicaE
Zum anderen seien ohne entsprechende Dokumentationen „wirksame Kontrollen der Mindestlohneinhaltung schlichtweg unmöglich“.,0,637553,"2015",JessicaE
"Dies spiegelt sich auch in der Berufung von Stanley Fischer als zweiten Mann der Fed wider, ebenfalls ein Zentralbanker mit höchsten akademischen Weihen und jahrzehntelanger Erfahrung in der akademischen Welt, an der Wall Street und als Chef der israelischen Zentralbank.",1,570792,"2014",JessicaE
"Der Allianz-Zuversichtsindex Basis des Allianz-Zuversichtsindex, eine gemeinschaftlich durchgeführte Studie der Allianz Deutschland AG und der Universität Hohenheim, sind repräsentative monatliche Befragungen mit je 500 Interviewpartnern.",0,251843,"2008",JessicaE
Mit seiner breiten Informationsgrundlage über die Verhältnisse in anderen Ländern bietet die vorliegende Studie vielfältige Vergleichsmöglichkeiten und Anregungen für die derzeitigen hochschulpolitischen Reformanstrengungen in Deutschland.,0,80753,"2004",JessicaE
"Eine auf Qualität ausgerichtete Strategie der Branche, auch durch Ausbildung und Qualifizierung des Personals, kann die Basis dafür bilden, dass gute Dienstleistung ihren Preis erzielt.",0,58823,"2003",JessicaE
"Zudem sollten Beschäftigte dabei unterstützt werden, ihre Mindestlohnansprüche gegenüber unwilligen Arbeitgebern durchzusetzen.",0,637553,"2015",JessicaE
"Deutschland hat eine große Chance, in der industriellen weißen Biotechnologie eine Spitzenposition einzunehmen.",1,215062,"2007",JessicaE
"Die Vorlage für diesen Steckbrief speichert das Bakterium in seinen eigenen Genen, und zwar in Regionen, die Wissenschaftler als CRISPR bezeichnen (englisch: „Clustered regularly interspaced small palindromic repeats“, etwa: „Regelmäßige Anordnung von kleinen, symmetrischen Wiederholungen“ in der Abfolge der DNA-Bausteine).",0,531381,"2013",JessicaE
Das zeigt der aktuelle Bericht des Instituts Arbeit und Technik (IAT/Gelsenkirchen) zur Entwicklung der Dienstleistungswirtschaft an Rhein und Ruhr.,0,57966,"2003",JessicaE
Ebenso wichtig ist die Verankerung einer objektivierenden Sichtweise im Service Engineering.,0,585564,"2014",JessicaE
"Ausgangspunkt der Entwicklung war eine physiologische Studie, deren Ergebnisse mit dem neuen Mechanismus zum ersten Mal in einem Computermodell simuliert werden konnten.",0,16305,"1999",JessicaE
Biological Reviews 2015.,0,635216,"2015",JessicaE
"Ihre Forschungsergebnisse zeigen, dass fast die Hälfte der befragten Beschäftigten (49,5%) über starke oder sehr starke Belastung durch Zeitdruck und Arbeitsaufkommen klagt - im Vergleich zu knapp 30% aller hochqualifizierten Beschäftigten und gut 23% aller sozialversicherungspflichtig Beschäftigten in Deutschland.",0,337272,"2009",JessicaE
"„Zum einen empfinden wir sehr symmetrische und eher durchschnittliche Gesichter als attraktiv“, erklärt er.",0,572220,"2014",JessicaE
"„Die neuen Meeresspiegeldaten bestätigen erneut, wie ungewöhnlich unser Zeitalter der globalen Erwärmung durch Treibhausgas-Emissionen ist.",0,646309,"2016",JessicaE
"Wegen des engen Zusammenhangs von Agrobiodiversität zur Vielfalt von Bewirtschaftungs- und Produktionsformen, sind anders als bei der biologischen Vielfalt im Allgemeinen viele Bestandteile der Agrobiodiversität auf menschliche Aktivität zwingend angewiesen.",0,227776,"2007",JessicaE
"Die räumliche Trennung von Einkommensgruppen könne bei einer starken Ausprägung unerwünschte Folgen haben: „Im Ergebnis kann innerstädtische Einkommenssegregation dazu führen, dass sozioökonomisch schwächeren Bewohnern qualitativ schlechtere lokale öffentliche Ressourcen und Netzwerke zur Verfügung stehen.",0,595271,"2014",JessicaE
"Auch wenn die Datenschutzgesetze schon Jahrzehnte alt sind und auf die heutigen technischen Möglichkeiten angepasst werden sollten, empfiehlt das Fraunhofer ISI der Politik dennoch, zunächst keine Regulierung des noch jungen Marktes vorzunehmen, sondern erst bei Bedarf mit Gesetzen nachzusteuern Projektwebsite: http://swami.jrc.es Kontakt: Dr. Michael Friedewald Telefon: (0721) 6809 - 146 E-Mail: michael.friedewald@isi.fraunhofer.de Die Presseinformationen des Fraunhofer ISI finden Sie auch im Internet unter <www.isi.fraunhofer.de/pr/presse.htm>.",0,185027,"2006",JessicaE
"Dafür seien keine teuren Labore nötig, sondern kostengünstige Freiräume, eine offene Kultur des Experimentierens und das besondere Milieu kreativer Städte.",1,627876,"2015",JessicaE
"Außerdem wird von den Studierenden gelobt, dass Dr. Neumeyer seine Vermittlungsmethoden und die Schwerpunkte seiner Veranstaltungen von den Studierenden beurteilen lässt.",0,67025,"2003",JessicaE
"Ziel war herauszufinden, wie sich die Qualitätswahrnehmung nach der Finanzmarktkrise geändert hat.",0,426752,"2011",JessicaE
Der Europäischen Stabilisierungsmechanismus ESM ist in seiner rechtlichen Ausgestaltung nicht verfassungswidrig.,0,495203,"2012",JessicaE
Ausgerechnet auf den stark expandierenden Klimaschutzmärkten nimmt Deutschland hingegen nur eine durchschnittliche Position ein.,0,199472,"2007",JessicaE
"Was dort als Fiktion erzählt wird, hat einen verblüffenden neurowissenschaftlichen Bezug: Neuronen sind im erwachsenen Gehirn von einer biologischen Matrix umgeben, die die Hirnfunktionen offenbar weit mehr mitbestimmt als bisher angenommen wurde.",1,572538,"2014",JessicaE
"""Um die Qualität und Akzeptanz der Versorgungsangebote zu verbessern sollte etwa bei der Entwicklung der stationären Pflege diese in alten- und nachbarschaftsorientierte Kommunikations- und Dienstleistungszentren eingebettet werden, in denen vielfältige weitere Angebote gemacht werden können,"" schlägt Hilbert vor.",0,37752,"2001",JessicaE
"Die herausgearbeiteten politischen Maßnahmen haben das Potential, sowohl die Innovationsfähigkeit regionaler Akteure als auch innovationsgetriebene regionale Entwicklungen zu stärken und können auf allen Ebenen des staatlichen Mehr-Ebenen-Systems ergriffen werden: Auf der kommunalen und interkommunalen Ebene können Regionen als Handlungsräume konstituiert werden, während auf nationalstaatlicher oder internationaler Ebene geeignete Anreize für die Bildung regionaler Handlungsräume gesetzt werden können.",0,638068,"2015",JessicaE
"Wundbehandlung mit hyperbarem Sauerstoff AGA-Linde-HBO-Award 2001 Dr. Claus-Martin Muth, Klinik für Anästhesiologie (Ärztlicher Direktor: Prof. Dr. Michael Georgieff) der Universität Ulm, und Dr. Martin Koschnick (Berufsgenossenschaftliche Unfallklinik Ludwigshafen) haben den mit 5.000 DM dotierten AGA-Linde-HBO-Award 2001 erhalten, der von der AGA Linde Healthcare GmbH & Co.",0,41287,"2001",JessicaE
Die Vorteile überwiegen gegenüber den Defiziten der Sozialversicherung.,0,326174,"2009",JessicaE
(2012) Natu-re Medicine.,0,489963,"2012",JessicaE
"Bei der Frauenerwerbstätigkeit im Ruhrgebiet (37,7 %) zeigt sich im Vergleich zum Durchschnitt der alten Bundesländer (44,1 %) ein deutlicher Nachholbedarf.",1,57966,"2003",JessicaE
„Produktivitätsgewinne“ werden häufig erst in Krisensituationen durch Einschnitte im Personalbereich und Mehrarbeit der verbleibenden Mitarbeiter erzielt.,0,584235,"2014",JessicaE
"„Erweiterte Kosten-Nutzen-Analysen können bei Planungen, z.",1,382914,"2010",JessicaE
"Aufgrund der Besonderheiten des Dienstleistungssektors (vorwiegend kleine Unternehmen, hohe Selbstständigenquote etc.) sind nach Ansicht der Würzburger Wirtschaftsforscher folgende Aktionen empfehlenswert: * Unterstützung bei der Bildung von Netzwerken, da vor allem kleine Unternehmen zur Stärkung und Erhaltung ihrer Wettbewerbsfähigkeit zeitweise auf Kooperationen in virtuellen Unternehmen angewiesen sind.",0,49485,"2002",JessicaE
"In dem Votum hieß es, die Projekte verliefen sehr zielgerichtet, anwendungsorientiert und effektiv.",0,27629,"2000",JessicaE
"Ein solches System könnte wie folgt funktionieren: Jedes Mal, wenn ein Nutzer Internet-Inhalte „liked”, könnte er auch zustimmen, eine kleine Menge der ungenutzten Rechenleistung seines PCs zu spenden.",0,631033,"2015",JessicaE
Im Anschluss präsentieren die Aussteller ihre Produkte und Projekte im Rahmen eines Standrundgangs.,0,580907,"2014",JessicaE
Dabei wurde die sich an den Grenzflächen zwischen zwei Kristallkörnern sammelnde elektrische Ladung als Hauptursache für den reduzierten Stromtransport identifiziert.,0,376818,"2010",JessicaE
"Als Kontrast und Ergänzung zu anderen Untersuchungen, die sich vorwiegend auf die Strategien weniger ""Global Player"" und Fragen von Technologie und Infrastruktur konzentrieren, analysiert die Studie konkrete Nutzungsmöglichkeiten und -szenarien mobiler Multimediadienste, etwa für Finanzdienstleistungen, Shopping, Unterhaltung, Information, Gesundheit und Wellness, Arbeit und Sicherheitsdienstleistungen.",0,42739,"2001",JessicaE
Dort liegt das Arbeitsvolumen pro Person im erwerbsfähigen Alter wegen der längeren Arbeitszeiten und der höheren Erwerbsquote von Frauen um mehr als ein Drittel höher als in Deutschland - aber das bei etwa gleichem Bruttosozialprodukt pro Kopf der Bevölkerung.,0,46644,"2002",JessicaE
"Die vom AMU der Universität Augsburg besorgte Präsentation solcher Ergebnisse auf der diesjährigen Hannover Messe richtete sich vor allem an Unternehmen, die kaum anderweitige Möglichkeit haben, um Zugang zur innovativen Schlüsseltechnologie der Faserverbundwerkstoffe zu finden.",0,634631,"2015",JessicaE
"Im Bochumer Wundkammersystem, der sog.",0,79892,"2004",JessicaE
"Die gemeinsame Frage für alle diese Politikfelder lautet, inwieweit Europa einen „Mehrwert“ schaffen und die gleiche Leistung für weniger Geld anbieten kann, als dies bislang die Nationalstaaten tun.",0,543085,"2013",JessicaE
Auch das Beizen von Saatgut gegen Pilzbefall und das Sterilisieren von Lebensmitteln sowie die Aufbereitung von Abgasen aus Kohlekraftwerken mit energiereichen Elektronen wird heute bereits weltweit industriell durchgeführt.,0,160381,"2006",JessicaE
"Gefragt nach der künftigen wirtschaftlichen Entwicklung Deutschlands, sind erstmals mehr als die Hälfte (53 Prozent) der Deutschen zuversichtlich oder sehr zuversichtlich.",0,592837,"2014",JessicaE
"Die Deutsche Forschungsgemeinschaft (DFG) fördert hier seit Anfang 2010 eine Klinische Forschergruppe unter der Leitung von Prof. Dr. Gereon Fink, Direktor der Klinik für Neurologie, und Prof. Dr. Lars Timmermann, Leiter des Schwerpunktes Bewegungsstörungen an der Neurologischen Klinik.",0,539055,"2013",JessicaE
Weitere Ergebnisse der grenzüberschreitenden Zusammenarbeit sind: Zwei Modelle zur monetären Bewertung von Maßnahmen in Qualitätsprogrammen und Unterstützung strategischer Entscheidungsebene auf der Planungsebene; ein Leitfaden für Verantwortliche an Schlachthöfen zur stufenweisen Umstellung auf eine risikoorientierte Fleischuntersuchung.,0,138217,"2005",JessicaE
