emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.12133436,-0.052772135,-0.015247592,0.10831446,-0.066623084,0.06819286,0.026663085,0.036497265,0.17784625,0.115886316,-0.11496291,0.17572244,-0.11403952,-0.0100361705,-0.103235774,-0.081351265,-0.08398295,-0.036889706,0.0108326,0.0575738,0.07807321,-0.05415723,-0.16362594,0.068562225,0.09257054,-0.00075963826,0.05120236,0.02864839,-0.22253866,0.024770122,-0.19243592,-0.08310572,-0.023465823,-0.10342046,-0.22623225,-0.1205033,-0.174245,-0.29456362,-0.0072602085,-0.12650537,0.1700897,0.083290406,0.10240472,-0.11939522,0.051248528,0.08998503,-0.051248528,-0.09243203,0.073040694,-0.0658382,0.07525685,0.030402843,-0.115609296,-0.06713095,-0.02560118,0.106190644,-0.115332276,0.55662364,0.0036503035,0.09649498,0.0542034,0.007635338,-0.014601214,0.08402912
0.016894938,-0.00085998717,-0.022076633,0.09817643,0.068508685,0.015037076,-0.10572399,0.23594855,0.07030849,0.0640382,-0.09533158,-0.06908926,0.11913544,-0.106072344,-0.21946003,-0.13759795,-0.031293374,0.053500637,0.08836459,-0.104562834,-0.08569391,-0.16720764,-0.0926609,0.062702864,-0.03013221,0.06508325,-0.04993006,0.060786944,-0.051323455,0.020392945,-0.00079784676,0.0795978,0.015487026,-0.233394,-0.25243708,-0.043166276,0.042585693,-0.1429393,-0.04760773,0.04270181,0.1273797,0.123199515,-0.11123952,0.21109964,0.30677956,-0.049291417,-0.0078088287,-0.10705934,-0.0033818905,0.024544107,-0.12389621,-0.22584642,0.05634549,-0.08215236,0.08749372,0.17986433,-0.009601376,0.44054568,0.07419839,-0.11675505,0.1846251,0.023194253,0.04400812,0.037912007
0.053270753,-0.004798188,-0.11444517,0.042310994,0.038332812,0.022143455,-0.038174737,0.0904707,0.018520938,-0.12793411,0.09589789,-0.09900667,-0.10332734,-0.122664995,0.022815267,-0.0034018722,-0.07408375,-0.13267632,0.012072859,-0.029138206,0.05727528,-0.111599855,-0.27420473,0.065758556,-0.13678622,0.17124623,0.019627454,-0.039123178,-0.18220599,0.13499473,-0.11275906,-0.092841804,0.010492125,0.07408375,-0.033643298,-0.2809492,0.10280043,-0.20317706,-0.07250302,0.12403496,0.078351736,0.20433627,-0.216666,0.03677842,-0.021339916,0.07187073,-0.15512274,-0.120451964,0.010492125,-0.07761406,-0.0022377272,-0.14858904,-0.020957904,-0.07903672,-0.111494474,0.12498341,-0.056642987,0.520167,-0.051637325,0.15554427,0.02089204,-0.0012827001,-0.030086646,-0.056274146
-0.029915942,-0.0063881837,-0.06623126,0.12530237,0.09236575,-0.097825356,0.024993349,0.09388728,0.24684568,-0.17345428,-0.0894122,0.19815676,-0.026470127,-0.06887156,-0.07965651,0.07075109,-0.06605225,-0.02561986,0.12270682,-0.12306483,0.08918844,0.014879657,-0.13586357,0.053656265,-0.0030290731,0.17801887,0.11966377,-0.052806,-0.01643475,-0.10605951,-0.16513063,-0.08690615,0.05119497,-0.10256895,0.047122642,-0.032399613,-0.2006628,-0.23073538,-0.060413644,-0.057862848,0.28801647,0.07840349,-0.018504476,-0.19117562,-0.048957426,0.06708152,-0.15009435,-0.10946058,0.02532898,0.026223997,0.016255746,0.032310113,-0.005512745,-0.0047995285,0.01750877,0.13684809,-0.070885345,0.5230479,-0.09057572,-0.042960815,-0.029177552,-0.05374577,0.18258347,0.0686478
0.18482871,-0.040728685,-0.06686892,0.0375042,-0.07287961,-0.21037413,-0.19985543,0.17468567,0.024230592,0.06308094,0.11958768,0.030491728,0.007321615,-0.21388038,-0.096484095,-0.030116059,-0.013351871,0.035375413,0.08039297,-0.05609977,0.06261135,-0.021506999,-0.016059812,-0.05941817,0.0029427335,-0.04814813,-0.11482922,0.04886816,-0.0015525658,0.02196093,-0.08903334,0.038286842,-0.08508883,0.027392466,-0.18545482,-0.022524433,-0.035062358,0.07100127,0.063237466,0.10449834,0.12234258,0.14863935,-0.1969753,-0.009610842,-0.051842198,-0.012929244,0.2146317,0.051310003,0.053626623,-0.17067854,-0.11270043,-0.07043777,0.019409519,0.04213744,-0.04263833,0.06661848,-0.081081696,0.665183,-0.03459277,0.029364724,-0.070312545,-0.09698498,-0.0023518389,-0.018736446
0.075940065,0.09728569,-0.034994237,0.054365534,0.00987879,-0.11765846,0.18575844,0.13608551,0.027454594,-0.07479553,-0.012969041,0.03127449,-0.0545086,-0.26049674,0.023033818,-0.050817467,0.04618209,0.015751697,-0.120405346,0.06689822,-0.10546914,-0.066039816,-0.18072248,-0.11130627,-0.069358975,0.033248816,-0.08320788,0.032991294,-0.072964266,-0.012682906,-0.18415609,-0.06140444,0.10106266,-0.12257997,-0.10157771,0.0100719305,0.110447876,-0.29529068,0.122351065,0.0079616895,0.08858721,0.09785796,-0.15794618,0.054537214,0.022261254,0.007911616,0.017683106,0.10895997,-0.14672971,0.07010292,0.023691928,-0.09728569,0.06483805,0.009242141,-0.05107499,0.21837777,-0.08927393,0.5438842,-0.08830107,0.26896632,0.019571591,-0.015308189,0.09310813,0.027583355
0.06230551,-0.017206285,-0.06295133,0.13728124,-0.00795733,-0.0995166,0.0010705877,0.14945942,0.010809668,-0.053325646,-0.02869252,0.010156168,-0.048466675,-0.22831003,-0.23384556,0.1254106,0.10886551,-0.088999085,-0.124241985,-0.03139878,-0.09268944,-0.081433855,-0.20862813,-0.09828648,-0.023464514,-0.019374369,-0.089614145,-0.0010840421,-0.18894623,0.087953486,-0.09176686,-0.06519629,0.08364807,-0.015276536,-0.11280189,-0.09078276,0.04757484,-0.08580078,-0.026493682,-0.054463506,0.32794964,0.06310509,-0.09816347,0.067102976,0.066487916,0.03616549,0.011570804,-0.16299072,0.0039402237,-0.05034261,-0.032075346,-0.04932776,0.25586468,0.08998318,-0.08438614,0.11630772,-0.14109461,0.5215703,0.11766085,0.110956706,0.10191533,-0.012570275,-0.11747634,-0.0024871463
0.12168706,0.1277714,-0.07846884,0.06291994,-0.04382183,-0.035685215,-0.13907093,0.04531877,0.0003455647,0.04070722,-0.024144258,0.09763938,-0.04558436,-0.12979953,-0.037109725,-0.1072005,-0.07335026,-0.08798168,-0.1332763,0.036530264,0.0727708,-0.17528732,-0.16051103,-0.057897933,-0.044256426,-0.013798444,0.09348657,0.005148763,-0.057463333,0.19730687,0.02619652,-0.043169934,-0.15133621,-0.05012348,-0.11734109,-0.05210331,-0.06576896,-0.28915164,0.03358466,0.06378913,0.20126654,-0.03754432,-0.093872875,0.05630441,0.017226929,-0.03261889,0.0727225,-0.13182765,0.022212718,-0.05900857,-0.045656793,-0.07875857,-0.01837378,-0.04671914,-0.0181927,0.15152936,0.11483009,0.65865535,0.072481066,0.004578355,0.093583144,-0.13221397,-0.0618093,0.06451346
0.21865967,0.17694399,-0.038702875,0.052839857,0.041049384,0.049276643,-0.010696884,0.06720859,0.11970081,0.07184366,0.06413785,0.13534419,0.11900555,-0.3492529,-0.023305736,0.11605069,-0.09229593,-0.084126614,-0.09003633,-0.0616465,-0.13986339,-0.20707197,-0.0582571,0.07607317,0.06993169,0.1523781,-0.012492975,-0.052173562,-0.059908345,-0.005304988,0.012485733,-0.0044576386,-0.14646837,0.11680389,-0.15017644,0.021741398,-0.14600486,-0.10214546,-0.014781544,-0.009328089,0.07219129,0.029693449,-0.12213422,0.13186789,0.16732621,0.078912154,-0.01250746,0.0019680962,-0.14299206,-0.05819916,0.038123492,0.15736079,-0.028998189,-0.109445706,-0.048378594,0.00020063447,0.038818754,0.53859574,0.09948029,0.16581981,-0.084590115,-0.060198035,-0.080360614,0.08644415
0.016062554,0.05051173,-0.07748858,0.17239296,0.18251297,0.0103847645,0.06525044,0.27135712,-0.015341798,0.003412557,0.012274909,-0.11396764,-0.054336146,-0.044951614,-0.1612139,0.16827437,-0.10620113,0.044098474,-0.082254395,0.05883719,-0.060425796,-0.14721066,-0.20334134,0.103023924,0.016650924,0.019298598,-0.009575753,-0.0099802585,-0.1607432,0.08231323,-0.1501525,-0.025520632,-0.03668499,-0.13579623,-0.012797089,-0.017504064,0.15168227,-0.10114113,-0.05845475,0.17051017,0.20804831,0.13603158,-0.095551595,0.05992568,0.1479167,-0.26429665,-0.09778741,-0.10096462,0.07289928,-0.12073392,-0.0032323683,-0.0950809,0.20545948,-0.06419138,-0.05733684,0.022961214,0.09908183,0.4382194,0.16133158,-0.023637842,-0.061131842,0.10790741,0.016444994,-0.15791902
0.18783236,-0.0006584801,-0.057286214,0.07903837,-0.031432696,0.0597105,-0.04918312,0.06485796,0.054496624,-0.08534816,0.107664876,0.28135002,-0.124269575,-0.03712811,-0.3684915,-0.007858174,0.026833195,0.06080641,0.0773779,0.003671714,-0.01282713,-0.19447424,-0.070603184,-0.027264917,0.059478033,-0.0066211238,0.048452515,-0.10507454,-0.14691839,0.14811392,-0.03706169,-0.028858967,-0.07286142,-0.21639244,-0.13947947,-0.18105765,0.016239395,-0.2318016,0.116897084,0.13576002,-0.039618813,0.0808981,-0.16671118,0.05871422,-0.03417247,-0.01505216,-0.12958308,0.016123163,0.12194491,-0.2692618,-0.10686785,-0.12440241,0.065953866,-0.0024824026,0.005408981,0.12307403,-0.17800237,0.31402808,0.07379129,0.1579439,-0.02596975,-0.13230625,-0.11211493,0.0021669134
0.19189024,-0.10529392,-0.06286473,0.03838404,0.011244036,0.037634935,0.1423895,0.18745555,0.08935301,0.12872587,-0.057770826,0.1016383,0.07509009,-0.13040386,0.004393489,0.085757315,-0.04812238,0.023147283,-0.20471488,-0.036825906,0.058999356,-0.100439735,-0.21574168,-0.24642493,0.113444164,-0.049111195,-0.039882246,-0.03946275,-0.07958471,-0.025679251,0.061965805,0.04099092,-0.041799948,-0.09085122,-0.08731545,-0.023132302,-0.23360029,-0.13711582,-0.009498627,0.09528591,0.35885033,0.024630507,0.0014223594,-0.10451485,0.031132722,0.19368808,-0.033200245,0.044946183,-0.04557543,-0.13999237,-0.0032623438,-0.22664861,0.06178602,-0.1205157,-0.13879381,0.05591305,0.14442706,0.31450343,0.09169021,0.008831925,0.1550943,0.0850981,-0.25984886,0.00996307
-0.01133068,-0.042937312,-0.03260055,0.030480191,0.009629973,-0.04208328,0.06343414,0.062197257,-0.15313719,-0.0928247,0.033012845,0.17693235,-0.007303466,-0.17257383,-0.09476836,-0.06614348,-0.055099938,0.15949827,0.14913206,0.027108228,-0.24690427,0.05336242,-0.053215172,-0.041258693,0.03589889,0.009931831,0.13299376,-0.07450713,-0.09735991,-0.15537535,-0.22263792,0.0072924225,0.09771331,-0.19530882,0.017110135,0.010837401,-0.021954572,-0.17198485,-0.13570312,0.030774685,0.16715513,0.07904235,-0.026533963,0.045970608,0.046176754,0.12180296,-0.22145994,0.024825895,-0.18835874,0.22817442,0.012501296,-0.05884002,-0.04461593,-0.19118589,0.05348022,0.21663022,-0.02782974,0.43326044,-0.17045347,-0.024634473,-0.18600279,-0.09571075,-0.08911406,0.02148338
0.012110358,0.01026856,-0.05088768,0.21606642,-0.09528996,-0.10956923,0.06309049,0.11662353,-0.18341184,8.933434e-05,0.099215336,0.016938856,0.10001179,-0.22118649,-0.10120647,-0.11912667,0.00841965,-0.01570151,-0.14085847,-0.060075343,-0.115656406,0.059221998,0.0010142336,0.083798274,-0.18102248,0.08300182,-0.07384261,-0.050432567,-0.158608,0.03052123,-0.21526997,-0.028985213,0.21333572,-0.21629398,-0.052565925,0.08186403,0.022329139,0.00054267276,0.18284294,0.14313406,0.06485406,0.091023244,-0.19092125,-0.11036568,0.020053558,0.075663075,-0.13790022,0.1846634,-0.07936089,0.027989648,-0.13425928,-0.07418394,0.10223048,-0.06496784,0.099499784,0.0749804,-0.20935346,0.40641877,0.032683033,0.13539708,0.05404505,-0.10120647,-0.18420829,0.05680419
0.011318162,0.0037272412,-0.059735086,0.08692348,0.0726843,0.017873393,-0.028205479,0.07293238,-0.02917295,-0.07933256,0.05502177,0.107066706,0.015045403,-0.12651534,-0.098681964,0.007826586,-0.07903488,-0.02412474,-0.12552306,-0.15945895,0.089602634,-0.11758485,-0.060231227,-0.0665818,-0.033018023,-0.061223503,0.011268548,-0.022524692,-0.14348328,0.10587598,-0.00067598885,-0.10270069,-0.08970186,-0.078489125,0.023616197,-0.0794814,-0.022152588,-0.15638289,-0.061670028,0.08617927,0.15171918,0.110241994,-0.08826306,0.06062814,0.07432156,0.026344959,0.123042375,-0.047381237,0.04661222,-0.0076777446,-0.11976786,-0.101906866,-0.08434356,0.05760169,0.038004216,0.047232393,0.07208894,0.77913606,0.039070915,0.054823317,-0.045024578,0.017873393,0.019399019,0.12463002
-0.044770963,0.04143889,-0.055282142,0.11226062,0.058190133,0.019538073,0.070397645,0.12916332,-0.0691254,-0.17617586,-0.051313944,0.04337755,-0.06833781,-0.12116634,-0.090268925,-0.12916332,0.080636196,-0.1382508,-0.04755779,0.087300345,0.014562679,0.040015183,-0.09644841,-0.04792129,-0.20816377,0.06942831,-0.01148051,0.02473308,-0.0428323,-0.05600914,-0.19750114,-0.17666052,0.05613031,-0.1188036,0.064278744,-0.14770177,0.016508915,-0.26438496,-0.077546455,0.0028474089,0.10801979,0.22015923,-0.035622902,-0.0061908425,0.0153199695,0.004369561,-0.07530488,0.11983351,-0.11638027,-0.019235156,-0.086694516,-0.0077508595,0.18017435,-0.093722165,0.02552066,0.20210545,0.007349496,0.56172717,0.027641071,-0.00030338916,0.24742167,0.0032677047,0.120015256,0.018614179
0.20069405,-0.041736975,-0.082009494,0.16210884,0.04377448,0.049059253,-0.09124193,0.039158262,-0.0021230623,0.02989399,0.09206967,0.13867755,-0.050364528,-0.039221935,0.025357362,-0.1212951,-0.0063234223,-0.08194582,0.064499706,0.004990291,0.011675848,-0.10142945,-0.102002494,0.07659738,-0.06516826,0.044920575,-0.036579546,-0.012877656,-0.052752227,-0.026535293,-0.20871672,-0.0073461537,0.025755312,0.0783802,-0.19636436,-0.10391265,0.035656303,-0.17866355,-0.16363697,0.093024746,0.21317376,0.029129926,-0.14555413,0.085129425,0.07857121,0.0564452,-0.08786732,-0.17293307,0.06984815,0.004130719,-0.06832002,-0.13218302,-0.033650637,-0.047212765,-0.07888957,0.10181148,0.022221517,0.65200096,0.046830732,0.12059471,0.036197513,0.09748179,0.15013851,0.032791063
-0.015370893,-0.11962194,-0.060461428,0.047947895,0.26489043,-0.10246229,-0.14235693,0.1244539,-0.033421043,-0.052779853,-0.08431148,-0.04618237,0.10091359,-0.08406369,-0.17072919,-0.121542335,-0.008153929,-0.10698451,-0.014488132,-0.07130236,0.006086409,-0.05745694,-0.21979216,0.047297437,-0.07285106,-0.05175771,0.052748878,0.10698451,-0.037230857,0.10995802,-0.10091359,-0.10023216,-0.14359589,-0.15425098,-0.28843075,-0.0008784059,-0.07545289,0.08802837,-0.24159792,0.25720885,0.1737027,0.1090288,-0.042062815,0.08939123,-0.082205236,0.023648718,-0.11330323,-0.11832103,0.052191343,-0.076320164,-0.17903025,-0.15722449,0.1465694,-0.1739505,-0.018166305,-0.08090433,0.052315243,0.3137056,0.18671182,-0.14471096,0.086046025,0.14718889,0.018491533,0.01751585
0.06737147,0.046282265,-0.062298663,0.032887768,0.095699415,-0.14044273,-0.046025775,0.1412407,0.016700374,0.028384935,0.11051886,-0.18672499,0.026048023,-0.14602852,-0.07415422,0.16631976,-0.2346032,-0.01816807,-0.03818857,-0.102311164,0.14876442,-0.12904316,-0.13907479,0.030436859,0.05520243,-0.022115171,-0.01680012,-0.026746247,-0.017085109,0.19869454,-0.002342256,0.10783996,0.060189743,-0.13132307,0.013130883,-0.24098696,-0.039043535,-0.05146907,0.094331466,0.15959401,0.0774031,0.03673512,-0.12402735,-0.045997273,-0.028285189,0.04163694,-0.14420459,-0.12471132,0.038787045,0.04750772,-0.07284327,-0.015859656,0.20713024,0.036079645,-0.15834007,0.08481282,0.045170806,0.5832021,0.07455321,0.11399572,-0.04639626,-0.085724786,0.11496469,-0.034455206
0.17190452,0.016787551,-0.012572804,0.092467256,-0.024402669,-0.05786347,-0.051377047,0.18310574,0.3026617,0.021373766,0.02444553,-0.08446638,-0.08886686,-0.15613136,0.0011617342,0.0021966689,0.05246288,-0.05151992,-0.12275628,-0.029603237,0.0015340963,0.025117032,0.033746548,-0.019159239,0.19156381,0.06320691,0.041261654,0.014051537,-0.013994387,-0.0863523,-0.103611335,-0.046405077,0.0608638,0.046062183,0.04297613,-0.08863827,-0.07686555,-0.14230128,-0.13178584,-0.013265736,0.09795357,0.11572694,-0.07823713,0.05171994,0.14938776,0.07515108,-0.015287386,-0.18344864,0.040547293,-0.0065471446,-0.094010286,0.17407618,-0.008608084,-0.03143201,-0.003753982,0.09241011,-0.057434853,0.63824123,0.24528398,0.08000875,0.09166717,-0.0336894,0.10063958,0.049576852
0.0038892631,0.064682685,-0.07089107,0.12724778,0.048343573,0.004469795,0.04593722,0.2190741,0.14399599,0.07425996,-0.0028936358,-0.105879396,-0.29472974,-0.105398126,-0.121953815,0.035517726,-0.051592145,-0.15333262,0.04271271,-0.10674568,0.039560392,0.017181339,-0.0709392,0.00046698228,-0.044421222,0.13619941,0.064730816,-0.08470352,-0.023750674,0.20348096,-0.120991275,0.09033438,-0.025651691,0.090045616,-0.116756104,-0.058185544,-0.059725605,-0.2308171,-0.028491184,0.076329425,0.18269008,0.186444,-0.15958913,0.22908452,-0.046081603,0.116082326,-0.002410862,0.003516279,0.10761197,0.15824157,-0.07214237,0.012801782,-0.043482743,-0.1770111,0.034218296,0.09456956,0.09240384,0.4693345,-0.13023166,0.020718673,0.16998456,-0.09543584,-0.08094961,0.023498008
0.0035419902,0.112951875,-0.09817522,0.13668409,0.07729759,-0.26194984,0.15728185,0.05961038,-0.010690688,-0.05583226,0.11675799,0.12504187,-0.014021033,0.05465684,-0.035486367,-0.027664253,0.04248289,-0.13075103,0.03635394,-0.02791613,-0.07959245,-0.18000656,-0.27359205,-0.036521852,-0.030504843,0.08334259,-0.058378994,0.039516367,-0.035290465,0.10892188,-0.06867787,-0.022878632,0.007199423,-0.24941207,-0.14507991,-0.02378818,0.083230644,-0.2865776,0.026250957,0.11166452,0.116422154,0.13903491,-0.16355073,0.042790737,0.21000765,0.050542887,-0.09890286,-0.1833649,0.12996742,-0.1165341,-0.08726064,-0.08188731,0.13869908,-0.19388767,-0.12716882,-0.004505761,-0.04642893,0.39382032,-0.021829154,0.0631926,0.08423814,-0.11631021,0.09593633,-0.06498371
0.006994763,-0.19201925,-0.024144938,0.099772476,0.0036452585,-0.113398544,-0.0014030504,0.15838167,0.16841593,0.07913382,-0.09863222,-0.005088396,-0.02792204,-0.1078683,-0.015949342,0.06602087,-0.1807307,0.015735544,0.073090464,-0.05111201,-0.20718466,-0.120981246,0.07571305,0.05518843,-0.06858645,0.07400267,-0.0044470015,-0.044327483,-0.04133431,-0.1327259,-0.043016188,-0.029048042,0.0065849833,-0.095895596,-0.17024034,-0.08164239,-0.008872624,-0.31493893,-0.05111201,0.037286397,0.13226978,0.20285168,-0.1025661,-0.07291942,0.06966969,0.21106154,-0.04067866,0.1518822,0.14276016,-0.15108404,-0.062258024,0.15507492,0.043671835,-0.029732198,-0.20650052,-0.011908557,0.028264116,0.5176766,0.088312894,0.09127756,0.03432173,-0.09378612,0.019569658,0.055159923
0.19827646,0.002173839,-0.0702655,0.122581355,0.01767816,0.008663417,-0.021494854,-0.0014651953,-0.13874242,0.22382756,-0.12513646,0.38020024,0.050463405,-0.14091426,-0.1310771,-0.05985343,-0.14666326,-0.0021319191,0.09958538,-0.05138963,-0.015091113,-0.18192376,-0.07250122,0.10642029,-0.0825939,0.003491317,-0.010156559,0.06988223,-0.10322641,-0.10705907,-0.12852198,-0.016911628,0.047397275,-0.16646536,-0.03200274,0.06061996,0.044778287,-0.1723421,0.057234444,0.08227451,0.051581264,0.066241205,-0.102076605,-0.1803907,0.02555109,0.12290075,-0.14078651,0.21628998,-0.0029383753,-0.07192632,-0.037208777,-0.028425587,0.07052101,-0.035484076,0.10329028,0.3206662,-0.23954147,0.30150285,-0.058480058,0.07754756,-0.15931106,-0.02304389,0.099521495,0.054839026
0.08298654,-0.1016206,-0.059224512,-0.08536997,0.13267736,0.12263808,-0.06344967,0.28687775,0.0476324,0.2393537,-0.012856053,-0.0958426,0.11816013,-0.15557268,-0.08428659,-0.033584632,-0.13664973,-0.2176862,-0.15268369,-0.07374174,0.010915006,-0.046549022,-0.10927645,0.08587554,-0.1102876,0.016891627,-0.016467303,0.018597942,-0.04535731,-0.035787497,0.017090244,0.036600027,-0.14936133,-0.23718695,0.00021244312,-0.17695129,0.03109287,-0.05582994,-0.13729976,0.30941197,0.098803826,-0.060091212,-0.024881518,0.1435111,-0.16438414,0.006703384,0.03230264,-0.13390519,0.013000503,-0.10465405,0.026380187,-0.04517675,-0.09049795,0.01778541,-0.08421437,0.12769383,0.082336515,0.4417282,0.123649225,-0.06471361,0.078291915,0.07002215,-0.1195324,0.04033767
0.13125074,0.031215606,-0.061095476,0.2880547,0.043237243,-0.047012154,0.028457018,0.059120905,0.0427436,0.113653846,-0.10587172,0.07654357,-0.33660588,-0.06324427,-0.1270693,-0.039317146,-0.08746177,-0.041640166,-0.072826736,-0.053168163,-0.10232911,0.06179238,-0.032319043,-0.00054854166,-0.06992296,0.14844109,0.017117767,-0.041611128,-0.107962444,-0.18363488,-0.08310611,-0.11609302,-0.023404445,0.019208487,-0.11417653,-0.0802604,-0.11173735,-0.108194746,-0.03769103,-0.010395523,0.09907688,0.08879751,-0.23032762,0.26319838,0.059933964,0.006595204,0.085371055,-0.0017958048,0.08513875,0.025248343,-0.22080323,0.009981735,-0.0016252078,-0.008929116,0.0503515,0.089145966,-0.112085804,0.5305782,0.0036152028,0.08531298,-0.11307309,-0.09193359,0.024217503,0.0691099
0.038241085,-0.050495826,-0.07547665,0.019277655,0.15145606,-0.01377873,0.041100524,0.14592572,0.099231996,0.13197416,0.007977366,0.031768065,-0.19670434,-0.050872896,0.0029242488,-0.023833904,-0.11645149,0.022875521,-0.08634881,-0.10249993,-0.04678798,-0.10055174,-0.006842232,-0.13297968,-0.18891159,-0.018932007,0.07924734,-0.056591775,0.027494617,-0.085029066,0.06749535,0.12946036,0.019246232,-0.165659,0.06319048,-0.3212628,0.04066061,-0.062153544,-0.09187915,0.2619373,0.08785708,0.09206769,-0.14152658,0.005864209,0.0005999718,-0.20487417,0.017816512,-0.01006303,0.048704747,0.04235742,0.143789,-0.08352079,0.03858673,-0.0797501,-0.047604963,-0.12135338,0.08590889,0.5384546,0.07535096,0.22133952,-0.08496622,0.009426726,-0.15610658,0.012215465
0.06580897,0.06056463,-0.045071352,0.12118919,-0.069824636,0.033264097,0.006825133,-0.0040194117,0.14456396,0.11483605,0.077316545,0.040546235,0.046809476,-0.15918818,-0.11777288,-0.10872265,-0.12220809,-0.029847784,0.031825647,-0.10458711,0.019434024,-0.17525084,0.010893242,-0.033413935,0.14732099,0.033863448,0.016527161,0.021232083,-0.0032702202,0.020273117,-0.046689603,0.10752394,-0.02783995,-0.25364622,-0.18004566,0.027974805,-0.10123073,-0.22943236,0.14875944,0.030866683,0.28457284,0.04357297,0.041025717,-0.06520961,0.012871107,0.11705366,0.007529373,-0.11687385,-0.05073524,-0.09841377,-0.06401091,0.340912,-0.008802998,-0.20617746,-0.10111086,-0.09871345,-0.03880811,0.49770278,0.08031331,0.1123787,-0.023030141,-0.0679067,0.07042398,-0.047558665
0.09976909,0.16575947,-0.1322129,0.16123243,0.02569678,-0.025421094,-0.0023251886,0.07359349,0.016207399,-0.13917759,-0.039524578,0.045009267,-0.14741914,-0.17504571,-0.014589561,0.02867128,-0.05365708,-0.059490006,-0.1385972,-0.12791802,0.015757596,-0.105050646,-0.28764144,-0.10731416,-0.08816128,0.031283036,0.12780194,0.038566936,-0.025334036,0.058213145,-0.14637443,-0.095416166,0.09025069,-0.14939246,-0.22902201,-0.08903187,0.03885713,-0.098434195,0.15531245,0.122230195,0.017426219,-0.04309398,0.017658375,-0.0066091944,-0.0007064438,-0.20290445,-0.1284984,-0.050697092,-0.030267354,-0.075973086,0.028874418,-0.21346755,0.082299344,0.11340826,0.08520129,0.019921897,-0.10882318,0.50610036,0.04553162,0.24237098,-0.024811685,0.08775501,-0.007251251,0.07521858
0.09995642,0.09375357,-0.06900676,0.08012021,0.007523385,0.06777912,-0.15791436,0.069782116,-0.0035214124,-0.05249812,0.07740646,0.074175805,0.0032185386,-0.097242676,-0.053790383,-0.122247934,0.12024493,0.032548837,-0.063966945,-0.15830202,0.037120212,-0.06726221,-0.17587678,-0.16812322,-0.03582795,-0.035666417,-0.051238168,0.1176604,-0.061414726,-0.14344102,0.017833209,0.09995642,-0.27990383,-0.11397746,-0.18078738,-0.08884297,0.06600226,-0.22110593,0.0746281,0.1468009,0.13827197,0.056019533,-0.060025547,0.015208302,0.058345605,0.07023441,-0.07921563,-0.02653982,-0.04383997,-0.22394891,-0.12043877,-0.12024493,0.2218813,-0.15429603,0.093430504,-0.10861458,0.046295267,0.34916905,0.01754245,0.091944404,0.11623892,-0.3109181,-0.21774605,-0.108873025
0.11299859,0.115622304,-0.039385524,-0.038192928,0.09469222,-0.03923645,-0.093917035,0.12069084,0.004967913,-0.162551,0.10578337,0.0646984,-0.12283751,-0.29290187,-0.18616442,0.023255646,0.04722685,-0.07006509,-0.011098608,-0.051311497,-0.09099517,-0.109659314,-0.060673386,-0.06821656,-0.038133297,0.063088395,0.0076475297,0.0018112571,-0.07435844,-0.100535944,-0.09367851,-0.0029665856,0.054322805,-0.1601658,0.0061306953,-0.005631295,0.06970731,-0.19856744,0.0065331967,0.107393384,0.077161044,0.28407666,-0.15503764,0.06296913,0.015324875,0.09338036,0.04039923,0.05557503,0.017903866,-0.035211433,-0.22456606,0.010919718,0.26785734,0.024776207,-0.019871652,0.19642076,-0.026907975,0.4369676,-0.0415322,0.1815133,0.118603796,0.18377924,-0.16863325,0.10804931
0.017976128,0.08344205,-0.0746932,0.019233774,0.084152885,-0.07808338,-0.05730489,0.185366,-0.03844021,0.00797648,0.2160963,0.029226588,-0.011339314,-0.14905833,-0.0018676718,0.055965222,0.011175274,-0.12707688,0.042349845,-0.0597655,0.06867838,-0.020177009,-0.16622792,0.018618621,0.05066124,-0.010013319,-0.039397113,-0.056758087,-0.047161706,-0.026875338,-0.06867838,-0.05120804,-0.2556848,-0.11767188,-0.069334544,-0.20822234,0.22987573,0.046560224,-0.26027793,0.1414031,0.12128077,0.14380902,-0.07595085,0.20439473,0.08114547,-0.0012388491,-0.007340822,-0.07130303,0.019999297,-0.0053860033,0.08808986,-0.0026331951,0.10580626,0.059273377,-0.018946704,0.05708617,-0.028843826,0.613731,-0.059929542,0.11439106,-0.029117227,0.0504972,-0.002734012,0.001592562
