"„Diese Auszeichnung freut uns besonders, da sie insbesondere die Bedeutung der Nutzenmessung in der Gesetzgebung für die heutigen und künftigen Generationen unterstreicht.",sensationalistisch
Den größten Anteil davon wird das Bundesministerium für Bildung und Forschung (BMBF) tragen.,neutral
"Auch der Blick auf die zukünftigen Entwicklungen im persönlichen Leben stimmt die Menschen optimistisch – und das auf hohem Niveau: Zwei von drei Bundesbürgern antworten auf die Frage, wie sie ihrer persönlichen Situation in den kommenden zwölf Monaten entgegensehen „mit Zuversicht“ oder „mit großer Zuversicht“.",sensationalistisch
Der Grund: ein Softwareproblem.,neutral
"Das produzierende Gewerbe hingegen hat durchweg eine Abnahme der Beschäftigten hinzunehmen, am stärksten in den Städten Würzburg und Schweinfurt, dort sogar jeweils um minus zwei Prozent.",neutral
"Claus Heitmann, Geschäftsführer der C2GO inprocess solutions ist hocherfreut, das FBH in seiner Forschungs- und Entwicklungsarbeit zu unterstützen, und das volle Vertrauen für eine anschließende federführende Vermarktung des Produktes zu genießen: „Nach mehreren Monaten intensiver ingenieurstechnischer Entwicklungsarbeit mit engster Abstimmung und Zusammenarbeit mit den Kollegen des FBH freuen wir uns, durch die erfolgreiche Erstinbetriebnahme einen sehr wichtigen Meilenstein erreicht zu haben.",sensationalistisch
"""Bildung, Forschung und Innovation müssen gerade in der Rezession weiter Priorität haben"", schreiben die Experten.",neutral
"Sie werden somit auch in die Umsetzung eines bundesweiten Biotopverbundkonzeptes einzubeziehen sein, so Vogtmann weiter.",neutral
"Informations- und Kommunikationstechnologien spielen eine wichtige Rolle, um die unterschiedlichen Akteure zu koordinieren und ihre Leistungsbestandteile zusammenzuführen.",neutral
Dazu wurden umfangreiche Förderprogramme aufgelegt.,neutral
Der eigene Job wird von 64 Prozent der Befragten als sicher empfunden.,neutral
"„Das würde auch bedeuten, Strukturen zur Finanzierung von Schutzmaßnahmen für die nicht von REDD erfassten Ökosysteme aufzubauen.“ Um eine geringere Verfügbarkeit von zusätzlichen landwirtschaftlichen Flächen auszugleichen, die Folge eines stärkeren Schutzes von Wäldern und anderen Ökosystemen wäre, ist laut der Studie eine Erhöhung der landwirtschaftlichen Produktivität erforderlich.",neutral
"""Das Innovationsbewusstsein der Regulierungsbehörden muss geschärft werden"", fordert Blind.",neutral
Im Gegensatz zu Chemotherapien werden hier die körpereigenen Abwehrkräfte gezielt gegen den Tumor mobilisiert.,neutral
Staatssekretär Machnig freute sich über die große Resonanz auf den Wettbewerb.,neutral
Dieser als Carbon Leakage bekannte Effekt besteht normalerweise in einer möglichen Verschiebung des Ausstoßes von Treibhausgasen aus einem Land in ein anderes.,neutral
"""Die Gesundheits- und Sozialwirtschaft ist die ""heimliche Heldin"" des Strukturwandels im Ruhrgebiet, hat die meisten neuen Arbeitsplätze geschaffen"", so Dr. Josef Hilbert, Leiter der Abteilung Dienstleistungssysteme am Institut Arbeit und Technik (IAT/Gelsenkirchen).",sensationalistisch
"Eine beachtliche Zahl dieser Neuerungen basiert darauf, das das Eindringen magnetischer Felder in die Supraleiter manipuliert werden kann.",neutral
"Dem Basismodell und den Spezialmodellen übergeordnet steht das Metamodell, das die allgemeine Struktur der Modelle definiert und Verbindungen schafft.",neutral
"Dieses Verfahren, das uber hundertmal so empfindlich ist wie fruhere Methoden, zeigt, wie Temperaturveranderungen feste Strudel dazu bringen konnen, zu schmelzen oder komplexe, zwischen fest und flussig alternierende Strukturen zu bilden.",sensationalistisch
Die Wissenschaftler stehen gerne für Gespräche auch vor und nach der Veranstaltung zur Verfügung.,neutral
"Sie werden jedoch für Hochfeldlasersysteme, die auf leistungsstarken Ultrakurzpuls-Lasern basieren, dringend benötigt.",neutral
Staatssekretär Machnig freute sich über die große Resonanz auf den Wettbewerb.,neutral
"Die gewerkschaftliche Forderung, einen gesetzlichen Mindestlohn in Höhe von 7,50 € brutto pro Stunde einzuführen, orientiert sich an dem absoluten Mindestlohnniveau vergleichbarer europäischer Nachbarländer wie den Niederlanden (7,96 €), Großbritannien (7,86 €) und Frankreich (8,03 €).",neutral
"Mit der Qualität der Krankenhausgebäude und -einrichtungen sind 68 Prozent der Ärzte zufrieden, aber nur 53 Prozent der Patienten.",neutral
"Die Expertenkommission betont in ihrem Gutachten ausdrücklich die Bedeutung von Bildung und Forschung bei der Bewältigung der Wirtschafts- und Finanzkrise: ""Die Bundesregierung hat mit den Konjunkturpaketen wichtige Maßnahmen zur Konjunkturstützung und -belebung ergriffen.""",neutral
Die Bestimmung der Temperaturauswirkungen auf die Leistung von Supraleitern ist dank einer neuen Entwicklung von Wissenschaftlern des Weizmann-Instituts sehr viel praziser geworden.,sensationalistisch
"Parallel entwickeln die Quamoco-Projektmitglieder Methoden für die Anpassbarkeit für den unternehmenseigenen Zuschnitt, für die Qualitätsbewertung und das Anforderungsmanagement.",neutral
"Zuständig für wissenschaftliche Bearbeitung und Kartographie war eine Arbeitsgruppe am Institut für Geographie der Universität Stuttgart unter Leitung von Simone Strambach, Professorin für Dienstleistungs- und Kommunikationsgeographie an der Philipps-Universität Marburg.",neutral
"Das Gutachten macht aber auch den künftigen Handlungsbedarf deutlich, um die Wettbewerbsfähigkeit des deutschen Innovationssystems zu sichern.",neutral
"Es wird allerdings auch deutlich, dass gegenwärtig in Ostdeutschland eine zunehmende Angleichung an die arten- und individuenarmen westdeutschen Verhältnisse zu beobachten ist.",neutral
In der vierteiligen Broschürenreihe zum Projekt InProDi werden Grundkonzepte einer komplementären Produkt- und Dienstleistungsentwicklung zur Bereitstellung und Vermarktung integrierter Problemlösungen vorgestellt.,neutral
"Der IAQ-Report ist abrufbar unter: www.iaq.uni-due.de/iaq-report/2009/report2009-05.shtml Weitere Informationen: Thorsten Kalina, Tel.",neutral
"Ob Stadt- und Regionalentwicklung, Wirtschaftspolitik, Städtebau, Soziale Themen, Umwelt, Verkehr, Kultur, Recht, Verwaltungsthemen oder Kommunalfinanzen: Das 1973 gegründete unabhängige Institut bearbeitet ein umfangreiches Themenspektrum und beschäftigt sich auf wissenschaftlicher Ebene mit allen Aufgaben- und Problemstellungen, die die Kommunen heute und in Zukunft zu bewältigen haben.",sensationalistisch
"Der VDI-Statusreport „Additive Fertigungsverfahren“ beschreibt, wo die Technik heute steht, welche Branchen davon schon heute profitieren können und welche Fortschritte noch zu erwarten sind.",neutral
Diese für die medizinische Forschung spektakulären Ergebnisse wurden als Titelgeschichte in der neuen Ausgabe (Juni 2011) des renommierten Fachjournals Journal of Clinical Investigation publiziert.,sensationalistisch
"0203/379-1353, claudia.weinkopf@uni-due.de Redaktion: Claudia Braczko, Tel.",neutral
"Damals hieß es, dass es sich der Staat nicht leisten kann (und will), für niedrige Löhne die Ausfallbürgschaft zu übernehmen, weil das Einkommen nicht zur Existenzsicherung ausreicht.",neutral
Ähnlich erfolgreiche klinische Studien liefen bereits unter Tübinger Leitung beim Darmkrebs (mit immatics) und beim Prostatakrebs.,sensationalistisch
"Statt sich in spezifischen Fragen zu verlieren, müsse bei der Gestaltung der regulativen Rahmenbedingungen der komplette Innovationsprozess im Blick sein.",neutral
"Ende April nimmt die Regierung mit dem Bericht ""Forschung und Innovation für Deutschland"" detailliert Stellung.",neutral
Auch hier zeigt sich im europäischen Vergleich (für 2002) eine große Spannbreite.,neutral
"„Die modernen Technologien erlauben bei einer sinnvollen Anpassung der Rahmenbedingungen zur Markt- und Systemintegration einen umfassenden Handlungsspielraum“, fasst Knorr die Ergebnisse zusammen.",neutral
"Nur 30 Prozent der befragten Mediziner geben an, dass es mehr moderne medizinische Be­handlungen und Dienstleistungen geben müsste, bei den Versicherten sind es deutlich mehr: 54 Prozent.",neutral
Auch die Perspektiven für den Schienentransport werden viel günstiger eingeschätzt als in früheren Umfragen.,sensationalistisch
"Die Studie verglich ein REDD-Szenario mit einem Szenario ohne Waldschutz-Maßnahmen, und mit Simulationen mit internationalen Schutzmaßnahmen, die auch andere Landtypen und Ökosysteme umfassen.",neutral
"„Dieses Top-Ergebnis bestätigt erneut die exzellente Forschungsqualität der Mainzer Physiker, die auch in vielen anderen Rankings vorne liegen“, erklärt der Präsident der Johannes Gutenberg-Universität Mainz, Univ.-Prof. Dr. Georg Krausch.",sensationalistisch
"IMA901 wird therapeutisch verabreicht, wenn der Patient bereits an Krebs erkrankt ist.",neutral
Begrenzt durch die bisher eingesetzten Pumpmodule lag die Wiederholrate dieser Lasersysteme mit Impulsenergien im Joule-Bereich vorher bei nur 10 Hz.,neutral
So liegen die Preise für Dieselkraftstoff momentan wieder nahe bei ihrem langjährigen Höchststand und die Lkw-Maut wird voraussichtlich noch im laufenden Jahr angehoben werden.,neutral
"Umfasssende Schutzprogramme könnten auch zusätzlichen Nutzen für die Umwelt bringen: Eine Verringerung von Landnutzungsänderungen würde etwa auch zur Erhaltung der Artenvielfalt beitragen.“ ***Auswirkungen auf Lebensmittelpreise müssen im Blick bleiben*** Allerdings könnten solche umfassenden Schutzpgrogramme als arg optimistisch betrachtet werden, gerade angesichts des langsamen Fortschritts in den jüngsten Klima-Verhandlungen, so Ko-Autor Hermann Lotze-Campen, der zugleich Leiter des PIK-Forschungsbereichs Klimawirkung und Vulnerabilität ist.",neutral
"Im weiten Abstand folgen mit jeweils rund 10 Prozent die Immobilienwirtschaft, Unternehmensberatung und Freizeitwirtschaft.",neutral
"ABS-Systeme in Autos können noch sicherer werden, wenn es gelingt, die Leistungsfähigkeit der elektronischen Steuereinheit zu steigern.",neutral
"„Berücksichtigt man die fachspezifischen Unterschiede in der Zitationskultur, so erreicht unsere Universität immer noch einen hervorragenden Platz sechs unter den deutschen Universitäten“, so der Präsident.",sensationalistisch
"Positive Aufmerksamkeit für das Thema ""Demografischer Wandel"" Die offensive Kommunikation der regionalen Aktivitäten war neben den Projekten ein zentraler Baustein des Modellvorhabens.",neutral
"Die genaue Positionsbestimmung des Anwenders erfolgt mit Hilfe der Satellitenortung durch das ""Global Positioning Systems"" (GPS).",neutral
"Ein Tumor besteht aus einer Population von unterschiedlichen Krebszellen, die untereinander um Platz und Nährstoffe konkurrieren.",neutral
"«Im Gegensatz zu schweren, zerbrechlichen Glasmodulen, die auf grossen Lastwagen transportiert werden müssen, um anschliessend für die Installation mit einem Kran aufs Dach gehoben zu werden, könnten leichte, flexible Module auf Folienbasis für den Transport einfach aufgerollt und an ihren Einsatzort getragen werden», so Robert G. Schmidt, neuer Business Development Manager für Photovoltaik bei DuPont Circuit & Packaging Materials.",neutral
Knapp 43 % aller Ingenieure arbeiten im Dienstleistungssektor.,neutral
Auf sehr originelle und informative Weise werden die Tübinger Bürgerinnen und Bürger ebenso nachdrücklich wie kontinuierlich zum Umdenken und zu klimaschützenden und energieeffizienten Verhaltensänderungen ermuntert.,sensationalistisch
Vergleichbar mit dem Jahresgutachten des Sachverständigenrates zur Begutachtung der gesamtwirtschaftlichen Entwicklung (das Gutachten der so genannten Wirtschaftsweisen) gibt es seit dem vergangenen Jahr regelmäßig eine wissenschaftlich fundierte Politikberatung für die Forschungs- und Innovationspolitik der Bundesregierung.,neutral
Den ISO-Standard 9126 - den aktuellen Standard für Qualitätsmodelle - nutzen nur 28 Prozent.,sensationalistisch
"Eine weitere Herausforderung besteht laut Report darin, die Additiven Verfahren in die bestehenden Fertigungsprozesse sicher zu integrieren.",neutral
Darüber hinaus werden zahlreiche lokale Akteure aus den unterschiedlichsten Disziplinen konsequent in die Planung und Umsetzung der vielfältigen Maßnahmen einbezogen.,sensationalistisch
"Unter den deutschen Universitäten ist die Johannes Gutenberg-Universität Mainz auf einem der Plätze 11 bis 14, im Bereich Naturwissenschaften und Mathematik sogar unter den besten acht.",sensationalistisch
Schulen und Hochschulen verschenken zunehmend ihre Definitionsmacht über Qualität und Kompetenz.“ Auf die Tendenz zu einer immer häufigeren Vergabe von guten Noten für Studienabschlüsse weist der Wissenschaftsrat hin.,sensationalistisch
"""Der entscheidende Punkt ist, dass die von uns verwendeten Vorläuferzellen genetisch verändert sind, so dass sie erst nach Differenzierung in Neurone das Ras-Krebsgen herstellen"", so Heumann.",sensationalistisch
Damit würde sich Deutschland im internationalen Vergleich in die Gruppe der Länder mit einem relativ hohen Mindestlohn einreihen.,neutral
Moderieren wird die Gesprächsrunde die bekannte Stuttgarter Fernsehjournalistin Jacqueline Stuhler.,sensationalistisch
"Nature Climate Change (Advance Online Publication) [DOI: 10.1038/NCLIMATE2444] Weblink zum Artikel, sobald er veröffentlicht ist: http://dx.doi.org/10.1038/nclimate2444 Kontakt für weitere Informationen: Potsdam-Institut für Klimafolgenforschung, Pressestelle Telefon: +49 (0)331 288 2507 E-Mail: presse@pik-potsdam.de Twitter: @PIK_Klima",neutral
"Zwei seiner Absolventen, Jürgen Brattge aus Hamm und Axel Willemsen aus Langenfeld, erhielten gestern (21.09.2000) den diesjährigen Energie- und Umweltpreis der Eon Engineering GmbH für eine Forschungsarbeit, in der sie praxisnah ein computergestütztes Datenbank-Netz gewebt haben, in das die Altautoverwerter Kraftfahrzeugteile als verfügbare Ersatzteile einspeichern.",neutral
"Das so genannte mTOR ist ein wichtiges Stoffwechselenzym, das von einfachen Organismen wie Hefe und Fadenwurm bis hin zum Menschen ähnliche Funktionen steuert, so auch Zellwachstum und Zellvermehrung.",neutral
"„Die Beschäftigungsquote befindet sich auf Rekordniveau und steigt weiter an“, sagtProf.",sensationalistisch
"Der Benutzer hat auch die Möglichkeit, sich bestimmte Einrichtungen, immer ausgehend von seiner derzeitigen räumlichen Position, in der Karte anzeigen zu lassen.",neutral
"Die Expertenkommission begrüßt in ihrem Gutachten insbesondere die Investitionen in die Mobilitätsforschung, die Bildungsinfrastrukturen und den innovativen Mittelstand.",neutral
"Bei der Nutzung dieser Gütern entsteht ein Ungleichgewicht zwischen denen, die Güter zur Verfügung stellen und die Kosten dafür tragen, und denen, die nicht bezahlen, aber die Güter konsumieren – eine Situation, die in der Ökonomie unter dem Namen Trittbrettfahrerproblem bekannt ist.",neutral
Mit dem Dienstleistungsatlas Baden-Württemberg liegt jetzt auf Initiative der Industrie- und Handelskammern in Baden-Württemberg und in Zusammenarbeit mit dem Statistischen Landesamt Baden-Württemberg eine fundierte Analyse der räumlichen Struktur und Entwicklung der baden-württembergischen Dienstleistungswirtschaft vor.,neutral
"Das zeigen die aktuellen Ergebnisse der seit 2007 monatlich durchgeführten repräsentativen Befragungen zur Allianz Zuversichtsstudie, einem Gemeinschaftsprojekt der Allianz Deutschland AG und der Universität Hohenheim.",neutral
Sie bedingen sich wechselseitig und bilden gemeinsam die leistungsfähige Wirtschaft sowie das für Baden-Württemberg typische und äußerst erfolgreiche Netzwerk.,sensationalistisch
ICES Journal of Marine Science; doi:10.1093/icesjms/fst010,neutral
"Sie müssen in zunehmendem Maße durch Soft Skills, z.B. kommunikative Fähigkeiten und managementorientierte Kompetenzen, ergänzt werden.",neutral
Allein bei der Binnenschifffahrt sind die Erwartungen vergleichsweise zurückhaltend.,neutral
So entsteht der nötige Rückenwind für die demografiegerechte Gestaltung ländlicher Infrastrukturen.“ Modellvorhaben „Demografischer Wandel – Region schafft Zukunft“ Die Sicherung der Lebensqualität im demografischen Wandel war Ziel des Modellvorhabens „Demografischer Wandel – Region schafft Zukunft“.,neutral
"""Potsdam wird zu einem international noch stärker sichtbaren Standort für Klima- und Nachhaltigkeitsforschung auf höchstem Niveau"", sagte Ministerin Schavan am Dienstag im künftigen Institutsgebäude.",neutral
"Wie genau diese Kooperation zwischen Tumorzellen funktioniert, ist bisher noch unklar und erschwert medizinische Behandlungen, die versuchen, das Tumorwachstum zu bremsen.",neutral
"Die Studie zeigt, dass bei Nierenkrebspatienten mit nachweisbaren T-Zell-Reaktionen gegen zwei oder mehr tumor-assoziierte Peptide (TUMAPs) Immunreaktion und klinischer Verlauf eindeutig miteinander in Zusammenhang stehen.",neutral
Epub 2011 May 23 Kontakt: Prof. Dr. Tobias B. Huber Abteilung für Nephrologie und Allgemeinmedizin Universitätsklinikum Freiburg und BIOSS –Centre for Signalling Biological Studies Universität Freiburg Tel.,neutral
"Auch der Kraftstoffverbrauch von Motoren kann reduziert werden, wenn für eine optimierte Regelung geeignete Steuereinheiten mit höherer Leistungsfähigkeit verfügbar gemacht werden.",neutral
Der gesamtwirtschaftliche Schaden betrug damals 13 Milliarden Euro.,neutral
"Die Partner des Konsortiums sind: CUBE Engineering GmbH, Deutscher Wetterdienst, ENERCON GmbH, Fraunhofer-Institut für Windenergie und Energiesystemtechnik (IWES), ÖKOBIT GmbH, Fachgebiet Elektrische Energieversorgung der Leibniz Universität Hannover, Siemens AG, SMA Solar Technology AG, SolarWorld AG und die Agentur für Erneuerbare Energien.",neutral
"Bei den meisten Patienten tritt die Krankheit spontan auf, mit noch unbekannter Ursache.",neutral
Beim Gedanken an die Zukunft Deutschlands hat sich der Stimmungspegel im ersten Quartal 2014 gegenüber dem Vorjahreszeitraum sogar leicht erhöht (plus drei Prozentpunkte).,neutral
Der Dienstleistungssektor trägt inzwischen über 60 Prozent zur Beschäftigung und zur Wertschöpfung der baden-württembergischen Wirtschaft bei.,neutral
Solche Laserpulse führen unter anderem zu einem besseren Verständnis von chemischen Prozessen in Molekülen.,neutral
"""Dies bedeutet allerdings, dass an die Stelle steiler Betriebszugehörigkeits-Lohnprofile neue und möglicherweise teurere Instrumente der Mitarbeiterbindung wie individuelle Leistungslöhne und Beförderungswettbewerbe treten müssen"", erklärt Zwick.",neutral
"Forschung zu frühkindlicher Bildung und Entwicklung Einladung zum Festakt anlässlich des fünfjährigen Bestehens des Kompetenzzentrums Frühe Kindheit Niedersachsen am Freitag, 29. Juni 2012, um 10:00 Uhr, Audimax, Stiftung Universität Hildesheim Grußworte sprechen der niedersächsische Kultusminister Dr. Bernd Althusmann, Universitätspräsident Prof. Dr. Wolfgang-Uwe Friedrich und Prof. Dr. Peter Cloos, Erziehungswissenschaftler und Sprecher des Kompetenzzentrums Frühe Kindheit Niedersachsen.",neutral
Denn die Entscheidung für eine umfassende energetische Gebäudesanierung ist komplex und – neben dem reinen Finanzierungsrisiko – gleich mit mehreren Unsicherheiten behaftet: Wird die Sanierung in technischer Hinsicht richtig ausgeführt?,sensationalistisch
"Die Analyse kommt zu dem Schluss, dass durch Änderungen des Schulklimas das Auftreten gewaltsamen Verhaltens verringert werden könnte.",neutral
"Ähnlich wie von der Expertenkommission zur „Stärkung von Investitionen in Deutschland“ vorgeschlagen, könnte ein geschlossener Fonds privates Kapital einsammeln und als Beteiligungskapital für Investitionen in die Gebäudeenergieeffizienz zur Verfügung stellen.",neutral
Es wurden hierfür die Lohnsteigerungen von mehr als fünf Millionen Beschäftigten in knapp 6.000 Unternehmen über maximal sieben Jahre analysiert.,neutral
Diese Einzelbewertungen der Bestände führten sie in eine Gesamtbewertung zusammen.,neutral
Der Verbleib im Unternehmen wird somit über die Jahre mit einer hohen Prämie belohnt.,neutral
"Effiziente Diodenlaser mit ausgeklügelter Montage Das Ferdinand-Braun-Institut, Leibniz-Institut für Höchstfrequenztechnik (FBH) hat die dafür benötigten maßgeschneiderten Diodenlaser entwickelt.",sensationalistisch
Die Studie »Urban Services« kann im IAO-Shop zum Preis von 10 Euro bestellt werden.,neutral
"Wissenschaftler, Experten der Veterinärverwaltung, Vertreter der Bauernverbände und der Fleischindustrie sowie Kenner der Politik in den EU-Mitgliedsstaaten haben am 25. und 26. September 2007 an der Stiftung Tierärztliche Hochschule Hannover über die Bekämpfung der Klassischen Schweinepest durch Notimpfungen diskutiert.",neutral
In diesem Zusammenhang wirkt sich die weit verbreitete Praxis der großflächigen Gülleausbringung auf Acker- und Grünlandflächen besonders negativ aus.,neutral
Weitere Informationen und kostenloser Download des VDI-Statusreports „Additive Fertigungsverfahren“ unter www.vdi.de/statusadditiv.,neutral
"Zwei seiner Absolventen, Jürgen Brattge aus Hamm und Axel Willemsen aus Langenfeld, erhielten gestern (21.09.2000) den diesjährigen Energie- und Umweltpreis der Eon Engineering GmbH für eine Forschungsarbeit, in der sie praxisnah ein computergestütztes Datenbank-Netz gewebt haben, in das die Altautoverwerter Kraftfahrzeugteile als verfügbare Ersatzteile einspeichern.",neutral
So nehmen 87 Prozent der befragten Qualitätsmanager Anpassungen am eingesetzten Qualitätsmodell vor.,neutral
Nach diesen Kriterien werteten sie Daten des Internationalen Rates für Meeresforschung (ICES) aus sowie Ergebnisse eigener Forschungsreisen und Statistiken über die Anlandungen der kommerziellen Fischerei.,neutral
Mechanismen zur Verringerung von Emissionen aus dem Roden von Wäldern werden daher vielfach diskutiert.,neutral
"Neue Kooperationsformen zwischen Kommunen, Unternehmen und Bürgern entstehen, um die Kernkompetenzen der jeweiligen Akteure besser zu bündeln und urbane Dienstleistungsangebote flexibler und bedarfsorientierter zu gestalten.",neutral
Die Mehrheit der 125 Teilnehmer der Befragung ist aus dem deutschsprachigen Raum; insgesamt kamen die Antworten aus zwölf Ländern.,neutral
"Den Nutzungsmöglichkeiten eines solchen mobilen Stadtinformationssysteme sind für die Zukunft nahezu keine Grenzen gesetzt: Ob mobile Routenplaner, digitale Stadtführer für Touristen oder die Anzeige von Sonderangeboten in der näheren Umgebung - eigentlich jede Form der mobilen Informationsversorgung erscheint möglich.",sensationalistisch
Nun wurden sie erstmals für den Einsatz in fleischerzeugenden Ketten angepasst.,sensationalistisch
"Die Bertelsmann Stiftung hat mit dem Europäischen Praxisassessment (EPA) ein wissen­schaftlich belastbares Instrument zur anonymen Selbstbewertung von Arztpraxen für ein zielgerichtetes Qualitätsmanagement zur Verfügung gestellt und ist außerdem dabei, ein unabhängiges Portal zu entwickeln, in dem sich Bürger über Angebot und Qualität von Kran­kenhausleistungen informieren können.",neutral
"Betrachtet man jedoch den Dienstleistungssektor, so wird dessen positive Beschäftigungswirkung besonders deutlich: In nahezu allen Landkreisen sowie im Oberzentrum Schweinfurt ist eine Zunahme von ein bis zwei Prozent zu verzeichnen.",neutral
Der Nachfolge-Standard ISO 25000 wird bislang nur marginal eingesetzt.,neutral
"Die Freiburger Forscher zeigten, dass die Aktivierung dieses Enzyms zwar wichtig für die regelgerechte Funktion der Nierenkörperchen während der embryonalen Entwicklung ist, dass aber die überschießende Aktivierung von mTOR durch einen bestehenden Diabetes zu einer folgenschweren Störung des Nierenfilters bis hin zum totalen Funktionsverlust führen kann.",neutral
"""Das bedeutet, dass noch verwendbare Teile etwa bei der Altautoverwertung direkt in die Nutzung zurück gehen, anstatt zuerst in Rohstoff zurück verwandelt zu werden oder vielleicht überhaupt nur noch energetisch, sprich als Brennstoff, Verwendung zu finden"", erläutert Recycling-Professor Dr. Ralf Holzhauer von der Fachhochschule Gelsenkirchen.",neutral
Im Kern geht es um das Haushalten mit den zur Verfügung stehenden natürlichen Ressourcen für eine nachhaltige Entwicklung unseres Landes.,sensationalistisch
"„Es freut uns sehr, dass die DFG in den letzten Jahren unsere teilweise außergewöhnlichen Projekte unterstützt hat, mit denen wir wissenschaftliches Neuland betreten haben.",sensationalistisch
dopaminergen Neurone sind Teil eines Schaltkreises zur Bewegungskontrolle.,neutral
"Die Wissenschaftlerinnen und Wissenschaftler werden sich demnach vor allem den Auswirkungen des Klimawandels, der Emissionsminderung und der Anpassung an Klimafolgen widmen, die Zukunft der Energiegewinnung untersuchen sowie der Frage nachgehen, wie die nachhaltige Entwicklung auf globaler Ebene vorangebracht werden kann.",neutral
Es hat sich zu einem interdisziplinären Forschungszentrum der Universität Hildesheim mit acht Forschungseinheiten aus fünf Instituten entwickelt.,neutral
"Gesamtwirtschaftlich würden die Arbeitnehmerbruttolöhne bei einem Mindestlohn von 7,50 € um etwa 12 Milliarden € steigen.",neutral
"Ausgehend von dieser Beobachtung untersuchen sie nun, ob diese durch Ras in Neuronen ausgeübte Schutzwirkung auch bei neurodegenerativen Krankheiten, wie z.",neutral
Zum Projektabschluss 2012 wird ein ausgereiftes Qualitätsmodell verfügbar sein.,neutral
"Hornbostel kommentiert diese Entwicklung wie folgt: „Die Noten verlieren mehr und mehr an Wert – ein Trend, der im Übrigen auch für das Abitur und für Studienabschlüsse erkennbar ist.",neutral
„Es bleibt abzuwarten ob sich die Entwicklungen am Schwarzen Meer dauerhaft auf die Stimmung der Bundesbürger auswirken werden.“ Mit 80 Prozent erreicht das eigene Zuhause den höchsten Wert und bleibt nach wie vor der Hort der Zuversicht.,sensationalistisch
Fast jeder fünfte Arbeitnehmer im Ruhrgebiet arbeitet heute in der Sozial- und Gesundheitswirtschaft.,neutral
"Mit neuen Geschäftsmodellen ergeben sich neue rechtliche Fragen, insbesondere hinsichtlich des Haftungs- und Urheberrechts.",sensationalistisch
