how do i rest the tool bar the way it comes when u first get it?  rt click on the toolbar click customize. here you can change it to whatever you like. use reset option to reset iy\nthis was for internet explorer toolbar,computers_internet
"A question about clock on XP.? Some one please answer me that my pc clock always changes automatically but I adjust it again but after 2 or 3 days has the same situations.\n\nI work only with my pc and have a password. Theres a 3V cell on your motherboard. Just like the ones that you can find on digital diaries. I think the cell is weak and you need to replace it. The time keeps changing due to the weak cell. Happened to me. I changed it and my clock is working fine. \n\nOh and removing the cell will reset your BIOS, time, passwords etc. So make sure you set your time in the BIOS by pressing DEL after you switch on your computer.",computers_internet
"What's better? Frontpage or Dreamweaver?  frontpage for beginner, it's simple and fairly easy\ndreamweaver for advanced users, as it has more functions and flashy nice things =)\n\ni like dreamweaver more though",computers_internet
"how do I change the writing of my computer to smaller words? Whenever I use the pc...the writing is so small I can not see everything on my screen...I need to make the letters smaller...How is this done? if it's on internet explorer, click on view, text size, then pick a larger size.  good luck.",computers_internet
"can somebody see what you're surfing if connected by router? i'm receiving internet connection through a router from my neighbour's house. can he see only the IP addresses that i'm visiting or even more specific details (example: if i visit wikipedia, will he see only the IP address of wikipedia.org or can he also see the articles i'm browsing through?) Depends.  If it's just a standard router, he won't have a log of anything.  If he would have a proxy server (unlikely), he could be logging everything you do.\n\nMy suggestion, quit being a theif, and stealing internet access, you can actually be charged and convicted of a crime doing this. Pony up, and pay the bill like most of us.",computers_internet
"Cool WebSite. Please, show a Website that you found it is very interesting.?  Right, here's my current (random) Top5 interesting websites\n\n1) http://www.garbagepailkidsworld.com/\n\n2) http://www.earthcam.com\n\n3) http://www.nurburgring.org.uk\n\n4) http://www.topgear.com\n\n5) http://www.sterlingtimes.co.uk",computers_internet
"what is  yahoo booter?  Yahoo Booter is a program that can send thousands pop-up messages, then make the fictim's computer crashed.",computers_internet
c below....? MSPAINT caused an invalid page fault in\nmodule MFC42.DLL at 017f:6c37f9eb.\nRegisters:\nEAX=00000000 CS=017f EIP=6c37f9eb EFLGS=00010202\nEBX=00680c94 SS=0187 ESP=0056f91c EBP=0056f940\nECX=00007fff DS=0187 ESI=00691160 FS=426f\nEDX=0001fd24 ES=0187 EDI=0056f950 GS=0000\nBytes at CS:EIP:\n89 48 58 8b 45 fc 3b 47 0c 7c cf 33 f6 39 77 0c \nStack dump:\n00000001 00680c94 00680c94 00000258 00000008 00691160 0056f998 00680c94 00000008 0056f9a4 6c3d66b6 0056f950 00000000 6c40f438 6c40e488 00691f90 It means theres a corrupted file. You need to reinstall MSPAINT if you want that error to go away.\n\nOr just go to http://www.pctools.com and do a registry cleaner and maybe you can clean your registry and repair it. It looks like a stack error coming from your registration keys.,computers_internet
"How do you put click-able links somewhere, like in an answer? I see people's answer with blue click-able links and I was just wanting to know how they do that!? Type "" http:// "" before you type your address and a slash "" / ""at the end. Like if it is www.yahoo.com type http://www.yahoo.com/ . Then you get to click on it. \n\nGot it?",computers_internet
"Can someone explain in details the difference between 2-d and 3-d ??  In addition to everyone else, to illistrate the difference between 2-d and 3-d.  If you look at a wall, and forget about it having a fixed width, you currently see only 2 dimensions, a length, and a height.\n\nFor a 3-d object, have a look at an opened door, this door has the 2 dimension from before, a length, and a height.  It also has a 3rd dimension being the width.\n\nIn drawing, a 2-d wall\n\n-----\n|   |\n|   |\n-----\n\na 3-d box\n\n  -----\n /   /|\n----- |\n|   | |\n|   |/\n-----",computers_internet
"Why does Craigslist load so slowly on my laptop?? It's not like that on my PC or my mobile phone.?  If your using Internet Explorer, go to Tools > Internet Options. Then select delete cookies, then delete files. Restart Internet Explorer.\n\nIf your laptop is wireless there might be other issus/ The above might be a quick fix for you though.",computers_internet
Laptops Help urGent i am in class? what features does a buyer need to know i only have to say 5 things ex: weight size and sCreen size .... Please don't mention price! ,computers_internet
"HOW CAN I BEAT MY TWIN SISTER IN TRACK AND field? (see details)? My sister is always a lil ahead of me in track and field. she always beats me by .03 of a second or less, and i want to qualify for track and field also in the top 3 spots. What can i do to pass up my identical twin sister? thank in advance, KAY Physical abilities are only part physical.... they are also part mental!!! Yes, training harder than her will help but since she is already faster than you chances are she has something else developed more. If she is a twin and you don't notice her as being more physically fit then the biggest difference is probably in her head. Try to create a mantra, something you repeat in your head over and over as a practice. Let this mantra be short and sweet and most importantly, believable! Try something like ""I'm better than before"", and when you say it imagine yourself doing just a little teeny weeny bit better everytime and because you believe it in addition to training, not because of training alone. Belief is more powerful than a week of training if you have a strong enough will. Whatever happens though, whoever's advice you take, believe you will someday be faster than her, believe it like it's true AND IT WILL BE!",sports
ganguly will be selected for test series against windies?  NOOOOOOOOOOOOO,sports
"What shape do you have to be in if you want to start being a cheerleader for your school?  Fit and slightly muscular. It'll take quite a bit of energy to run up and down the fields shouting yourself hoarse. Also, if it's stunting, you'd need to be even more fit/muscular because you'd have to support the cheerleaders at the top. To be the cheerleader at the top, you'd have to be small in physique, thin and less than 100 pounds so that the other girls can support you.\n\nI hope this helped.=)",sports
"y the hell do european guys play rugby? u have no pads in the crazy sport! and dont say that football guys aren't real men because they wear pads. FYI, Americans play rugby too - I did in college and a men's league afterwards. Football (not soccer) and rugby are just different. Any rugger who makes comments about football hasn't played. Football style tackles (leaving your feet, not wrapping) are illegal in rugby; the goal in rugby to gain yards, it's to retain possession, so tacklers are less concerned with stopping someone in their tracks. Because of that, the impacts have nowhere near the violence of football. It's not uncommon for football players to come out to play, and break jawbones, orbital bones, etc, because football style tackling has no place without helmets. Don't have the misconception that rugby players do what football players do without pads. Think more wrestling, at speed, with a ball.\n\nThat said, rugby has a huge advantage over football, probably the reason most people play, and that's attitude. I have yet to see a football game after which the teams pulled a keg on the field and drank with each other. Show me a football team that would take a visiting team out drinking. Being a rugby player is being in a fraternity, to the extent that we would find jobs and housing for Aussies or Kiwis who wanted to come to the US to play.",sports
which is the best sport in the world and way?  baseball.  Go Braves!,sports
"What Do You Think About Daisuke Matsuzaka?? I heard the Red Sox won the bid!!!!? I'm a huge Red Sox fan, so I'm thrilled about this, if it's really true. What do you think about it? Will it be good for the Red Sox? Are they paying too much money? And is it definite? If not, do you think he will come to Boston? Thanks! they are paying way too much money for this guy, they just payed $42 million dollars just to negotiate a contract with him, he is going to be the highest payed player in the league next year, the red sox could sign several pitchers of this guys caliber or better with the money they are paying the lions (the team which he plays for right now) and Matsuzaka, after all is said and done, the money they are dumping on this guy could be used to sign 3 of the top free agents like zito, clemens, and pettite\nthis guy is a great pitcher........in Japan, he has yet to face any of the top hitters such as Pujols or Ortiz, if and when he pitches in the MLB, he is going to be suprised he will be pitching against better hitters with a whole lot more power and in front of much larger crowds, i dont think he will be bad but he certainly wont be as good as the money the red sox are going to pay him\n\nthe red sox put a bid of $42 million dollars (which goes to the Lions) for the opportunity to negotiate a contract with him, then they have to negotiate a contract with Matsuzaka so they are shelling out a ton of money, he is not definitely coming to the red sox but the only team in the MLB he is able to go to is the red sox this season, if the red sox and matsuzaka cant come to terms, then the red sox get their $42 million dollars back",sports
"where did the Man utd nickname come from?  If you're talking about their nickname the ""Red Devils"" it came from their crest. If you look at it closely, it shows a yellow ship with sails and below it a red devil with a long tail holding a pitchfork. Kinda describes how ruthless they can be when they're in form =)",sports
"What's with all the Ashes hype? Is anyone really as excited as the media seem to think we all are? Its only cricket. Hardly gets your heart racing like the day before the World Cup kicks off. As usual England will be hyped up, people who have no interest in cricket will get swept away in the euphoria (i.e. Wimbledon-like) and it will all be forgotten about within weeks of it finishing. Then we can get back to the footy. I woke up at five in the morning to watch the first ball of the Ashes. What a waste of sleep.",sports
"where is the steelers staying at for the super bowl in detroit?  i think it's the MARRIOTT at center point parkway in pontiac, michigan.",sports
"What is the World Cup song for this years tournament?  The vocal group, Il Divo, and R&B singer, Toni Braxton, will sing the official song ""A Time of Our Lives""",sports
Who caught Barry Bonds’ #715 and what do you think of it?  So THAT'S why people drink beer at a baseball game!,sports
"What is the New England Patriot's logo- logo on the side of thefootball field. ( not in the middle.)?  Oh that's easy, I can help you with that. The logos on each side of the fifty years line represent both the spirit of New England and of the new Gillette stadium. That being our sea ferring bridge and lighthouses, both of which have made new england famous in part and are two architectural elements or components of the stadium. Go to a game and you'll see how this enblem personafies so much of the stadium. \n\nIn fact, the stadium is largely conjoined by the sea ferring bridge and lighthouse architecture and you can actually watch games from these monuments 200 feet up above the playing field. \n\nWith that said, let's go pats! World champions again in 2006. \n\nHope this helped you out.",sports
who is going to Germany see world cup football 2006.i request this 1 month diary report send me?  OK No Problem!,sports
Do you think the Cleveland Cavs should have been in the eastern conference finals ????(i do)?  Heeeeeelllllllllllllllllllll yea,sports
WHo is goin to win the super bowl this year?  The Steelers will win again. Go Steelers!!!!,sports
no unclefunk you got one right its on the english not scottish?  YE I AGREE TO ENGLISH,sports
Who to start at QB in week 12....Favre or Leinhart?  Leinhart...,sports
"how long has rip hamilton wore his mask? since ive noticed he wore the mask, his team has won the finals and has become a legitimate contender a couple of years and he now wears it for good luck.",sports
"How to learn fishing? Interested to learn fishing, but no one around me knows how to, or is interested! How do I start learning?! You can get a lot of info from In-Fisherman on TV (Outdoor Channel) and their magazine. Also check out the North American Fishing Club web site. Other than that a rod and reel with line and baited hook off a dock or pier you should get something, depending where you are located.",sports
"Riding Bareback? Riding Double? Does any one else love to ride bareback, or ride double, when they're bareback? Give me any tips you have..... and also, what is it like cantering double or just plain old cantering bareback, and what is it like jumping bareback? is it possible to jump double? let me know! Anything is possible but I would not recommend jumping or jumping double while bareback.\nFirst of all it is not good very comfortable for you and there is nothing but balance holding you in place. Jumping double while bareback is not good for the horses spine because of the pressure from the second rider. \nI have rode bareback on a retired race horse and man could he fly what a ruch with the wind in your face. but let me tell you the quick turns and stops sure hurt the tail bone.",sports
"Wales at the World Cup? Has Wales ever competed at the World Cup and if so, who was the last Welshman to score in a World Cup Finals match? Wales only was at the World Cup in 1958.\n\nGroup matches:\nWales - Hungary 1-1 (goal J. Charles)\nWales - Mexico 1-1 (goal Allchurch)\nWales - Sweden 0-0\nPlay-off for 2nd place: Wales - Hungary 2-1 (goals Allchurch and Medwin)\n\nQuarter final:\nWales - Brazil 0-1\n\nIn the unofficial final ranking Wales came 6th.\n\nThe last goal by Wales was by Medwin. This was BTW the only World cup ever to include England, Wales, Northern Ireland AND Scotland !!",sports
"Who's gonna win the Super 14 this year? And who do you think will be in the semi-finals?\nBest player of the tournament? Okay I think The Crusaders will take it out again.  In the semis I think will be The Warratahs, The Huricanes, and the Cheetahs maybe.  \nPlayer of the Tournament - Dan Carter.",sports
"what makes leeds united football club loved by all football fans ?  Er, theyr not.",sports
"What is an E-fed? I found this http://z10.invisionfree.com/WWE_vs_TNA_Untamed/index.php?act=idx so this is a so called E-fed i'm Triple H there when you register you can vote me so I can battle Edge for the World Championship.Anyway I still don't know the meaning of E-fed.. An E-Fed is like a fantasy wrestling federation, the ones that copy WWE are very un-original and lack imagination, if you wanna join a fed with an imagination then click the link below",sports
"Masters Golf Tournament Question? There was a golfer at the Masters on the weekend who shot a 10 on one hole. Who was it and HOW in the world did he shot a 10? His name is Rocco Mediate. He made a 10 on the par 3 12th by doing the following:\n\n1st shot: Hit the ball into the water (resulting in a 1-stroke penalty).\n3rd shot: from the ""drop area,"" he hit the ball into the water again (another 1 stroke penalty).\n5th shot: from the drop area again, he hit the ball long, and into the bunker behind the green.\n6th shot: He hit the ball back onto the green, but hit it too hard, resulting in the ball going back into the water (the same water he hit his first 2 balls into) -- again, 1 stoke penalty.\n8th shot: hit onto the green\nHe then proceeded to take 2 putts, for a 10.\n\nNot good.",sports
"What are some ways of working towards splits(streching techs) Will it make u kick high?How long will it take? I need be able to kick high with legs striaght,(when i kick high my knees bend lol) and be able to do the splits? i strech nearly everyday i miss 2 days a week at most,but i dont know much techquines(sp?).\nWill doing the splits help me kick high (i think it wil lol)how long will is usually take?\nThanks\nI know some people will never be able to do the splits, but I know I can do it, when i was 4-7 or 8 I could do it, but i dont remember me doing any streching techquines back then, lol, proably because i was just small.Thanks. An exercise that I learnt in Taekwondo class involved two\npeople facing each other, you have your back against a wall\n(for support)  raising one of your legs with the help of your partner\nfacing, slowly get your partner to hold your ankle/calf area to push up further and further (while you keep breathing) and push until your toes are pointing towards the ceiling leg straight as high as you can go feeling a good strong stretch.\nWhen you are finished bring your leg down slowly, knee bent\nas you do,  then relax and then alternately stretch your other leg with the help of your partner and repeat the procedure.\nYou can repeat this so each leg has been stretched twice \neach and be sure to keep your heel (not your foot) inline with the wall and your back straight as you can.  Your partner and you can swap positions so you both get a go.\n\nIt will take about 1 - 2 months to achieve your result 2 - 3 times\na week based on my own performance.",sports
who will be the next captain of pakistan cricket teem?  Shahid Afridi because he is always young. He has got some  unbelivable records-:) he is still 25 for past 5 yrs.,sports
How won the indi 500? HOW? Sam Hornish Jr. beatout Michael Andrettiin the closest finish in the histroy Indy 500 history. Danica Patrick finished 8 Dan Wheldon fished 4th Tony Kannan finished 5th.,sports
Name the best wrestler that never won a WWE title?  That has never won any title in the WWE????\n\n\nProbably the late Junkyard Dog or Big John Studd.  \n\nA vote for King Kong Bundy as well.,sports
"Will Messi live up to his new title "" the new Maradona""?  He shouldn't have to.  Why dump all this pressure on him when he's an excellent player in his own right?  Maradona should quit trying to put the ""Maradona successor"" mantle on people who really don't need it to make their mark.  Messi should be allowed to be ""The Messi"", not ""The New Maradona"".\n\nBut I think he'll be better than Maradona was. :)  He won't punch any balls into the net and claim divine intervention, anyway.",sports
"Hockey question? What is +/- mean in hockey?  I am guessing it could mean goals scored Vs goals allowed when a particular person is on the ice....but if that is the case, wouldn't it be hard for the officials to determine who is out on the ice each time? every team has statisticians at every game, and the NHL does too, I think, to gather all the information.\nA goal is scored for your team when your on the ice gives you a plus 1. If your on the ice when you get scored upon, you get a minus 1. This is not so much indicative of the player, more for the team strength and when a player is on the ice. Offensive forwards generally have plus ratings. Even the best defense man may have a minus rating. A strong team that scores a lot and everyone on the team may be a plus.",sports
How do i find out how much my baseball/basketball cards are realy worth?  For free!? I have some vintage baseball/basketball cards that i am thinkg of selling.  I do not wanna get sc****d if they are worth money.  And am pretty sure that they are.  I have looked in a few places like online auctions and have a vague idea of what they are worth but i would like to have facts.  I would realy appreciate it if some one could help me out.  Thanks www.beckett.com,sports
"can i watch international cricket online? well i know its www.onlinemedia.in but i think it shows only indian cricket. i am not sure about it because i i´ve just started it today to watch online cricket, and i watched the match between india and west indies. well mr.dhoni when u r on the ground or pavilion why do u need to watch it online .",sports
"Ne pensez vous pas que Guy Lacombe devrait demissionner? Bien sur PSG souffre d'instabilité, mais cet entraineur ne pense qu'à se mettre en avant, chercher des excuses sans se remttre lui en question.. Il est incompétent, sans intelligence et les joueurs ne lui font pas confiance!!.. Je comprends toujours pas le licenciement de Fournier.... je trouve ça scandaleux ce qui lui a été fait!!\nEt si PSG prenait un entraineur juste.. intelligent un peu en termes de foot et relationnels.... Eriksson par exemple ou Ricardo ou Le Guen.. Qu'est ce que vous en pensez? Cet entraineur est l'un des meilleurs que l'on ai! Il a permis au FCSM de monter dans des sommets jamais envisagé! Si le PSG est mauvais il faut aussi arrêter de leur trouver des excuses!",sports
where is Dale earnhart buried?  IN KANNAPOLIS NEXT TO HIS FATHER.,sports
"What do yuo think is biggest moment of the NCAA Tournament? I think I'll be the one to start out with saying George Mason. Whether you like all the talk about them or not, they played good ball when it mattered most. Beating Michigan State, North Carolina, Wichita St., and UCONN is a big feat for any team. I give it up to the Patriots... I agree with you about Geo. Mason.  Kudos Patriots!\n\nI think the biggest moment in basketball came when Michigan State played Indiana State in the finals of the 1979 NCAA tournament.  Magic Johnson and Larry Bird in the first of many classic meetings.  This game is often looked at as the start of March Madness as we know it.  It is also often credited with making the NBA what it was in the 80s and early 90s.",sports
"What foods do you like to eat during sporting events?  Queso, Gumbo, Wings, Jambalaya, Crab Dip, Bratwurst, Fajitas,ect.\nBut of course you can't forget the main ingrediant....\nBEEEEEEERRRRRRR  HHHHHEEEEEERRRRRRRREEEEEEEEE!",sports
"Open English premier league leaders,Chealsea's website?  www.chealsea.com\nthis is wt U look for here,it's the club site online.oh,it's for not only football,but for all the clup activities.\n:)",sports
"How many of David O’Leary’s 131 games in charge of Aston Villa did they win? Many thanks Not very many, watched all 131 of them live, glad hes gone, come on Martin.",sports
"WHAT DO u THINK ABOUT ANDREA BARGNANI? I'm an italian boy, I can't speak english very well, but I LOVE THIS GAME and in particular my italian team, CANTù.... I'm also a Boston Celtics fan and I'd like to know what do u thin k about the italian best basketball young player, Bargnani.... In which NBA team will he play next year? I'm also a Celtics fan. I'm hearing great things about this kid and although many predict him to be #1-#3 , I say he'll drop to anywhere from #10-#20, just my opinion.",sports
"how wud u relate engine capacity, its horsepower and its type ( V or I )?  This is a complicated question.  They do affect one another, but not directly.  Generally. I (in line)is used on smaller engines while V shaped engines are larger ones that have to be built in a v shape to get them in the same engine room and generlly the larger capacity (displacement) engines have more power because of there increased size.  BUT there are so many other variables that these are very general guidelines.",sports
what would be the best 4 inch suspension lift for 2002 explorer sport?  http://autoparts.411web.com/,sports
"Where can I watch World Cup match Live other than on TV?  This is all I've found to try watching online:\nhttp://www.chiff.com/recreation/sports/world-cup-2006.htm\nWorld Cup On the Web\n-Online, ESPN360 (http://broadband.espn.go.com/broadband/EBB2/web/shellMain )  will simulcast every match of the 2006 FIFA World Cup that is televised on ESPN and ESPN2 from Friday, June 9 through Sunday, July 9. Also featured will be a live webcast program, including pre-match, halftime and post-match segments, along with exclusive interviews with players, coaches and analysts. LIMITED WEB PROVIDERS\n-BBC will also provide live streaming video for selected games at BBC Sports(http://news.bbc.co.uk/sport2/hi/football/world_cup_2006/default.stm )  along with four-minute highlight packages from every single game of the tournament on demand.\n-NDTV is an Indian site that's also webcasting (http://www.ndtv.com/sports/fifa/default.asp  and  http://www.ndtv.com/ndtvvideo/default.asp  )\n\nhttp://fifaworldcup.yahoo.com/06/en/\nhttp://soccernet.espn.go.com/section?id=worldcup&cc=5901\n\n**SORRY ABOUT THE BAD LINKS BEFORE**\n**THEY SHOULD WORK NOW**",sports
"How long does it take to ride (bike) 10 Ks average?  I've been cycling for about 6 months now and I can do a 10k in about 19 mins. And from what I get from all the people I ride with, that's about a nice average pace.  It can be done in about 14 mins, though.  So I've got some work to do.",sports
"why women's like women's and why guys like guys?  Interesting question.  I think guys like male sports because they can relate to male sports.  Also, I think more women like male sports too..based on media coverage and popularity.  An example is the professional soccer league for women which did not get enough popularity and failed..I still think women are not as enthuisastic to watch some sports. I hope this will change in the future.",sports
"What is Kevin Duckworth's Address? He Played For Washington Bullets 164 Appleberry Road, Trayson OHIO 14523",sports
"who hates beckham?  me, with a passion",sports
"hey andbody know?????? hey guys i just started skateboarding and ive been trying to do an ollie but cant get it do you know any good sites or tips or steps whatever to teach me pls help if you can!!!!!!thanks you rock from sweetlykalemon!!! You have to teach yourself.  Just be patient, and don't over think it.  Try holding on to a railing while you do it.  It is pretty simple once you get it.  \n\nYou just drag your front foot up the board as you push back with you rear foot.  dont forget to jump.",sports
Do you have to have a fishing license to fish on private property in Ohio? I live in an apartment complex and we have a lake here.  Do I need to have a license to fish on private property? According to the FAQ on http://www.dnr.state.oh.us/wildlife/faqs/fishfaq.htm\n\n9.    Do I need a fishing license if I plan to fish in a private pond?\n\n    A fishing license is not required for a person who is fishing in a private pond.,sports
what is the lowest score ever hit in pro golf?  59 David Davol and AL Giburger,sports
will the nuggets win tonight againts the heat?  It will b close...I would have to go with yes the NUGGETS will win this one. It will be a game coming down to the final minute!,sports
"Helpz? :-) :-(? At the end of the 1992-1993 season, basketball player Michael Jordan had scored 21,541 points in 667 regular season games. He then anounced his retirement. If he had contiued at this rate, in what game would he have broken Kareem Abdul-Jabbar's record of 38, 387 points? I'm stupid in math so could u plz explain how u figured this out??? PLEASE! At a rate of 32.3 points a game(which is was he was averaging for his career before first retirement) it would have taken about 522 games or about 6 and 1/3 seasons at 82 games a season to tie and or surpass Abdul-Jabbar in points. Somehow, however I don't think Jordan will ever be the man Kareem is and was....",sports
"Will Mayorga pull out of the fight? I heard that Mayorga was threatening to pull out of tonight's fight, but haven't heard anything new today. Please advise before I order.\n\nThanks, I think he was just making that up for fun, but he did confirm Thursday that the fight would go on as scheduled. This is from FightNews.com:\n\n""I have decided to fight,"" Mayorga said. ""I'm a man and I will defend my World Boxing Council super welterweight title against Oscar De La Hoya on Saturday night."" The Nicaraguan bomber added emphatically: ""Look out. I'm going to knock Oscar out in less than six rounds.""\n\nSo go ahead and order and tell us what happens. :)",sports
"does any one know whats going on with bill cowher this year? it seems like he doesn't want to coach the steelers anymore, i hardly see the ""angry chin"" and when players make mistakes he doesn't go over and yell at them like he used to and it took him forever to take out holmes after all the fumbles he made against the broncos Maybe he is satisfied, a lot coaches work those 12-18 hour days so that they can get the right.  Cowher has his ring, perhaps Bettis is right, come the end of this year, Cowher will move to the Carolinas and retire.  You need to possess a buring desire to work the hours and put up with the pressures of being an NFL coach.",sports
What baseball legend admitting: “I hit big and I miss big. I like to live as big as I can”?  Babe Ruth Is The Answer For Radio Trivia,sports
"Why are Mexicans under the illusion they are better than the USA at soccer? Its funny that mexico hasn't even scored on US soil in 8 years and only has 2 victories against the US in 11 years, also the US has qualified ahead of them in the last two world cups and owns a higher fifa ranking, also the US has 27 more players in Europe than Mexico.  I know its hard to lose the only thing you are good at, but its time to bow down. I'm Mexican-American and honestly, personally, i think that the U.S. is better than Mexico at soccer. i mean i grew up in a ""Latin"" neighborhood and i understand both sides of arguments on who is better at this sport. Mexicans believe they are better than the U.S. at soccer for the same reason the U.S. think they are better than Japan at baseball, they are more passionate about the sport than the U.S. are. Americans are more passionate about baseball (or at least i think they are) than Japan is, but if you ask a Japanese Person the same question about baseball, obviously they would respond that Japan is better than the U.S. at baseball just cause they won the WBC. Anyway to make a long story short, U.S. is better than Mexico at soccer but Mexico is definitely more passionate about soccer than the U.S. is.",sports
"Is there any way to pick up live radio commentary of the ashes in France? I will be on holiday and will probably not have any internet access (unless I can somehow connect my laptop through my mobile phone?!?). In case it makes any difference, I will be staying in Tignes. Very little chance. TMS is restricted within UK. And Radio Australia/ABC is restricted to Oceania/Asia/Pacific. Will have to see if there are any broadcasts once the matches begin.",sports
"what is Air Cinditioning bypass in regards to the new Dodge Caliber? You have (3) choices:  Heater, A.C. Bypss, or A.C with chill storage.  What is BYPASS? Read your owners manual it will tell you there.",sports
I would like to know where to buy the flint that is used to make fire starters.?  You can by a flint and steel fire starter set from \nhttp://www.scoutskills.com/scoutskills/Products.htm,sports
"Who else, besides me, thinks that this Umaga-vs.-Cena rivalry will be one of the worst rivalries ever? They might as well call it, ""The Battle of the Overrated's (although I think Cena has gotten alot better)!"" You just knew that Vince was going to do this with Umaga so Umaga would look better than TNA's Samoa Joe (Which he is not. Joe is a great technical and submission wrestler.), because Vince is still upset that he couldn't sign Samoa Joe, so he will promote a Samoan wrestler who originally got fired from the WWE when he was Jamal, and he also got fired from TNA when he was Ekmo, oh yes that qualifies as a terrific wrestler! Has the WWE just run out of ideas or have they just lost there minds! Umaga has no business in a Title match! There are countless numbers of wrestlers on Raw that deserve that opportunity. People like:\nRandy Orton\nEdge\nJeff Hardy\nSelton Benjamin\nCarlito\nShawn Michaels\nTriple H\nJohnny Nitro\nIf this rivalry continues until Wrestlemania 23, I am not going to watch the WWE for a while because if they do that the WWE will have ruined all the Attitude Era did. Although I don't agree with everything you said, I gotta say I hope this sis only a one time challenge and the match happens on a RAW and then is done with it. Usually you can have a decent fued even if you have a crappy wrestler as long as the other wrestler involved is good. But if you mix pond water with raw waste and get perfume. I want Cena to drop the title so badly but if he does it to Umaga I am going to be pissed. I actually thought Orton and Edge would break up and then Orton would fued with Cena. That would be ok. As much as I hate Cena I understand why he is a main eventer. People like him. So I'm going to root for him for that reason and the fact that I think Umaga is just a huge load of crap.",sports
"wha personal qualities and skills do you need to become a library assistant?  It isn't that boring -- most days -- mostly, you need to know a lot about computers and on-line databases.  Libraries have changed and so much now is done on computers.",business_finance
i want to buy a phone without creditcard but with bank account?  Get a debit card.,business_finance
"Does anyone know where our tax goes in the UK? Just wondering what the breakdown was? Of say, every pound you pay in tax, 10p goes on Iraq, 25p goes on admin, 40p on the national debt, 2p on Health services, etc. to pay for housing and hand outs for all the immigrants coming over here",business_finance
"Am I liable for taxes as a cosigner? I cosigned with my mom to get a house about 10 years ago. She refinanced a few years back and we thought my name was no longer on it but last week it was discovered that I'm still on the title. Now she is selling the house, my concern is, with the profit she is making from the house--will I be liable for any part of it on my income taxes since my name is on the title? If you are on the title to the property...YES.\n\nNot if you are only a co-signer on the loan.\n\nYou can deduct 250k from home sale profits once every 5 years. Just have her use this total deduction (actually home sale profit) on her taxes. You can also ""split"" the profit any way you like on the taxes but...have her take it, you may sell in a couple years and need it.\n\n==================================",business_finance
"trading options? what option strategy offers a combination of the possibility of large reward, with the safeguard of being easy to adjust to protect the money invested? Here are two sites with some option strategies you can study:\nhttp://www.888options.com/strategy/default.jsp\nhttp://www.poweropt.com/strategymenu.asp\n\nI don't know what you mean by  ""protect the money invested"". Trading options is speculative. There is no guaranteed 100% win strategy. What is important is money management and preservation of capital, so that you can trade again, after a lost trade.",business_finance
"Do nice people get evicted???? I was evicted when a neighbor stole checks from my husband and I.  She wracked up over $1700 in stolen money from mine and my husbands account. Including stealing jewelery worth over $1000.  We couldn't afford our housing cost or any other cost while catching up to pay her debt back to the bank.  The other crappy thing is that she wasn't supposed to be on the apartment grounds yet the managers knew that she was and didn't do anything.  She wasn't supposed to be on the property for ""priors"" but the managers felt sorry for her. End result: My husband and I and our 3 children were put on the street and evicted.  She was never charged with anything other than what the police could catch her for which was a $300. check she cashed infront of a camera.  She got a years probation, and a $100. fine.\nNow I can't get into HUD housing and have recently divorced my husband and have nowhere to go with three children ages2 to 6. Now now now ....No need to make a list of what she's got and doesn't and what she should not have or what she shouldn't be on.\n1) Her computer might have been a gift, or she got it dirt cheap, or her credit is good enough to finance a great PC for pennies a month.\n2) She has to be under a certain income bracket for section 8 to accept her, otherwise she wouldn't have it.She's got three children and sometimes even a working married couple may not be able to afford it all.\n3) It's not a sin to have children, and who is anyone to tell anyone to have their tubes tied, You never know, maybe one of her children might be the future President of the USA and change everything for the better.\n\n4) I have a $12,000 wedding set and if I ever went on welfare, They cannot deny me or make me sell it, simply because of the value of the rings.\n\n5)Her internet connection? C'mon, I have super fast DSL and all I pay is $14 per month.Internet isn't expensive.\n\nNow my opinion on the matter;\nHow awful that this happened to you\n\nFirstly. I feel very sorry for you.If they were just the managers, why couldn't you speak to the owner before the eviction was final?\nAlso, you could have spoken up in court and let the judge know about the situation that got you there in the first place?\nI know it's too little and too late, but what you can do is let this neighbors apartment manager know what she did to you. And you can take this neighbor to court. Show the judge her police records of theft and show the judge the debt she caused you to have with the bank etc. You can take her to small claims court and possibly recover what she stole and damages as well (like costs for looking for a new apartment+ security first and last month, utility deposits etc.\nYou can also sue the management that evicted you as well, for allowing this neighbor with her priors on the premises, which caused all of this.\n\nFind the strength to look for a place to live. Look towards apartment agencies which will look for a place for you even the section 8 office should have a list.\n\nLearn by your mistakes, never expect a debt, or even a bill to supercede your rent responsibilty.Because your gas can get cut off, your electric, your internet..and you will still have a roof over your head. Don't allow anything to come before your rent, at least you shouldn't do that.Renting is a buisiness, and managers/landlords got property mortgage and bills to pay themselves.\nYour bank should have forgiven all the loses when they were notified,all you had to do was tell them which debits you didn't authorize.\n\nTake what you will from my advice and good luck to you.",business_finance
"i need help rebuilding my credit how do i do it?  Start paying your bills on time, then go to a major department store like Target or Mervyn's.  Pay your bills on times for 6 to 9 months, and then apply for a Visa or Mastercard; credit will come to you!",business_finance
