emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.1674245,-0.19033942,-0.043511827,0.06801621,0.031657007,0.13550259,0.17815346,0.00975208,-0.15033767,-0.08338111,-0.07748681,-0.08516927,0.13517144,-0.09013637,-0.10682584,-0.11695873,-0.18146485,0.059141647,-0.017600104,0.02481896,-0.004222038,0.0144046005,-0.027401855,-0.24332185,0.102189876,0.15603328,0.0016319006,0.079274975,-0.07298331,0.20252538,-0.22676484,-0.19060433,0.27206483,0.13444294,0.009106357,-0.038312927,0.06377761,0.093845144,-0.07973857,0.19100168,0.13735697,0.0029719837,0.058048885,0.07642717,-0.065565765,-0.18027274,-0.06374449,-0.15404645,-0.20345256,0.04284955,0.1849087,-0.034306128,-0.10517014,0.17417976,-0.19378327,-0.11874689,0.24239466,0.032882225,-0.05801577,-0.07940743,-0.009164306,-0.055664673,0.009412661,0.15669556
0.031180946,0.029395903,-0.0613793,0.18616858,0.13900413,-0.020585319,0.048081543,0.0995694,-0.21970776,-0.06645603,0.18629959,0.025449155,0.015123741,-0.27381587,-0.13199496,0.25023365,-0.16219333,0.11895924,0.1608832,0.10140358,-0.0317705,0.123348154,-0.10756116,0.091184616,-0.042284243,0.12452726,-0.017637542,0.054697666,0.029150253,0.13075036,-0.09504948,0.07454604,0.030886168,-0.03946748,0.0804416,0.14031425,-0.017113492,-0.01214321,-0.08194824,-0.047459234,0.061772335,0.069633074,-0.35242328,0.2338571,-0.048638344,-0.02684116,-0.21355017,-0.048310813,0.10467889,-0.034652773,-0.17424646,0.005981534,-0.22088687,-0.0025199412,0.092167206,0.05695763,0.093870364,-0.15380853,0.006796267,-0.053911593,0.094787456,-0.122103535,0.2487925,0.13284655
-0.2223682,-0.03668205,-0.026942564,0.0038280196,-0.10984534,0.08293624,0.16855001,0.0064720726,0.09237451,0.18166986,0.3298707,0.19010405,0.002284261,0.21259524,-0.10803801,-0.074903674,0.076309375,0.12202806,-0.18247312,-0.24178024,0.09967075,0.12457171,-0.052044332,0.16614024,0.06807599,0.029753963,-0.008413276,0.13541567,-0.03126007,0.113660805,0.065030314,0.032146998,0.009655814,0.042104032,0.13360834,0.14150703,-0.08889373,0.10301766,-0.018039804,0.045149714,0.06549888,-0.29506293,0.06697152,0.2538291,-0.06241973,-0.07363185,-0.14646046,-0.09980463,0.15984806,0.12483946,0.024967892,-0.032096796,-0.12162644,0.15007511,0.020181822,-0.06576663,0.07456899,0.05318228,-0.16439985,0.00049079186,-0.21192586,0.010802127,0.103352346,0.056529183
-0.14541292,-0.102128364,-0.11545306,-0.09219692,-0.0019668918,-0.0037423964,0.03434625,0.07605832,0.022821635,0.047091603,0.23934785,-0.12943985,0.057643767,-0.20243597,0.032215126,0.020576714,-0.17644869,-0.24762404,0.04090514,-0.09914894,0.107011326,-0.042953502,-0.14673711,0.0034734197,-0.08640358,0.17545554,0.07378236,0.018962855,-0.37673283,0.26285225,-0.1075079,0.20955351,-0.013748845,-0.02215954,-0.026918355,-0.1256328,0.15981351,-0.056816146,0.03564975,-0.026504546,0.043077644,-0.092859015,-0.091865875,0.12960537,0.032980677,-0.03716016,-0.12703975,-0.17396583,0.16775867,-0.08425176,-0.04961585,-0.14681987,-0.27030084,-0.041194808,0.110487334,-0.02104225,0.07291336,0.062278442,-0.06380954,-0.08648634,0.19862892,0.14342663,0.08640358,0.017493827
0.03202973,-0.16848515,-0.08621701,-0.055978898,-0.10705827,-0.13821048,-0.1978823,0.05045779,-0.10237813,0.3735339,-0.025813913,-0.10245126,0.13433473,-0.081024975,-0.10661951,-0.1374792,0.019360436,0.011243313,0.021865044,0.054808863,-0.1535672,-0.01829095,0.06490042,0.19364092,0.108447686,0.069799945,0.10303627,-0.11663794,0.09660108,0.12848455,-0.09945304,-0.09521166,0.14062367,0.050092157,-0.14859454,0.006005574,0.17287278,-0.096893586,0.034644026,0.100769326,0.122049354,-0.015886892,0.012459053,0.07883116,-0.101646855,-0.08563199,-0.14296374,-0.06409602,0.23517719,0.034314953,0.098429255,-0.12131808,-0.35832345,0.021280024,-0.015987441,-0.016627304,0.04943401,0.030695157,-0.12453568,-0.12709513,0.15283592,0.015301874,0.16102616,0.25068015
0.04222193,-0.20919047,-0.09423167,-0.013170364,0.013698138,0.0027008443,0.09909359,0.03406542,-0.008932178,0.17067896,-0.012722556,0.14457813,0.08450784,0.013306306,0.054504674,0.0873866,-0.18091458,-0.018408123,-0.37052944,-0.105938666,-0.006513213,-0.037104122,-0.17669238,0.23823406,0.026340729,0.10888141,0.023286035,-0.018616034,0.071265504,0.026900489,-0.015945176,0.06314098,-0.0413583,0.12429881,0.16249046,-0.13139977,-0.016201068,-0.011595038,-0.101780444,-0.264079,-0.074720025,-0.12135607,-0.14125155,-0.14073977,0.03222621,-0.035536792,-0.13971621,-0.103571676,0.054952484,-0.06864262,-0.15148717,-0.102740034,0.12404292,0.13447045,-0.04049467,0.1535343,-0.21098171,-0.3119305,-0.1245547,-0.16351403,0.12564224,-0.023749836,0.16069923,0.107090175
-0.16793707,0.023953894,-0.0742692,0.0058455816,-0.17528085,0.040182963,-0.1434116,0.16959982,0.10087309,0.076486185,0.14244168,-0.008036592,0.043958776,-0.05445484,0.06824175,0.12706129,-0.10960249,-0.044547662,-0.18913704,-0.14881551,0.03070879,-0.009820577,-0.19842069,0.021823505,0.13371226,0.101496615,-0.11154236,0.042815637,-0.10024956,0.2926428,0.029877417,0.24511607,-0.05944307,0.13572142,-0.1496469,0.00323672,0.19121547,0.02215259,-0.039871197,-0.099418186,0.09075807,-0.0052047325,-0.2089514,0.101358056,0.0033298165,0.15130964,-0.05085223,-0.23957358,0.10239727,-0.0026499971,-0.014029396,-0.05726072,-0.08237507,0.21172264,0.22253047,0.08313716,0.057641767,0.029080687,-0.057364643,-0.3214637,0.16752139,-0.043993413,0.07586266,0.058888823
-0.011439037,-0.17076592,-0.022076271,-0.09928086,-0.11545943,0.21267343,-0.011510308,0.20027222,-0.09186865,-0.050852038,0.041016605,0.09300899,-0.026833627,-0.04928407,-0.22478953,0.10669307,-0.1269341,0.105837815,-0.13826624,-0.13313471,-0.041586775,0.13926403,0.09215373,0.051921107,0.037916306,0.038486477,0.024624217,0.04725284,-0.08837636,0.34010643,-0.103343315,-0.0034856098,0.15109506,-0.017185282,0.0005462273,-0.042905293,-0.037274867,0.17561238,-0.13135292,-0.19271746,-0.060259845,0.021381376,-0.097570345,0.13384742,-0.053097084,0.041123513,-0.17661017,-0.30789182,-0.0011826573,0.049105894,0.07376575,-0.012953551,-0.19029425,-0.07882601,0.105267644,0.17347424,-0.031198991,0.016036032,-0.28280434,-0.015198595,0.019189784,-0.05427306,0.2689777,0.12807444
0.08478225,-0.031800907,0.038971998,-0.028230492,0.06263357,0.09537247,-0.03270864,0.21652454,0.05289057,0.053979848,0.066688105,0.06305718,-0.23964147,0.058488254,-0.09089432,0.18699297,-0.042421382,0.09210463,-0.055220414,-0.21640351,0.008146903,0.13289209,-0.008336013,0.14039601,-0.19280246,-0.026475541,0.007912405,-0.07370791,0.056339953,0.3013673,0.005465308,0.11104599,0.0060591167,0.1551618,0.19498102,0.044569682,0.06632502,-0.10420773,-0.0075190538,0.020877855,-0.09016813,0.027398404,0.0009446095,0.024932396,-0.09700639,0.0202727,0.03882071,0.10705196,0.058881603,-0.22281815,-0.012004767,0.008812573,0.1512888,0.3613987,0.112014234,0.1469317,-0.22753836,-0.27353016,0.027413532,-0.089139365,-0.13325518,0.18251482,0.12575126,0.08720287
0.124564745,0.03371965,-0.034235343,0.060552306,-0.067638926,0.026633034,0.0735278,0.013316517,-0.08550518,-0.021060225,0.15344355,0.20295005,0.13587672,-0.26656324,-0.17606747,0.15623826,-0.1441278,-0.0071489983,-0.022440951,-0.04531442,-0.04208718,-0.052966632,-0.0876345,0.05206833,0.08716871,0.023871582,-0.0016042618,0.066141754,-0.10027728,0.43757358,-0.022524128,-0.13288237,0.094355136,-0.110524595,0.0173672,0.08949764,-0.013990245,-0.1042032,0.101075776,-0.17433742,-0.042453155,-0.13853836,-0.09814797,0.007136522,0.028595993,0.055561733,-0.008575471,-0.033303767,-0.07419321,-0.08530556,0.04408341,-0.12682714,-0.22930028,-0.098680295,0.08118001,0.20587784,-0.06906956,0.13880453,-0.3007653,-0.022008434,-0.020062111,-0.06707332,0.13188426,0.28878793
0.18009865,0.20216708,0.014418989,0.12904955,-0.1756596,-0.06817114,-0.12892273,0.081995614,0.021418422,-0.009401276,-0.15219603,0.08091756,0.023019651,-0.20597197,-0.15663509,-0.064493075,-0.045341738,-0.036336806,0.07457606,-0.10323965,-0.2579723,-0.022734283,0.24313317,0.076034606,-0.054283254,0.15029359,0.04150513,0.062241837,0.03053433,0.18567917,0.025286738,0.09277617,0.12873249,-0.05713693,0.06471503,-0.029297737,0.028727002,-0.012009218,-0.13684961,-0.20089877,0.06576137,0.02558796,0.054536913,0.18783528,0.075971186,0.07102482,0.058341816,-0.091317624,-0.016440343,-0.05060518,-0.061005246,0.059388164,-0.110659204,0.281309,-0.07717607,0.17071323,-0.047497846,0.11579582,-0.0933469,-0.2360307,-0.039856337,0.040617317,-0.3571534,0.15346433
-0.064356074,0.05620306,-0.012710013,0.07111408,0.14520416,0.39035243,-0.0885361,0.0956661,-0.02664453,-0.28718433,-0.014066265,-0.012663513,0.008184009,-0.07824408,-0.15834817,-0.106640115,-0.10360211,-0.1862482,-0.086986095,-0.20497222,0.14272416,-0.0037180665,0.013678765,-0.077314086,-0.03400704,0.10583412,0.07650808,0.025032528,0.2718083,0.2698243,0.04901105,0.024288526,0.07948409,-0.021095524,-0.016507518,0.13268015,0.049507055,0.13838415,-0.22208424,-0.010788011,-0.075702086,-0.13739215,0.0018541896,0.0975261,-0.023374025,-0.02786903,0.08593209,-0.13330014,-0.04674805,-0.07805809,-0.024381526,-0.11711813,-0.05465306,0.16926019,-0.09758811,-0.067208074,0.08283209,0.20869222,0.0016701268,-0.124434136,0.040920045,-0.14706416,0.11191012,0.23349226
-0.077500455,0.261851,-0.07477025,0.019282037,-0.083457254,0.024478726,0.006472591,0.030357962,-0.038564075,-0.004929097,0.031040514,-0.052835576,-0.11460635,-0.02686765,-0.1957057,-0.0444278,0.008097525,-0.014496432,0.016396713,-0.1505333,-0.0724744,0.022244925,-0.1358895,0.04697185,0.1434596,0.14916821,0.031133588,0.02202775,-0.010455425,0.22648251,-0.1679073,-0.0721021,0.1933478,-0.014093107,0.2349213,0.2690488,-0.012161801,0.1268302,-0.1059814,0.04213195,0.012487562,0.033289827,-0.1080911,0.29957741,0.08718025,-0.057861626,-0.1594685,0.039246626,-0.2482,-0.0070892125,-0.1908658,-0.014364575,-0.100272804,-0.13737871,0.024695901,0.11169,0.1567383,-0.0061584627,0.1291881,-0.18044141,-0.00428145,0.2906422,0.1978154,0.0067014
0.122746475,-0.13059163,-0.1245569,0.0013776165,-0.1269708,0.020367226,-0.12552245,-0.079356745,-0.009685747,-0.0017500727,0.06692519,0.11188396,-0.1199705,0.0104476325,-0.03159183,-0.121720575,-0.15666167,-0.10560784,0.10355602,0.07386514,-0.27687356,0.19673231,-0.13071233,0.10826312,0.1900941,0.15750654,-0.016127825,-0.04474755,0.14121276,0.16655864,-0.19154243,0.015992044,-0.013698845,-0.13988513,0.042152613,0.1833352,0.021740127,-0.071209855,-0.14555778,-0.19057688,0.085210435,-0.2990814,-0.015494178,0.11634966,0.037264477,-0.0063591003,-0.2903914,-0.13203996,0.10005588,-0.08563287,0.10470262,0.024893275,-0.14012651,0.008448627,-0.055157464,-0.080503345,0.0836414,-0.13228136,-0.12503968,-0.13203996,-0.16704142,-0.13771261,0.00020001842,0.1674035
-0.32793617,-0.11374257,-0.06957469,-0.13738503,-0.07945512,-0.056547817,0.007384592,0.00055779587,-0.08557158,-0.0017129019,-0.24818699,0.18525806,-0.0068516075,0.016585007,-0.2550092,0.047137886,0.08968843,-0.069927566,0.025171572,-0.16832018,0.12691647,-0.08298385,0.07533828,0.052313346,-0.0881005,0.16879068,-0.08586564,0.07951394,-0.3406396,0.3105278,0.2078419,-0.01552639,0.02346602,-0.021760471,-0.010395036,-0.05593029,-0.0018093905,0.0705745,-0.053518996,0.17855349,-0.13491492,-0.031140998,0.14879458,-0.039286472,-0.056341976,0.18902203,-0.17196654,-0.16949642,0.11086078,-0.047431946,-0.12868084,0.01776125,-0.094393395,0.13856126,-0.02209864,-1.5937845e-05,0.16855542,-0.049343336,0.03855132,-0.0047049667,-0.037433892,-0.11544812,0.040609743,0.058929708
0.02382768,-0.10298836,-0.17346671,0.1373578,-0.29582912,0.07593667,0.034969255,0.13039994,0.14383581,0.146475,0.03598894,0.15139349,-0.03212013,0.19134122,-0.057282403,-0.11744392,-0.20249778,-0.17046763,-0.22373126,-0.07449711,-0.051554162,0.016000085,-0.14995393,0.1250016,0.13891733,-0.021293458,0.12128274,0.029211026,-0.11558449,-0.1341188,-0.05608277,0.00030061076,-0.034369443,0.054343306,-0.11966324,0.110306114,-0.009709517,0.022313144,0.033319764,-0.084154144,-0.20933568,-0.17982475,0.027216638,0.03538913,0.12200252,0.17430645,0.10148882,-0.18078446,-0.033049848,0.07329748,0.0064067817,-0.1966196,-0.09009232,-0.19793919,0.040517554,-0.079835474,-0.15079367,-0.12122276,0.00060778204,-0.23212868,0.07737623,-0.120442994,-0.19745934,0.11702405
-0.0045663062,-0.21422942,-0.09273644,0.074092835,0.10635796,-0.019211164,-0.11929153,0.09700176,0.20432286,0.063876696,0.12362565,-0.20129585,-0.18120755,0.0044545135,-0.13401379,-0.013905305,0.020948254,0.08461856,0.3329706,-0.26183596,-0.28729033,0.008135077,0.019778728,0.07539995,0.03174916,0.0606777,0.12431361,0.056790747,0.11413186,-0.05489887,-0.013612925,0.1758415,-0.061468847,0.14859845,0.115163796,0.04031421,0.14240684,0.024697611,0.060574505,0.083861805,0.20446046,-0.023854867,0.013595725,0.016364748,-0.059920948,-0.1805196,-0.09039739,0.066800505,0.008909027,0.09218607,0.0003885875,-0.02316691,0.004033141,0.29306915,0.04279085,0.10752749,0.046574604,-0.14213166,-0.024542822,-0.10257421,-0.02738064,0.017491275,0.24202284,0.2007455
0.06886741,0.003331343,-0.0040579606,0.09256312,-0.12363947,0.2621512,-0.13318436,0.055548973,-0.2051039,0.0783013,-0.007852327,-0.10632551,-0.16226293,0.07935568,-0.22019812,-0.010585382,-0.084405586,-0.026456516,0.023556983,0.038789943,0.15860038,0.00089483237,-0.22175194,0.04145363,0.06453892,0.035626814,0.1378458,-0.009322905,-0.10715791,0.20155232,-0.05799069,-0.11115344,0.058712102,-0.07047672,0.05208063,0.15948826,-0.14994338,0.27857727,-0.21609162,0.28790018,-0.01111257,-0.13185251,-0.2579337,0.008441946,-0.09045437,-0.033379328,0.040482495,-0.09062085,0.06520484,0.01778566,0.003645228,-0.05915605,-0.14949943,0.051137242,0.05754674,0.15504879,0.05754674,0.056825325,0.087513216,0.09761303,0.051941898,-0.18379441,0.24461526,0.11326219
0.03675576,-0.14084747,-0.08400253,0.14389804,-0.050334554,-0.054091975,0.010305005,0.20743938,-0.061011583,0.016778184,0.09791615,-0.011114152,0.14806469,-0.090178095,-0.18898709,-0.040141158,-0.23124877,-0.091740586,0.28571278,0.040959604,-0.08705311,0.13243978,-0.07946386,0.4074383,-0.012964961,0.10840716,0.03954592,-0.04787921,-0.043489352,-0.06621989,0.17261814,0.21860003,0.017522229,0.23422495,0.0425965,0.074478775,0.056696128,0.053013112,0.008942475,0.09040131,0.062090445,-0.01585743,-0.02284214,0.17187409,0.029259518,-0.008947125,0.17425503,-0.07511121,0.06886124,-0.0681544,-0.16949315,-0.14300519,-0.11577319,-0.14843671,0.06220205,-0.007993819,-0.16309437,-0.16443366,-0.107365504,-0.14345162,-0.120460674,0.028273659,0.12991002,-0.12366006
0.10156308,-0.083408214,0.03608652,-0.0070452415,-0.077604614,0.13578947,-0.10364643,0.06733669,-0.14553656,-0.10788752,-0.072024226,-0.14345321,-0.019103533,-0.15952472,0.0315106,0.06465811,-0.10803633,-0.050223503,0.15654851,-0.14918241,0.18229271,-0.27172774,-0.30015054,0.081101656,-0.008928623,0.103125595,0.099851765,-0.052678876,-0.1276049,0.13407815,-0.06383965,-0.0008050874,0.16309617,-0.08936063,0.08593799,0.10401846,0.12574477,0.07012689,-0.07284268,-0.10997087,-0.012927902,-0.12172689,-0.039806776,-0.05405537,0.09858687,0.006938284,0.23095371,-0.061607495,-0.022916798,0.02165191,0.115700066,0.036979377,-0.1317716,0.052232444,0.0105934385,-0.07325191,0.036793366,0.44256207,-0.2511919,0.0430434,-0.0050688535,-0.19895947,-0.05725479,0.043489832
0.10811269,0.13862188,-0.046227925,0.09035177,0.16275695,0.092827156,-0.10922662,0.02360904,0.006304511,0.01725038,-0.06794948,-0.041679394,-0.10681312,-0.16486102,0.08620548,0.015710996,-0.12735885,-0.2646193,-0.16708888,-0.27303562,0.045763787,-0.23899898,0.009669496,-0.17414375,-0.13243341,0.010535882,0.14097351,0.010110425,-0.151989,0.16597496,0.07488057,0.14827591,-0.1776093,-0.096168935,-0.049229335,0.033108354,-0.092393965,-0.022587942,-0.013467673,0.20285828,0.09313658,-0.21746309,-0.010296078,0.180456,0.013127307,-0.072157644,-0.10910285,-0.1332998,-0.06838267,-0.009878357,-0.017528862,-0.15013245,-0.16510856,-0.27204546,-0.027956445,-0.19159526,0.0037420949,0.11869499,0.09326035,-0.06850644,0.18701577,-0.04087489,0.0075731487,0.122779384
-0.01571612,0.28967768,-0.022387097,0.012402481,-0.10760955,0.016327871,-0.0013245457,0.06676803,0.07638122,0.084479615,-0.11838798,-0.18445687,-0.03615145,-0.13877961,0.012788465,-0.1831751,-0.060300965,-0.08832489,-0.009904507,-0.15416072,-0.0873927,0.12724377,0.06933154,-0.37007898,0.17781502,0.07999346,0.0403463,-0.023712553,-0.09723895,0.03495708,-0.048736,-0.027091738,-0.025343884,0.116465345,-0.09951116,-0.027353916,0.27406353,0.17944635,0.06379668,-0.17816459,0.019838143,-0.010312339,-0.01106246,0.21859828,-0.015264592,-0.07410901,-0.14623712,-0.21894786,0.03586014,-0.045677252,0.04655118,-0.011098874,-0.15544249,0.082207404,-0.0723029,0.12992382,0.0066199973,0.13248734,0.034636643,-0.36471888,-0.038278006,0.0014547243,-0.14915021,0.055115666
-0.109383546,-0.1448615,-0.059484985,-0.10881,-0.032343935,0.2081155,-0.0017014365,0.016960595,-0.23269609,0.055715963,0.15436599,0.20401874,0.123886086,-0.071816236,-0.23335156,-0.043261807,-0.09766681,0.005971031,-0.08488491,-0.16690208,-0.040885683,0.14305893,0.01977712,-0.036727473,0.006908165,0.24121734,-0.13248928,0.08955522,-0.17747173,-0.028533947,0.033204257,-0.020514535,-0.17550528,0.020924212,0.05801015,0.13986346,0.108891934,0.06522045,-0.03607199,0.08898167,0.03144265,-0.078412026,0.16518144,0.312501,-0.18025753,0.039820526,-0.058092084,-0.18009366,0.121591896,0.08971909,0.15280922,0.0044475473,-0.16141242,0.13257122,-0.05555209,-0.031483617,0.10807258,0.08046041,-0.0630082,-0.29545847,0.031360712,-0.046375345,0.064769804,0.17091691
0.17776583,-0.20216784,-0.08881198,-0.04518629,-0.10030363,-0.19918853,0.022149794,0.006158139,-0.07118436,0.085761726,-0.16556482,-0.027931085,0.14953327,0.08774794,-0.28714928,0.15421505,-0.1926624,0.12527312,-0.013637463,-0.18769689,0.13272142,-0.114987396,0.12484751,0.056287784,0.026884777,0.08242773,-0.15875496,-0.0067344946,0.047988262,-0.15974806,0.128749,0.049158707,0.11583863,-0.016953725,-0.1708141,0.019383285,0.0644809,0.08696764,0.15662688,0.14627022,-0.112149954,-0.073489785,-0.004169712,0.22827232,0.13399826,0.046285797,-0.16258551,-0.2936754,-0.11122778,0.027381329,0.045611903,-0.008689671,-0.050293684,-0.21692255,0.017538948,-0.12137164,0.06455184,0.044157714,-0.15336382,0.08164743,-0.15605938,-0.053024724,0.10257358,0.123854406
0.16281389,0.11701897,-0.021969186,0.073755704,-0.12264488,0.12512028,0.07139282,0.17811637,-0.14638622,0.09181488,0.17035261,0.15381242,-0.044726,0.072630525,0.0011067223,0.06188503,-0.08495127,0.054543216,-0.14717385,-0.11139306,0.19645683,0.00071554567,-0.03752483,-0.012911468,-0.11234946,0.023488183,0.09220869,0.17991666,0.0168918,0.2362883,-0.14469846,-0.014261686,0.19521914,-0.06430417,0.089001924,-0.005246163,-0.12995857,0.20084505,-0.20062001,0.019085906,-0.016708959,-0.1696775,-0.07887528,0.09389647,0.036568426,0.21761027,-0.03251777,-0.28039545,0.047510825,0.1184817,0.009317917,0.057778113,-0.08635774,0.26081726,-0.21333458,0.07730003,-0.0999162,0.21794783,-0.031589493,-0.14717385,0.027482579,0.029789204,0.1468363,0.080169246
-0.1498552,-0.07251252,-0.10541787,0.18958312,-0.29488024,0.12691201,0.08470864,0.012256488,0.035109103,0.07679927,0.07577287,0.023486571,0.022324318,0.027335592,-0.27918229,0.023546947,-0.09062556,0.0057546627,-0.08012,-0.15239102,0.07390119,-0.11767436,0.18185489,-0.031637438,-0.05113914,0.11224045,0.19731134,-0.0029697833,0.09412742,0.13753833,-0.0094263265,0.17859454,-0.07082197,-0.19465476,0.061222065,-0.10312355,0.0668371,-0.13536476,0.099319816,-0.10143301,-0.118761145,-0.024663918,-0.04661088,0.10384808,-0.048603315,0.25913718,-0.033569496,0.17666249,0.005252781,0.01607532,-0.26952198,0.0835011,0.08464826,0.20491882,-0.09153121,0.21602815,-0.097810395,-0.16688144,0.13089688,-0.10722918,0.09611985,0.10318393,-0.049388215,0.11942529
0.20156267,-0.16625243,-0.09536443,0.06613985,-0.16865994,-0.2693744,0.03959028,0.09409379,-0.030612249,0.14618978,0.11689833,0.013667675,-0.023105476,-0.01936045,-0.23406416,0.08245746,-0.13455345,0.03322039,-0.044973757,0.06781173,-0.1493998,-0.15073732,-0.279272,0.19674765,0.04771565,0.099376954,0.0097387405,-0.13288157,-0.18083128,-0.1205096,0.022269532,0.025646744,0.16504867,0.12646152,-0.025613306,-0.17267248,0.047046896,-0.16865994,0.021316558,0.052497245,0.10800389,0.14030474,-0.016334334,-0.24543299,-0.025914246,-0.011310315,-0.0068254783,0.034373995,-0.0014942489,0.0057554706,-0.10686701,-0.070286125,-0.20263268,0.1748125,0.05450351,0.1477948,-0.18658257,0.07590366,-0.05186193,-0.10084821,-0.040760603,0.022854693,0.14685854,0.2255041
0.23403704,0.07614683,0.03210943,-0.12821159,-0.05873538,0.2426297,0.1109132,-0.019771608,0.10486442,0.047655366,0.13363855,0.03957148,-0.100228906,0.080273576,0.17671493,0.1928827,0.019700944,0.09689359,0.010083661,-0.09661094,0.25823218,-0.09779809,-0.15184142,0.13748263,-0.051555984,0.032787796,0.032985654,0.06902397,-0.000833386,0.006967407,-0.14042222,-0.086718075,0.11029137,0.1296814,-0.046383426,0.05947028,-0.018075686,0.098476455,-0.16993123,0.20079699,0.08406113,-0.19910108,-0.06749764,0.12583731,-0.043359037,0.06755417,-0.16789614,-0.1659741,0.08485256,0.18044595,0.065406,-0.09271032,-0.18361166,0.15704225,0.182368,0.04587465,0.09067522,0.15805979,-0.14189202,-0.1720794,-0.022386152,0.021679519,0.27903545,0.06099661
0.103319116,-0.062461425,-0.014037161,0.023427418,-0.20509511,0.02509329,0.04240082,0.08227653,-0.12359015,0.09279782,0.2156164,-0.02423405,-0.056604568,0.01085447,0.030020762,-0.022533108,-0.1895236,-0.14379103,0.1738118,5.9422027e-06,0.008377581,-0.1537512,-0.21491499,-0.05530694,-0.11299871,-0.10282812,-0.103248976,-0.13733797,0.054780878,0.0674415,-0.015141898,-0.0029152755,0.13614556,-0.07266708,0.0070492676,0.0021897445,-0.048994165,-0.015957298,0.16651703,0.027513187,-0.0052255765,-0.2000449,-0.14463274,-0.005694651,-0.06965098,-0.124011,-0.15978341,-0.30974692,-0.057305988,0.08115426,-0.09307839,-0.10437125,-0.134883,-0.09525279,-0.41439876,-0.25307223,0.09363953,0.0013557128,-0.049169518,-0.05264155,0.060392234,-0.22136804,0.106054656,0.09630492
0.10172107,-0.15266444,-0.15506665,0.21023458,-0.22299114,-0.095839806,0.13717434,0.09318909,-0.0029147477,0.29886776,-0.10867919,0.036364455,0.124334954,-0.15274727,-0.06635063,-0.027397593,-0.098821856,0.0014703168,0.07040954,-0.18140809,-0.12557748,-0.09575697,-0.1878692,0.025202472,0.2133823,-0.0069736503,-0.080805294,0.018855259,0.017581675,0.13319828,0.05897834,0.17146793,0.09260925,0.058936924,-0.041086033,0.031580746,-0.058936924,0.012394149,0.057611566,0.025823733,0.08399443,-0.14288995,-0.058398496,0.14686601,0.09335476,0.095922634,0.056783218,-0.11878503,-0.013274268,-0.20559584,0.2640772,0.07910718,0.13833402,0.07832026,0.059848104,-0.12325811,-0.27617106,-0.04116887,0.11232392,-0.06784166,-0.22597319,0.062333148,0.08531979,0.15307862
-0.15780863,-0.036391214,-0.033891443,-0.0067085675,-0.14298005,-0.04091461,-0.11590772,0.1031878,-0.1852891,0.106384784,-0.20773602,-0.0013721103,-0.091012046,-0.16746761,-0.12087325,-0.005246117,-0.04832889,-0.049485248,-0.2520857,-0.07196618,-0.046084203,-0.23317586,-0.16379447,-0.10488832,0.07713577,0.09550143,0.059076205,0.023059106,0.020202225,0.29929224,0.007256986,-0.018484697,0.18216014,-0.026205076,-0.03751356,0.107269056,0.021800717,0.18583326,-0.0311536,0.27466863,-0.047920767,-0.12801544,-0.012838957,0.12379815,0.046866443,0.11345896,-0.29303432,-0.02300809,-0.06642247,-0.04377149,-0.14542882,-0.07652358,-0.07196618,-0.017617429,0.025014708,0.14325215,-0.19141099,-0.10692895,0.10645281,-0.063361526,-0.014097344,-0.25154153,0.057817817,0.15889697
-0.033660244,-0.044687208,-0.02807917,-0.08767499,-0.11841917,0.11200769,-0.18060276,0.088292964,0.050519332,0.048086062,0.19867848,0.14831364,0.13525894,-0.09091935,-0.110385515,-0.051484916,0.036190074,0.08860195,-0.006401819,-0.065234825,0.05001723,-0.057471536,-0.20501271,0.034761008,0.037117034,0.09524517,-0.011191114,0.108840585,-0.105055496,0.23359399,0.006160423,-0.05094419,-0.014618935,0.099879965,-0.02703634,0.11872816,-0.1469232,0.010853159,0.008815778,0.032771908,0.084507875,-0.15263945,-0.048781283,0.2865852,-0.01328643,0.06511895,-0.14831364,-0.19713354,-0.03151665,0.20872055,0.047699828,-0.14143868,-0.29539132,0.26001236,0.033911295,0.084894106,0.072805,-0.057278417,-0.30388847,-0.10227461,-0.064848594,-0.17967579,0.074002326,0.22138901
