Die Studie widmet sich auch den Ursachen für die Mängel.,neutral
"Dieser Bereich weist nach einer Studie des Zentrums für Europäische Wirt-schaftsforschung (ZEW) in Mannheim und der Akademie für Technikfolgen-abschätzung (Stuttgart) eine erhebliche Gründungsdynamik auf: Machten noch 1989 unternehmensnahe Dienstleister nur gut 18 Pro-zent aller Firmenneugründungen in Baden-Württemberg aus, so waren es 1997 schon fast 23 Prozent.",neutral
"Dies ist für den Hightech-Standort Deutschland von zukunftsweisender Bedeutung"".",sensationalistisch
"Bestimmte Mikroorganismen im ausgereiften bakteriellen Zahnbelag verstoffwechseln niedermolekulare Kohlenhydrate zu organischen Säuren, welche die Zahnoberfläche entmineralisieren - es entsteht Initialkaries.",neutral
Ferner müssen die neuen und bestehenden Schutzgebiete besser vernetzt werden.,neutral
"Ziel und Auftrag ist es, neueste Produkte und Prozesse basierend auf integrierten Sensoren, Mikro- und Nanosystemen zu entwickeln.",sensationalistisch
B. mit 61 % doppelt soviele Studierende mit der Betreuung durch die Lehrenden zufrieden (traditionelle Studiengänge: 31 %).,neutral
"Wie alle großflächig an-gebauten Monokulturen könnten Energieholzplantagen jedoch auch dazu beitragen, dass Landschaften eintönig sowie arten- und strukturarm werden.",neutral
Aus diesen Erkenntnissen versprechen sich die Forscher Anknüpfungspunkte für innovative Wege zur Prävention und Behandlung von Schmerzerkrankungen.,neutral
Unsere Expertise liegt in der fundierten wissenschaftlichen Kompetenz sowie einem interdisziplinären und systemischen Forschungsansatz.,sensationalistisch
-25. Juni 2015 zeigen Experten des Fraunhofer ILT auf dem Fraunhofer-Gemeinschaftsstand A3.121 unter anderem das Modul zur Pulsverkürzung für UKP-Lasersysteme sowie das Testsystem für einstellbare Infrarot-Laser mit hoher Leistung.,neutral
Das Vorkommnis von Beschwerden von Pflegebedürftigen oder Angehörigen über ihren Pflegedienst bestätigen 57% der Pflegekräfte.,neutral
Männchen mit den schnellsten Spermien befruchten die am besten ausgestatteten Eier.,sensationalistisch
Ein potenzielles Werkzeug zur Kartografierung des Gehirns Im weiteren Verlauf entdeckten die Forscher eine beachtliche Faehigkeit der I-Neurone.,sensationalistisch
"Der einzigartige Ansatz der Studie liegt darin, dass zwei etablierte, unabhängige makro-ökonomischen Modelle parallel von einander eingesetzt und die jeweiligen Ergebnisse miteinander verglichen werden, um die zukünftigen ökonomischen Einflüsse zu berechnen und größtmögliche Zuverlässigkeit zu erreichen.",sensationalistisch
"„Das Netzwerk aus Gitterzellen funktioniert wie das Dezimalsystem“, erklärt Martin Stemmler, der Leiter der Studie.",neutral
"Und es gelingt uns noch kaum, die Benutzung der ""beiden Klingen"" zu kontrollieren, um bessere Impfstoffe entwickeln zu können oder Angriffe gegen den eigenen Körper unterdrücken zu lernen.",sensationalistisch
"Insgesamt flossen mehr als 6,3 Mio. € an Bundesmitteln und fast 1,3 Mio. € an Landesmitteln in das 2.141 Hektar große Projektgebiet in der Nähe von Flensburg.",sensationalistisch
"Die Kinder und Jugendlichen wurden zunächst befragt, ob und warum diese Situation problematisch ist.",neutral
"Sie greifen dabei auf umfangreiche empirische Erhebungen in der Elektroindustrie, der ITK-Industrie und der Bankenwirtschaft zurück.",sensationalistisch
Auf der Webseite des Unternehmertags des Fraunhofer ISI können weitere Informationen zu Programm und Ablauf der Veranstaltung eingeholt und Anmeldungen (bis zum 30. September 2014) vorgenommen werden.,neutral
Andere Qualitätsmerkmale des Internets sind der ZEW-Umfrage zufolge deutlich weniger wichtig.,sensationalistisch
"Denn die Forscher um Prof. Dr. Harald Schoen, den Inhaber des Lehrstuhls für Politische Soziologie an der Universität Bamberg, untersuchen die Meinungsbildung und das Abstimmungsverhalten der Bürger.",neutral
"Dabei verfolgt der Schütze einen genauen Plan und schießt in eine bestimmte Torregion – der Erfolg hängt hauptsächlich von der Schussgenauigkeit ab, die trainiert werden muss.",sensationalistisch
Kein Standort gleicht dem anderen.,neutral
"Um die rein elektrische Reichweite von 80 Kilometer auf über 200 auszuweiten, kommt eine Methanol-Brennstoffzelle als Reichweitenverlängerer zum Einsatz.",neutral
"Allerdings sei „die Diskrepanz zwischen Anspruch und Wirklichkeit in vielen Unternehmen noch sehr groß“, attestiert Steinert.",neutral
"Während in Westdeutschland drei Viertel der Dienstleister aus den berücksichtigten Branchen ihre Leistungen im Ausland absetzen, tut dies nur gut die Hälfte der ostdeutschen Unternehmen.",neutral
Die Therapie der Kariesfolgen ist mit hohen Kosten von erheblicher volkswirtschaftlicher Bedeutung verbunden.,sensationalistisch
"Seine Studie »Der Aktuar in der Lebensversicherung« beantwortet eine Reihe bisher ungeklärter Rechtsfragen, die mit der Einführung eines für die Berechnung der Prämien und Deckungsrückstellungen verantwortlichen Mathematikers im Versicherungsunternehmen, des »Verantwortlichen Aktuars«, verbunden sind, u.a. die nach dessen Rechtsposition gegenüber dem Lebensversicherer, nach seinen Kontrollbefugnissen und nach der zivilrechtlichen Haftung.",neutral
"Die Medizin entwickelt sich weiter, und unser Gesundheitssystem entwickelt sich mit.",neutral
"Neuromodulatoren sind körpereigene Substanzen, welche die Erregungsbereitschaft von Nervenzellen beeinflussen können.",neutral
"Als einziger kurzfristiger Faktor, der sich bis Ende Juli noch ändern kann, geht die Popularität des amtierenden Bundeskanzlers in die Berechnung ein.",sensationalistisch
"Ihnen gelang es mittels modernster Laborausstattung im Reinraumlabor das Wellenlängenmultiplex-Verfahren, welches Zeitgleich mehrere Kanäle über eine physikalischen Lichtwellenleiter überträgt, zu nutzen und damit 8,26 Gbit/s zu übertragen.",sensationalistisch
Und der Boom des mobilen Telefonierens war nur der Anfang.,sensationalistisch
"Um zu erfahren, was den Unternehmen, die sich Qualitätsverbesserungen beim Internetzugang wünschen, diese wert wären, wurden sie vom ZEW nach ihrer Zahlungsbereitschaft gefragt.",neutral
"Der Staat mit seinen öffentlichen Einrichtungen sollte dabei eine positive Vorreiterrolle spielen.""",sensationalistisch
"Sie passen sich aufgrund von Erfolg oder Misserfolg einer Entscheidung an, um so das nächste Mal in der gleichen oder einer ähnlichen Situation die Chancen auf richtiges Verhalten zu erhöhen.",neutral
Auch die Qualitätsanforderungen wurden den aktuellen Anforderungen an moderne soziale Dienstleistungsorganisationen angepasst.,neutral
"Befragt wurden bundesweit Innovationsverantwortliche in 5000 Unternehmen aus den Branchen Chemie, Maschinenbau, Informations- und Kommunikationstechnologie (IKT) und Umwelttechnik zur Nutzung von Internet und Softwaretools im Innovationsmanagement.",neutral
Das Spektrum der Technologien und Maßnahmen reichen dabei von klassischen Energiesparkonzepten über die Emissionsminderung bis hin zu integrierten Lösungen für den umfassenden nachhaltigen und verantwortungsvollen Umgang mit wertvollen Ressourcen.,sensationalistisch
"Letztlich gehe es darum, Schritt für Schritt nachhaltiger zu werden.",sensationalistisch
Damit betrachtet jeder Zweite den eigenen Job als sicher.,neutral
"Die Präsentationen aus dem Projekt runden zwei Fachbeiträge zur Nutzungsgeschichte und Identifikation mit der Kulturlandschaft (Prof. Konold, Universität Freiburg) und zu den agrarpolitischen Rahmenbedingungen der Bewirtschaftung ertragsschwacher Standorte (Prof. Isermeyer, Bundesforschungsanstalt für Landwirtschaft in Braunschweig) ab.",neutral
"Gingen im Frühjahr des vergangenen Jahres noch 34 Prozent der Bundesbürger davon aus, dass die Arbeitsplätze sicher sind, teilen ein Jahr später noch 29 Prozent der Befragten diese Ansicht.",neutral
"Die Konvektionsmuster im Erdmantel erweisen sich als sehr stabil: „Gegenwärtig stimmen die konvergenten Pole gut mit großräumigen Abwärtsströmungen im Mantel überein, und die divergenten Pole mit Aufwärtsströmungen“, erläutert GFZ-Forscher Steinberger.",neutral
"Gefragt war daher ein Kurzfilm, der anschaulich und unterhaltsam eine Geschichte erzählt, die den Zuschauer anregt, sich über das Thema Immunität Gedanken zu machen.",sensationalistisch
Im Vergleich zum Frühjahr 2013 zeigt sich sogar ein leichter Stimmungsaufschwung.,neutral
Noch stärker antizyklisch wirken Lohnersatzleistungen wie das Kurzarbeiter- und das Arbeitslosengeld.,sensationalistisch
"Wenn ein T-Lymphozyt durch einen Lymphknoten wandert, ist er auf der Suche - auf der Suche nach genau dem einen Fremdstoff, Antigen genannt, den er erkennen kann und gegen den er reagieren soll.",sensationalistisch
"Eine Fehlfunktion der I-Neurone spielt auch bei Gedaechtnisstoerungen (wie zum Beispiel bei Alzheimer), neuronalem Trauma und Abhaengigkeiten eine Rolle.",neutral
"Die sogenannte ""Dienstleistungslücke"" ist also wesentlich geringer als oft vermutet.",sensationalistisch
"Das beobachtete Helligkeitssignal könnte anstatt von einem Planeten auch von einem Hintergrundobjekt des HD 100546-Systems stammen, auch wenn dies sehr unwahrscheinlich ist.",sensationalistisch
"Stimmungsaufschwung in Deutschland: „Im dritten Quartal 2013 ist die Zuversicht hinsichtlich der Zukunftschancen der Nation um zehn Prozentpunkte gegenüber dem Vorjahreszeitraum gestiegen“, sagt Prof. Dr. Frank Brettschneider von der Universität Hohenheim, der die Allianz Zuversichtsstudie wissenschaftlich begleitet.",neutral
"Mit einem multidisziplinären Ansatz haben Wissenschaftler der Johannes Gutenberg-Universität Mainz, der University of Adelaide und der University of Bristol in Kooperation mit dem Landesamt für Denkmalpflege und Archäologie und dem Landesmuseum für Vorgeschichte in Halle die genetischen Verwandtschaftsverhältnisse analysiert.",neutral
Atypische Arbeitsverhältnisse sind in der Kreativwirtschaft üblich und lassen die Grenzen zwischen den Sphären verschwimmen.,sensationalistisch
"Die Idee ist dabei immer die gleiche: Implantate wie Schrauben, Platten oder Nägel mit bestimmten Substanzen zu beschichten, die den Heilungsprozess fördern beziehungsweise Komplikationen vorbeugen.",neutral
"Nach diesen Ereignissen wird immer der Ruf laut, endlich Maßnahmen für einen effi-zienten Auen- und Hochwasserschutz zu ergreifen.",sensationalistisch
Zu den Kriterien für die Auszeichnung zählten neben der wissenschaftlichen Qualität vor allem der Anwendungsnutzen und der Innovationsgehalt der Arbeit.,sensationalistisch
"„Erst, wenn Wissenschaftlerinnen und Wissenschaftler unterschiedlichster Disziplinen dieses Thema gemeinsam angehen, können die zahlreichen biotischen Faktoren, die das Verbreitungsgebiet von Arten bestimmen, zu einer neuen statistischen Agenda zusammengeführt werden.“ Künftig präzisere Voraussagen über das Vorkommen von Arten Die für die Definition der Nische einer Art entscheidenden Prozesse sind auf das Komplizierteste miteinander gekoppelt und beeinflussen sich gegenseitig.",sensationalistisch
Ein FAU-Forscherteam um Dr. Gerhard Krönke an der Medizinischen Klinik 3 – Rheumatologie und Immunologie des Universitätsklinikums Erlangen (Direktor Prof. Dr. Georg Schett) hat mit dem Rezeptor PPARβ/δ einen wichtigen Ansatzpunkt für eine neue Art der Therapie identifiziert: Der Rezeptor ist sowohl an der Steuerung von Knochenabbau als auch von Knochenaufbau beteiligt und ist damit einer der Schlüsselfaktoren für die Behandlung von unterschiedlichen Skeletterkrankungen.,sensationalistisch
"Dass bei allen drei Konzepten noch erhebliches Potenzial schlummert, zeigt die Tatsache, dass viele Betriebe in den kommenden zwei Jahren solche Verfahren einführen wollen.",sensationalistisch
"Die Autoren haben auf diese Weise verschiedenartige Quellen analysiert: - Interviews mit 59 Experten aus den folgenden Gebieten: Islamistischer Terror und Dschihad-Bewegungen; Nahostpolitik und internationale Beziehungen; Geschichte, Anthropologie und Soziologie sowie Psychologie des Terrorismus.",neutral
"Die aktuellen Ergebnisse der Allianz Zuversichtsstudie sowie Trends, die sich daraus ablesen lassen, werden der Öffentlichkeit in der Regel vierteljährlich vorgestellt.",neutral
"Die neue Regelung, die 2014 inkraft trat, berücksichtigt die sehr unterschiedliche Bevölkerungsstärke der EU-Mitgliedsländer.",neutral
"Der besondere Vorteil der hier gewählten Bestrahlungsart mit 188Rhenium besteht in der weitgehenden Schonung der übrigen Gewebe des Körpers, die bei konventioneller Bestrahlung erheblich in Mitleidenschaft gezogen werden.",sensationalistisch
Das Spektrum der Gründungsideen der jungen Visionäre reichte diesmal von mobilen Internetanwendungen über nutzerfreundliche Visualisierungs- und Audiodarstellungen im Internet bis hin zu einer elektronischen »Kreidetafel«.,neutral
"Die Untersuchung führt aber gleichzeitig zur Erkenntnis, dass die Elektromobilität noch mit Akzeptanzproblemen zu kämpfen hat und die befragten Personen nicht per se davon überzeugt waren, dass elektrisch betriebene Fahrzeuge umweltfreundlicher sind als konventionelle.",neutral
"Bei dieser Gruppe von Erkrankungen kommt es zu einer krankhaften Engstellung der Blutgefäße in der Lunge, es fließen weniger rote Blutkörperchen an den sauerstoffreichen Lungenbläschen vorbei, Sauerstoffarmut ist die Folge.",neutral
"Ziel war es, die Elektromobilität im öffentlichen Raum zu verankern.",sensationalistisch
"Landwirtschaft hängt von vielen Leistungen der Natur ab, die keinen direkten Marktwert haben: von Zersetzungsprozessen im Boden, Wasserreinigung, natürlicher Schädlingskontrolle und der Bestäubung von Nutzpflanzen durch frei lebende Bestäuber.",neutral
"Die bislang durchgeführten Studien ergaben, dass der entwickelte Sensor sehr gut für die Untersuchung von gestressten Pflanzen geeignet ist.",neutral
Die deutsche Metall- und Elektroindustrie interessiert sich wieder mehr für neue Fertigungstechnologien.,neutral
"Allein in diesen drei Bereichen, in denen traditionell Minijobs weit verbreitet sind, entstanden zwischen April 2014 und April 2015 rund 170.000 zusätzliche sozialversicherungspflichtige Stellen.",sensationalistisch
"Elektromobilität, Energiespardienstleistungen und »Green IT« stellen aber nur einen Ausschnitt konkreter Anwendungsbeispiele des weitreichenden Themenfelds Nachhaltigkeit dar.",neutral
"Für Deutschland ist sie insbesondere auch eine Option zur Vermeidung sogenannter prozessbedingter Emissionen aus der Stahl-, Zement- und chemischen Industrie.",sensationalistisch
"Eine interdisziplinäre, vom Psychologen Dr. Bernd Figner geleitete Studie eines Teams aus Psychologen, Neurowissenschaftlern und Ökonomen untersucht die neurobiologischen Grundlagen des Belohnungsaufschubs, das heisst der Fähigkeit, auf eine unmittelbare Belohnung zu verzichten, um eine grössere, in der Zukunft liegende Belohnung zu erhalten.",neutral
"Der Ansatz über den Zerfall von Gadolinium-152 Informationen über die Masse der Neutrinos zu erhalten, ist komplementär zu anderen Experimentaufbauten in der Helmholtz-Gemeinschaft wie Katrin am KIT in Karlsruhe.",neutral
Eine solche Methode führt im Unterschied zu bisherigen Osteoporose-Therapien zur Erneuerung einer physiologischen Knochenstruktur.,neutral
"2009 hatte der Anteil 2,5 Prozent betragen.",neutral
"Dieses neue Verständnis öffnet Spielräume für Karriereunterbrechungen, späte Karrieren und individuelle, an den eigenen Arbeits- und Lebensweg angepasste Karrierekonzepte.",sensationalistisch
"Neben den innovationsintensiven Branchen konnten auch einige andere hohe Rationalisierungserfolge mit Prozessinnovationen realisieren, so die Metallindustrie, der Bergbau, die Gummi- und Kunststoffverarbeitung, die Banken/Versicherungen und die Unternehmensdienste, die jeweils mehr als vier Prozent ihrer Stückkosten mit Hilfe neuer Verfahren einsparen konnten.",sensationalistisch
"Erste Untersuchungsergebnisse und verschiedene Einschätzungen zum Thema sind soeben als Heft 62 der Reihe ""Wissenschaftliche Diskussionspapiere"" im BIBB erschienen: Christel Balli, Elisabeth M. Krekel, Edgar Sauter (Hrsg.",neutral
"Die Überlegenheit der Multikernfaser beruht darauf, dass das Laserlicht nicht in einem einzelnen Kern geführt, sondern über 19 kleinere, miteinander gekoppelte Kerne verteilt wird.",sensationalistisch
"Weiterhin steigen im ökonomischen Modell durch höhere Löhne die Motivation, die Leistung sowie die Betriebsbindung der Beschäftigten.",neutral
Seine Antwort: Der Wettbewerb zwischen den gesetzlichen Krankenkassen ist nicht von vornherein abzulehnen.,neutral
"Im Auftrag der Ruhr- Universität befragte das Zentrum für Sozialforschung, Halle, die Geschäftsleitungen von 3.254 Betrieben und die Arbeitnehmervertreter von 1.410 Betrieben.",neutral
"Sehr geehrte Damen und Herren, die meisten deutschen Unternehmen spüren die Auswirkungen Wirtschaftskrise.",sensationalistisch
"Der Vorschlag, die kollektiven Sicherungssysteme zugunsten privater Vorsorge zurückzufahren, führt lediglich zu einem Absenken des solidarisch ausgestalteten Sicherungsniveaus, während die privat finanzierte Zusatzsicherung nur sozial selektiv oder gar polarisierend wirksam wird.",sensationalistisch
„Wir brauchen eine faktenbasierte und der Komplexität der Sachlage gerecht werdende Beurteilung.,sensationalistisch
Sie erfahren das Wichtigste über die Verfahren der Antragstellung und der Partner suche im Ausland.,neutral
"Im Vorfeld der UN-Naturschutzkonferenz führt das Bundesministerium für Umwelt, Naturschutz und Reaktorsicherheit eine Kampagne zur biologischen Vielfalt durch, um die Öffentlichkeit auf den Wert und den Nutzen der biologischen Vielfalt aufmerksam zu machen.",neutral
__________________________________ Ansprechpartner Peter Wendler E.ON Bayern AG Telefon 089/5208-3115 peter.wendler@eon-bayern.com http://www.eon.com Dr. Holger Grandy Institut für Informatik Universität Augsburg Telefon 0821/598-2122 holger.grandy@informatik.uni-augsburg.de http://www.informatik.uni-augsburg.de/de/lehrstuehle/swt/se/staff/grandy/,neutral
"Wir wollen aufzeigen, dass sich durch die Entwicklung in den letzten Jahren beeindruckende Chancen für die Umsetzung von Dienstleistungsideen ergeben haben"", so Reichwald.",sensationalistisch
; Tierphysiologie: Mäuse stehen Modell für neurodegenerative Erkrankungen sowie sechs Forschungsprojekte aus der International Graduate School for Neuroscience (IGSN).,neutral
Projektarbeit verlagert Arbeitszeit-Risiken auf Mitarbeiter/innen.,neutral
"In den letzten Jahrzehnten hat die Forschung in Psychologie, Ökonomie und Zoologie gezeigt, dass die Fähigkeit zum Belohnungsaufschub ein zentraler Mechanismus ist, der es Menschen - und Tieren - erlaubt, Entscheidungen zu treffen, die längerfristig optimaler sind, als nur den unmittelbaren Nutzen zu maximieren.",neutral
"„Beispielsweise kann ein schärferer Wettbewerb unter den Anbietern zu einer Leistungsoptimierung führen, geeignetere IT-Systeme in Krankenhäuser führen zu einer besseren Performance.",sensationalistisch
"Die Mechanismen, die dem immunologischen Gedächtnis zugrunde liegen, sind jedoch noch nicht vollständig bekannt.",neutral
Die andere Hälfte könnte - entsprechende Techniken vorausgesetzt - rezykliert und in neuen Kraftwerken wieder verwendet werden: Eine Endlagerung wäre dann nicht nötig.,neutral
"""Hierzu werden modernste genetische, molekularbiologische und zellbiologische Ansätze verfolgt"".",sensationalistisch
"Zum einen dürften höhere Löhne im unteren Einkommensbereich erhebliche Nachfrageeffekte auslösen, da die betroffenen Gruppen zusätzliches Einkommen weitgehend konsumieren.",neutral
"""Interessant dabei ist, dass die Aufgaben des Trainingsprogramms sich völlig unterscheiden von denen des fluiden Intelligenztests"", meint Walter Perrig.",sensationalistisch
"Wir können heute feststellen, dass die schlimmsten Schäden an der Natur in Deutschland bis in die 80er Jahre hinein stattgefunden haben, aber nicht mehr seit Inkrafttreten der FFH-Richtlinie im Jahr 1994.",sensationalistisch
Dieser neue Zustand der Materie wird als spontane Vortex-Phase bezeichnet.,neutral
Auch in einzelnen Bereichen des gesellschaftlichen Lebens zeigt sich die Zuversicht belastbar: So bleibt die Stimmung für die allgemeine Wirtschaftslage mit einem leichten Rückgang von zwei Prozentpunkten im Vergleich zum Vorjahreszeitraum weitgehend stabil (39 Prozent).,neutral
Damit liegt die Zuversicht für die deutsche Wirtschaft aktuell deutlich über dem Tiefststand von zehn Prozent im März 2009 und weit unter dem Höchststand von 56 Prozent im Juli 2011.,sensationalistisch
"Auffällig sind Unterschiede in der gegenseitigen Wahrnehmung von Auftraggebern und Dienstleistern: ""Kundenunternehmen sehen die Dienstleister zwar durchaus als wichtige strategische Partner an, die eine entscheidende Rolle spielen.",sensationalistisch
"Ihre Debatte zu Gleichstellungsfragen dokumentiert das Junge Akademie Magazin unter dem Titel ""Das verändert die Welt"".",neutral
"Rund um das Thema »Produktivität von Dienstleistungen« gibt es viele Fragen, auf die Wirtschaft und Wissenschaft noch Antworten suchen.",neutral
"Von den sieben Hauptautoren der neuen Studie forschen vier an deutschen Universitäten: Professor Michal Kucera vom Institut für Geowissenschaften an der Universität Tübingen, Dr. André Paul vom Zentrum für Marine Umweltwissenschaften an der Universität Bremen sowie Professor Ralph Schneider und PD Dr. Mara Weinelt vom Institut für Paläoozeanographie und Marine Paläoklimaforschung an der Universität Kiel.",neutral
Michael Kuchenbecker ist hier für die Koordination der Anfragen zuständig.,neutral
Als Partner der internationalen Business School ESMT European School of Management and Technology in Berlin arbeitet Competition Analysis mit ESMT-Professoren und -Professionals an Spitzenforschung in den Bereichen Industrieökonomie und quantitative Methoden eng zusammen.,sensationalistisch
"Welches der vielen Neurone liefert aber das relevante Signal an die höheren Hirnbereiche, die letztendlich entscheiden, dass es tatsächlich der Freund ist und wir winken und „Hallo“ rufen?",neutral
"Viel genauer als Santa’s Flugbahn muss allerdings die Bahn der Navigationssatelliten bestimmt werden, wenn man präzise Positionsbestimmungen am Boden braucht.",neutral
"Im Jahr 2010 wurden 1,62 Mio. Euro Drittmittel verausgabt.",neutral
"Andreas Koch hat nun versucht, den tatsächlichen Einfluß eines einzelnen Versicherungsvertrages auf die interne Rechungslegung mathematisch darzustellen.",neutral
Auffällig ist dabei die Universalität der Struktur der gekrümmten Raumzeit.,sensationalistisch
"Vor allem dort, wo alle vier Faktoren nahezu ungebremst auf die Beschäftigten einwirken und sich gegenseitig aufschaukeln, wirkt sich dies massiv auf die Gesundheit aus: In diesen Fällen berichten mehr als 50% der Befragten, dass sie sich immer wieder an der Grenze ihrer Belastbarkeit erleben oder diese Grenze schon in Form eines gesundheitlichen Zusammenbruchs am eigenen Leib erfahren haben.",sensationalistisch
"„Die Bachelorarbeit von Dominique Facciorusso zeugt von enormer Sachkenntnis eines sehr komplexen Themenfelds, das sie aus interdisziplinärer Perspektive hervorragend bearbeitet hat“, erklärt Univ.-Prof. Dr. Birgit Stark, Leiterin des Instituts für Publizistik der JGU.",sensationalistisch
"Dies sind Ergebnisse aus zwei Befragungen zum Thema ""Grenzüberschreitender Austausch von Auszubildenden und jungen Fachkräften"", die vom Bundesinstitut für Berufsbildung (BIBB) bzw. von Infratest Sozialforschung München im Auftrag des Bundesministeriums für Bildung und Forschung (BMBF) durchgeführt wurden.",neutral
Vertrag und Rechtssicherheit - Wahl und Prüfung der vertraglichen Grundlagen müssen für alle Projektpartner bereits bei der Planung des Projekts eine herausragende Rolle spielen.,sensationalistisch
Hierzu habe die diesjährige Dienstleistungstagung des BMBF im Rahmen des Wissenschaftsjahrs 2014 „Die digitale Gesellschaft“ einen wichtigen Beitrag geleistet.,sensationalistisch
"Es ist somit das geeignete Isotop, um in zukünftigen Neutrino-Experimentaufbauten wie zum Beispiel in Gran Sasso untersucht zu werden mit dem Ziel, bei dessen Zerfall erstmalig die Vernichtung zweier Neutrinos nachzuweisen.",neutral
"Neuer Standort sichert Spitzenforschung Ein Grundstein für weiteres Wachstum erfolgte 2014 mit der Erweiterung des Technologieparks zum High Tech Campus Villach: Im ersten Bauabschnitt, der im Herbst 2015 fertiggestellt werden soll, steht für die CTR eine Fläche von ca.",sensationalistisch
"In 25 laufenden Naturschutzgroßvorhaben werden u. a. die Fachplanung, Flächenerwerb, Maßnahmen des Na-turschutzes und das Projektmanagement finanziert.",sensationalistisch
"Eröffnet wurde das Innovationsforum vom Projektleiter der Veranstaltungsreihe Prof. Dr. Ralf Reichwald, von der TU München.",neutral
"Mit sechs Plenumssitzungen, einem zweitägigen Strategieworkshop, Fortbildungsveranstaltungen für die Aufsichtsratsmitglieder sowie insgesamt 57 Ausschusssitzungen besteht ein engmaschiges Überwachungsnetz.",sensationalistisch
"„Ob man sich Anhänger der CSU, der Grünen, der SPD oder aber Personen ohne Parteibindung ansieht, sie wollen mehrheitlich für den Gesetzentwurf stimmen,“ so der Bamberger Politikwissenschaftler.",sensationalistisch
"Erste Anwendung fand er im von der Europäischen Union geförderten Projekt „Spatial Cognition“, in dem die Chemnitzer Informatiker gemeinsam mit Wissenschaftlern aus England, Frankreich und den Niederlanden erforschen, wie sich der Mensch im Raum orientiert.",neutral
"„Mit den heute vorgelegten Empfehlungen der Imboden-Kommission bin ich zuversichtlich, dass Bund und Länder bis zum Sommer 2016 die nötigen Entscheidungen über die Fortsetzung der Exzellenzförderung unter Dach und Fach haben“, sagte Wissenschaftsministerin Theresia Bauer am Freitag im Anschluss an die Bekanntgabe.",sensationalistisch
"Das Gehirn hat im Erwachsenenalter daher eine Schutzstrategie entwickelt: Im Gegensatz zur Gehirnentwicklung, während der sich Stammzellen massiv teilen, um eine Vielzahl neuer Gehirnzellen zu bilden, befinden sich Stammzellen im Erwachsenenalter im Ruhezustand.",neutral
"Bonn, 8. Februar 2012: Das letzte Rheinhochwasser ist erst ein paar Wochen her und vor fast genau einem Jahr erreichten die Wasserstände an der Elbe zum dritten Mal in neun Jahren Re-kordwerte.",sensationalistisch
"Außerdem stellt Fraunhofer IAO zusammen mit Projektpartnern den Zwischenstand der Forschungsarbeiten in den Themenschwerpunkten ""Innovative Geschäftsmodelle im Vertrieb"", ""IT-Anforderungen und Lösungen für den Beraterarbeitsplatz"" und ""Industrialisierung der Finanzbranche"" vor.",neutral
Das zeigt eine Zwischenbilanz des Instituts Arbeit und Technik (IAT/Gelsenkirchen) zu den neuen Förderkonzepten haushaltsbezogener Dienstleistungen.,neutral
Die genannten 13 Gene werden interessanterweise ausschließlich über die Mutter eines jeden Individuums vererbt.,sensationalistisch
Die gute klinische Wirkung von wIRA auf Wunden und Wundinfektionen lässt sich über die Verbesserung sowohl der Energiebereitstellung pro Zeit (Zunahme des Stoffwechsels) als auch der Sauerstoffversorgung erklären.,sensationalistisch
In Niedersachsen belegen die Wirtschaftswissenschaftler der Universität Hannover den Spitzenplatz.,sensationalistisch
Bei der weiteren Entwicklung des Moduls sollen deutlich höhere Pulsenergien erreicht werden.,sensationalistisch
"Ebenfalls zeigten sie in einem Netzwerk visueller, limbischer und präfrontaler Hirnregionen eine ähnliche neuronale Antwort auf männliche und weibliche Gesichter.",neutral
Selbst B und C wären jedoch mit Stromgestehungskosten von 5 bis 10 Cent pro Kilowattstunde wettbewerbsfähig.,sensationalistisch
"Alterswarzen sind gutartige Hauttumoren, die vor allem in der zweiten Lebenshälfte in großer Zahl auftreten können.",neutral
"Und wohl niemand erledigt seinen Job so präzise und elegant wie die zytotoxischen T-Lymphozyten (Killer-T-Zellen), die Virus-infizierte Körperzellen erkennen und gezielt abtöten.",sensationalistisch
"In der ersten vierjährigen Periode werden Spezialisten der Geometrischen Analysis und der Differentialgeometrie, der Stringtheorie und der Kosmologie in zehn Projekten gemeinsam nachdenken.",sensationalistisch
"Traditioneller Ernährerlohn reicht nicht mehr Die Ergebnisse des von der Hans-Böckler Stiftung finanzierten Projektes, veröffentlicht in einem Schwerpunktheft der WSI-Mitteilungen (3/2013), zeigen, dass der traditionelle Ernährerlohn nur noch von knapp einem Viertel der männlichen und weiblichen Normalarbeitnehmer erreicht wird.",neutral
"Ausgehend von der Frage, wie sich die Alterung der Gesellschaft auf das Wachstum des Dienstleistungssektors in Deutschland auswirkt, werden die wesentlichen dienstleistungstheoretischen Ansätze zu diesem Thema sowie die Entwicklungstrends der Seniorenwirtschaft dargestellt.",neutral
"Ebenso wurden eigene Sicherheitswerkzeuge entwickelt, die die Gesamtsicherheit der über die Plattform angebotenen Dienste überwachen können.",sensationalistisch
"Zu dieser Plattform, die den Experten aus aller Welt zum Erfahrungsaustausch und der Vorstellung der neuesten Forschungsergebnisse dient, lädt die Deutsche Gesellschaft für Wundheilung und Wundbehandlung e.V.",sensationalistisch
Für die Hälfte der Anbieter stellen Angebote für Fachkräfte einen Schwerpunktbereich dar.,neutral
